GDP,GDP_growth,C,I,wages,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD,inventories
338251.06673293374,2.0438655591970614,353424.8927585209,13387.267487934461,1.0788547379023277,0.8467178456339745,0.2056631556342069,15878.582229212627,390878.162193188,0.1004,0.7149569614092732,513587.03430325317,107.7367146517071,1058.5486606395582,35187.40979834248
337895.32852364075,1.318422502509008,354443.5253708448,10877.312973446456,1.0797043743654655,0.8442891641241069,0.20533431807573904,18478.81146151648,393377.8270638727,0.0984,0.7186900899709315,516004.4977556956,108.24383331468124,1128.62847920985,31431.779704039986
333614.7416733719,-0.6202037877394863,354022.06407536136,7594.716339401102,1.079710500283069,0.8417971920240672,0.20583671820965732,20165.036250622557,391330.3634975504,0.1032,0.7228828334013743,513823.0423336604,107.78622277424371,1023.178374733407,27347.355297797192
336189.9603423506,0.7553537233670133,353277.8207020579,14704.157856921634,1.0736683349407772,0.8352493496761705,0.2066164632646672,19242.48552818074,394410.4619698206,0.0924,0.7245267451921013,516800.2319784757,108.41075690342518,893.281293208527,17532.12901185083
340679.8590388141,0.9010872419923953,354579.2158065229,16742.891826136743,1.0768408458819276,0.843644813214327,0.20593367168046472,23758.89340878905,400163.88799804554,0.0736,0.7317974558702374,522278.49015914457,109.55994778827646,1159.23112436356,15850.071945869746
347553.61606397736,3.001389376804736,357160.9521058386,22897.162532737886,1.0764756478932078,0.8514143553794783,0.20536289059018603,26441.246423996716,400542.3994977588,0.0656,0.7237699817005598,522675.2876967428,109.64318521490021,1261.7438827104625,11850.731851137398
345493.9171939392,-0.9088684143091429,359736.6008592634,16130.839525052788,1.0780906568843498,0.866237586047727,0.20575927303564448,31195.066118748415,403374.44392760214,0.066,0.7286764878708946,525317.2466323543,110.19739697835264,1517.1231936791605,18948.105052961946
347825.5048149492,1.432114912687628,359838.45814984874,19064.422708623424,1.0763929383800621,0.8491787644836079,0.2065324369135984,36433.673686892405,408064.772039817,0.06,0.7265809545427372,539735.6102629136,113.22198098156348,1241.0373670646434,19728.937010278525
344827.5866447203,-1.116878338163067,360100.9580611935,16962.605840424625,1.0728068208668013,0.8542775457902662,0.20702638288564987,36691.65808763425,402472.01462658844,0.07,0.724969658627218,524389.0492519118,110.00268619003832,1316.4363915913916,19266.97953685648
345301.7595917721,1.0684746174396689,360029.1516721988,16682.21266839837,1.076088980653445,0.8566032121392219,0.20692133015164835,35805.57875520346,402456.89093703416,0.0712,0.7235823650274988,524527.7724167873,110.03178657036636,1236.4241029128455,20108.112335966245
344639.46016826405,-1.4512326277321663,359563.33983084175,18933.396594820508,1.0738734356151853,0.8537908689400084,0.20757695168464582,35659.20493171745,404553.8586755495,0.0652,0.7294761606226079,526490.5753673441,110.44352971666393,1261.5104077473986,20268.799125900245
343571.27088081633,-0.9068132340599008,360496.745957686,12157.914290513203,1.0778613229645087,0.8589542538346875,0.20802282299119149,38873.98678992095,403140.17856139864,0.0748,0.7243284269087422,525388.2362343697,110.21228868313632,1364.593982235348,25586.243555731584
345136.56771899277,1.8567712712723923,360474.7120605877,16094.81590878508,1.079071525213835,0.8405856613060724,0.2070255679741394,36962.09709862136,406564.41523483995,0.0736,0.7230970532364563,528492.2231733771,110.86342146647095,1089.302035259428,22020.54658339432
340355.3070679676,-0.8376266950948943,359732.34256551607,12047.03575643871,1.0806362730036558,0.8502998821622509,0.20694066292331878,35261.19088014311,407127.7871303264,0.0756,0.7343568712106554,539431.508616028,113.15818865393963,1235.3889092639808,28061.466194312303
345055.7863949322,2.6060568394335566,358448.0846429551,19099.131711076265,1.0773081622921803,0.8407550995189601,0.2067796757019596,33988.164965570206,406311.1378089378,0.0764,0.7244684184520241,528123.5177475035,110.78607700758722,1079.8305354148188,23334.177731478725
355790.5071308469,1.176915697391824,358816.08343891875,29070.469902643934,1.0808515893110893,0.8564537633034033,0.20678835313821156,36890.370390961274,407059.50082858116,0.06,0.7140423062870725,538903.7690576235,113.04748312125153,1325.8113244678595,19177.923373308455
355039.79606585205,2.179170641791315,363243.3816120863,22756.610002057754,1.0838248428585644,0.8680690139059849,0.20685312200788633,40229.91154987724,407632.21218869265,0.066,0.7119971823998731,539493.0595184516,113.17110037399495,1773.8380244888042,24589.189561319836
349046.28396452,-0.9793886380655574,364341.7625167284,13584.301527755266,1.0847305404249048,0.8588901276731119,0.20688343659907524,41965.67593945463,401771.83518679533,0.0864,0.7072406508459722,523776.97147083987,109.87428877180237,1476.51639993823,25050.761623385726
333614.56887681107,-4.5390978054582884,351062.2406299336,9120.265537047335,1.0837057195629314,0.8412576740698882,0.2070285486031904,39907.20262294476,399258.8396863601,0.0928,0.7325852177506628,521599.21553187334,109.41745428318293,1141.3374779624048,31849.034771961527
