C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
369092.9999637235,489560.64623193524,104.66784874973182,362685.8094210301,0.34238728065714286,440296.412911948,-0.26699272476436126,0.21482505986086575,0.38337851970195125,8900.124936910412,98.84526384759245,192.66586882159294,62.897872062985925,0.5586913741125688,939.8410317542761,15250.142304831812,0.0752,84.93026187739196,293.0484891633306,-1.4210854715202004e-14,1.173358159912984,0.8880789705670213,1.876762246805938,0.0,7.428571428571422,60338.37953751609,0.23785688856902948,0.8856466175075449,416940.9759863866,-0.0012172283789932865,8550.0,1.0679757436038384
371212.13967005454,491463.1597334979,105.07460529145666,364972.90928933275,0.3410618579651007,443823.2087159958,-0.06037540029463638,0.21553471425222237,0.38436300262571177,9319.464126035025,99.31174429046526,193.1144472809698,62.82710029180261,0.555371580702409,964.8907381783933,16638.3891074352,0.0728,84.84311999265582,291.297230339174,-2.842170943040401e-14,1.1733950841257446,0.8879405228211904,1.878349796829785,0.0,2.247191011235961,61832.093264800504,0.23852521352739312,0.8885748980979274,419221.48239642347,0.007918465187668668,9050.0,1.073581710312025
368492.9192007015,491116.36580533354,105.00046090362686,364721.089512379,0.3413026933143296,441395.36713007855,0.7262461421442662,0.2141053593059177,0.3843230026963266,10234.979395454326,99.16603516267044,191.7215657049975,63.20362803205917,0.5557231762047585,974.6393446159934,13750.759639326272,0.0744,84.81077889078493,292.1658542961875,-2.842170943040401e-14,1.1735541577018294,0.8876452446349478,1.8806857512073896,0.0,-3.1249999999999996,61795.46965308287,0.23784324670009224,0.8815735218586942,417933.8672884983,0.01094943341994945,10050.0,1.0700334105141882
368324.5208260892,492007.45769987535,105.19097595494458,365820.3758059863,0.34068454808332127,440000.30668513005,0.4709013223941874,0.21443344991570512,0.3846681733640003,10321.265005564312,98.23936576464183,191.08322932584548,62.87576184243389,0.5571433002786966,1010.9042229044104,11930.9915017636,0.074,84.58275007572227,290.42507856007717,-2.842170943040401e-14,1.1735586208925188,0.8874606196447382,1.8828671550295537,0.0,-1.5957446808510725,63127.06115107959,0.23766332652673125,0.8809028232562061,419410.503928894,0.008976754286393175,9900.0,1.0661572671831938
369216.9903145782,490877.836889393,104.94946352732983,364590.7650293492,0.3414685402019376,443613.4074838808,0.9299067027292626,0.21458123308708707,0.3848013936714762,10876.509715945489,98.66801557258154,192.34819937669403,62.87112129882115,0.5510606243731369,1016.0437113198013,10469.794178961905,0.0748,84.59383016771876,288.27885996954154,-1.4210854715202004e-14,1.17364183853625,0.8872026721822875,1.8852009037640156,0.0,2.7472527472527495,61010.04856360854,0.23669142687201003,0.8799719386883325,417421.7657208993,-0.0010500738293564885,10400.0,1.0578431317115247
369187.5661183731,490399.1203110798,104.84711413548526,364113.85706785007,0.3418018741016057,441942.34935711836,0.41562468435408445,0.2147723561839614,0.3853868956178558,8599.60461563036,98.74755479076543,191.72577368799284,63.03696936305325,0.5507274964628097,1036.5581448712846,8056.053306425485,0.0796,83.76967089255687,289.4256959810732,-2.842170943040401e-14,1.173831934631498,0.8869068123666277,1.887556661907369,0.0,6.989247311827971,60025.50996632403,0.23728603003959672,0.8790125846487556,418979.0317219035,-0.0015300473140344596,8350.0,1.0588450723892782
361985.6216677967,488684.9675704642,104.48062904079957,362318.0561649772,0.3430008072755718,431267.000221237,-1.570379356656498,0.21593668252160833,0.3845511762586797,5039.583110971101,98.14355298092792,191.4361902994663,62.755454388437826,0.561137878342128,943.4703683859647,7194.16900633937,0.082,85.33949990581496,291.6281670902089,-2.842170943040401e-14,1.1739401191381398,0.8867333451116326,1.8893481719023952,0.0,10.810810810810821,67910.27403087865,0.2366109075101835,0.8771935696321672,420496.98356337176,-0.00899936137169882,4950.0,1.056291453053827
361691.2880545168,490405.5369281166,104.8484860053581,364472.04893895955,0.3417974018606471,427231.12016298785,-2.297889280872553,0.21581022149777582,0.3845925972298519,5958.472565251146,96.60727280549773,189.89516529487975,62.013142312272656,0.5659996725781596,802.0732490606676,6925.086585031824,0.0816,85.76755901195136,292.56715848628835,-2.842170943040401e-14,1.1741022720032988,0.8865659533338831,1.8904827153905222,0.0,9.090909090909092,73390.59197343973,0.23723952071717444,0.8674073411216239,422411.378381398,0.000793818098353282,5750.0,1.0494464497441844
360231.89736254065,488695.3331250664,104.48284519177017,362703.41865098896,0.342993531999228,426319.15947243856,-1.7707106342321037,0.21623227834312506,0.38460721715052587,5464.1923708519125,95.67374862492646,188.78367006291316,61.87800457820316,0.56202314307517,841.4669686406506,7588.016458088837,0.0884,85.20459067781803,294.0647320720392,-2.842170943040401e-14,1.1746177993031433,0.8861252653515689,1.8925935502684894,0.0,11.05527638190955,76733.70688607903,0.23723286087613743,0.8632236325901097,420597.0036713069,-0.002532072408552746,5650.0,1.0458899775697486
358672.03096920677,487681.5037872119,104.26608892958009,361706.3070094608,0.34370657299572827,425157.39414933516,0.593046746495328,0.2168192504761923,0.38470462705228414,5831.405383014116,95.50118810299371,188.01564654777306,61.63930947966773,0.5599336179366203,803.4176239977912,5283.225073243782,0.094,85.53325002960267,292.16895313422674,-2.1316282072803006e-14,1.174833793951612,0.8859219089214561,1.8940879658844378,0.0,14.634146341463412,78787.3305436584,0.2363016174868468,0.8596684448472782,419225.33731051884,-0.0005209726744246802,6000.0,1.055705056602436
359034.3207865619,487912.74422748084,104.31552803301534,362317.44305372867,0.3430828106476498,428414.7065608459,1.1777702818997395,0.21794993189932224,0.3853227375211819,8213.657034550493,95.25843959647888,188.8106488076845,61.42487592734129,0.5556879428751519,826.9808133473575,5077.825720155045,0.094,85.01115149346626,292.7090249563553,-2.1316282072803006e-14,1.1751072301483665,0.8856537074337294,1.8955999894881699,0.0,15.19607843137254,79060.17565055094,0.23582144197021673,0.8596852590799356,417861.37929140666,-0.005021469003390928,8150.0,1.0531354913658375
361317.96829496365,489885.8986034492,104.73738756231641,364644.2539226153,0.34170094733809375,435339.01522319735,2.4523711710971043,0.21800317914538414,0.38576506473237937,11893.111069257364,96.209892611426,189.88971564731887,61.67578298699196,0.5505602108171326,928.1089072522598,5245.761831573406,0.0888,84.93084753318493,293.3752321143403,-2.842170943040401e-14,1.1754904966991473,0.8852462680920548,1.8975975633061464,0.0,0.45248868778280266,76183.7220270447,0.23432872860678264,0.860387410258126,417023.56659863825,0.0058101591471623045,11700.0,1.0529263766089145
363099.52285829716,486434.9378214874,103.9995736797101,361264.24491489044,0.3436956702375511,437523.7770738471,2.107920893021757,0.21695590020479158,0.3857925718010356,9302.235456006094,96.7332358798524,189.92983511786954,62.219163710724814,0.5449159829717225,1074.2333147537631,7208.320763021033,0.0912,85.47423518735742,292.7623466587926,-2.842170943040401e-14,1.175777203981768,0.8848921051921651,1.8998122409336307,0.0,-2.978723404255316,72977.34075943283,0.23383328599794165,0.866410038538287,415825.366602639,-0.00047026997296208036,9200.0,1.0503360146018195
362568.2671190853,486299.27133589954,103.97056824534113,361229.842445511,0.34379155354735913,437352.6922045576,1.9320600964279937,0.21627642308329073,0.3851052077977517,8387.480526371543,97.3258169742513,189.2818085624207,62.309102822727255,0.5431881828955928,969.4015099919661,8718.169874640342,0.092,85.29089407617187,293.94933041509483,-2.1316282072803006e-14,1.1761459041215216,0.8844665542552737,1.9021960891989929,0.0,-2.127659574468087,68728.75736317015,0.23360636442589655,0.8609860438892766,416812.83738127456,-0.002226564726298699,8250.0,1.0462819437975388
362723.229475121,487222.4487979936,104.16794317675226,362487.0659916415,0.3431401455207457,436568.10965137894,0.8244867940188587,0.21599896259548224,0.38488079183113555,8798.158872854312,96.79808184826943,188.52335366126664,62.228466249765304,0.543068395488621,929.7714224213995,8598.351321312959,0.0936,85.34974079609266,292.8936863932412,-2.842170943040401e-14,1.1766634281436847,0.883892060893686,1.9048528379311076,0.0,5.4054054054054035,62975.17991676063,0.2335903683160134,0.8557609098739953,418070.09945955867,-0.0046730977608123595,8650.0,1.0476867429022647
363428.6473135143,490049.835647968,104.77243722962983,366451.5035868649,0.3399839941246563,436766.6432141664,0.8263221577567598,0.21607937375594075,0.3853121038938467,10941.094568170472,96.82045281998464,188.0413621219298,62.17089173485263,0.5462675120373032,941.9974891130445,8609.049858382401,0.0864,85.1479383081016,289.9632946162594,-2.842170943040401e-14,1.1771911085319915,0.8833844337659426,1.907315084082696,0.0,-5.263157894736841,60810.5171879387,0.23304709979116228,0.8578223419336388,421456.8156568339,0.015131918138447678,10000.0,1.0455626679522325
359958.89089392486,490777.89272205136,104.92809550873756,367476.12117693946,0.3394796361336624,432799.7888667058,-0.8966292624458607,0.21600744263303442,0.3845448469118716,9731.412028683113,96.95337073637867,189.1614764946795,62.39312889505629,0.5519375228382776,1039.3279953129252,7971.131131984482,0.084,86.3175707647904,293.0161922259264,-4.263256414560601e-14,1.1777916868879725,0.8827962430131336,1.9103784400855144,0.0,-8.695652173913038,65524.15153431308,0.23277333198828845,0.8597316631577534,423368.3407859789,0.018363175319659662,9500.0,1.0487639373982611
358713.28780406946,489847.06869617477,104.72908574538556,367120.1240282811,0.33943035424767276,428252.810761648,-1.9827621705038376,0.21554971635611433,0.38352721710090043,7343.6862970363145,96.49300183512736,187.91632280919438,62.12324462314266,0.5566730188913979,995.600160230345,7403.6227862679625,0.086,86.11808782695765,293.72349074811837,-2.842170943040401e-14,1.178373063193507,0.882248623964799,1.9130080220840062,0.0,-8.11965811965813,72131.71713348285,0.23276372529950615,0.8564424764963083,425411.5238031214,0.014274988104093379,7400.0,1.0469923912258978
356243.3010168693,488628.72642987693,104.4686047099188,365993.1629407004,0.34027668669739575,422391.415360681,-2.226249994436214,0.21425997647306533,0.3824394976606632,6670.650363395462,94.92482510671016,185.41693076696606,61.85945280083185,0.5605353381559389,899.5037278424161,6722.118322432771,0.0912,86.52597367533286,294.7957247055365,-2.1316282072803006e-14,1.1789467625370775,0.881682592017212,1.9152936093016901,0.0,5.555555555555554,77453.5181017264,0.23196396628783889,0.8484782243510488,425142.7022026129,0.0006626075551588768,6600.0,1.0480391211282785
355325.6845452181,477533.37956191273,102.09642447700912,364632.08542769414,0.32798196536556823,421129.59623074625,-1.155483952978426,0.21437609512022548,0.3820355095152894,7408.553814526867,94.36540375651235,184.0880621096229,61.33593115562506,0.5569831936010378,869.9584371207927,6476.752369178832,0.0948,86.00687976128384,294.142399181213,-2.842170943040401e-14,1.1794676402941098,0.8811777426729056,1.9173201877082762,0.0,12.857142857142843,80595.67726104418,0.23100978248508244,0.8463286950235377,422945.72845575557,-0.005712157940988897,7450.0,1.0417980952630526
355722.2417617957,475003.1122673189,101.55545445312066,362111.0752677989,0.32972907400285656,425339.6605589255,1.3609524491599678,0.2162377244226359,0.38233184854832264,6979.546852430848,94.20860122702923,185.67745177361252,61.19081960152259,0.5469076901617859,897.2316098298948,6791.320511356854,0.1016,85.31958244111918,294.3157940773249,-2.1316282072803006e-14,1.1802109135253929,0.8804756236696093,1.9200555200743443,0.0,18.139534883720934,77139.31085026395,0.23017040086269291,0.839195553194635,420378.55232202256,-0.011628552393600926,7400.0,1.0375032116852336
356889.28701344307,475653.8760034914,101.69458745090914,363087.8965847956,0.3292779566359054,431488.9972389666,3.4101988010515045,0.21691020947577838,0.3826763032851815,10026.717244604728,94.66733625424328,187.19543280820082,61.324170231159975,0.5397868609369273,869.4931880240946,6557.090992987428,0.1004,84.73209075387318,290.79443017417714,-2.1316282072803006e-14,1.1807143758070837,0.8799767530114496,1.9220003559629708,0.0,10.087719298245613,69913.3659150185,0.22921443577231895,0.8381697265414522,418522.23967432213,-0.006185310173552227,10550.0,1.0362341629881424
357084.9658485293,475601.47626007086,101.68338440903663,363280.53390719084,0.32931423507763236,432207.12602431135,3.149331203013066,0.21633798367492482,0.38252701297246056,9445.780152095396,95.5965593719638,188.48619659132862,61.69509940839839,0.5402825302982707,995.5550064732223,7286.966523320081,0.0968,85.70440089124985,293.9251150085553,-2.1316282072803006e-14,1.1811555455505747,0.8793946435555756,1.92429310372204,0.0,2.1097046413502127,65820.0074635222,0.22898951920023322,0.842071189409262,419916.7176983943,-0.0021585036652071454,9550.0,1.0323532069711407
358414.192910292,476881.0932117931,101.95696594503494,364921.77013103326,0.3284305848687078,433378.45796451595,2.0464840187797457,0.21561803300840313,0.3823567707848896,9476.203418436593,95.6843009078878,188.4809340119798,61.794506817116684,0.5394716358276123,972.1730831036475,9137.114722113289,0.0944,86.47124577533272,294.9906646813658,-2.842170943040401e-14,1.181635713528445,0.8788426233101237,1.9265559635006673,0.0,-7.0866141732283445,59999.20938159466,0.22935519237446034,0.8379084456583792,421885.73488129576,0.00878300826181879,9650.0,1.0349807305541638
360173.0002460671,478987.39199036284,102.40729168848254,367445.430924456,0.32698634447465624,434031.1549395517,0.6642973645067997,0.21514951652912542,0.38254651355464614,9655.148843993169,96.20231918601087,189.1282430523817,61.93357207824724,0.541458928622857,978.1519505245019,9667.219373050102,0.0888,86.61522287411167,295.3128070527696,-2.1316282072803006e-14,1.1822479701160629,0.8782348730713957,1.9290826713388198,0.0,-11.553784860557768,54451.6181061504,0.2290027497949136,0.8375440983446902,424473.13921410096,0.012936981297117036,10150.0,1.030889796383084
359291.2361274662,480552.08630778454,102.74182263866408,369594.8194792774,0.32539168931757334,432824.71267166635,0.46266065089939573,0.2145749194555515,0.38196510756947694,10401.54770330985,96.61215801231327,189.42881439525587,62.16060925877885,0.5471366654069872,982.0533044249387,10331.932326126855,0.0808,86.90470262886788,296.8363523521193,-2.1316282072803006e-14,1.182711214517781,0.8777316365055817,1.9311420220447033,0.0,-16.528925619834713,52609.36860813584,0.22852780486601923,0.8393909049730026,426158.4426658395,0.018026367698374342,11050.0,1.0314189797410138
360764.16644632403,480479.9430417492,102.72639844042466,369701.91148612817,0.325440546339699,429419.18214564194,-0.6949025765780017,0.21285431778762848,0.38198420698515884,9068.857087766763,96.07265301997458,187.41322379947192,62.33468741431443,0.5534043619111011,1021.4549417466419,8909.750533457169,0.078,85.57387575666553,296.3483822264992,-2.842170943040401e-14,1.1832343436812167,0.8771934135403638,1.9335249904219685,0.0,-17.3728813559322,49081.05166650419,0.2291560922128534,0.8360632742349573,427924.5457202884,0.013877902465342795,9600.0,1.031757718252627
354667.20191858767,480621.20870396815,102.75660097627078,370034.0347827509,0.32534489185450566,421874.2149992329,-2.5115410555806634,0.21380494191072336,0.38080456477661084,7341.334118894497,96.1237684958607,188.2130222759806,62.21177204739449,0.5640124516456715,964.6914227199222,9007.560702725295,0.0752,87.27928547229384,298.54413045050757,-2.842170943040401e-14,1.1834588324762865,0.8768906521913717,1.9351528044750685,0.0,-15.315315315315315,54776.008439868376,0.22927370246314194,0.8350578347516233,430385.31513757864,0.007965926364937904,7700.0,1.028797012661364
355021.3528769364,491860.4310243393,105.15954171700974,372420.44774050615,0.3369347054399906,421033.7349908055,-1.805809043345888,0.2132297637003289,0.3800512082031616,8997.831330232038,95.69266379481579,186.39158596289153,61.89093471754669,0.5651291321678498,901.1501479423498,10096.607852207604,0.0732,87.48766093108081,298.31827520231184,-2.842170943040401e-14,1.183732537480337,0.8765684473100067,1.9366231967058951,0.0,-9.4059405940594,59272.94848975837,0.2288880981204326,0.8315403123724617,431401.4270675715,0.00878982203156858,9650.0,1.0302654814433
355228.2313503812,492021.33544700046,105.1939430111168,372936.6713734691,0.33682451858355256,422316.78646036185,-0.9591237126153306,0.2123135018405756,0.379477086825959,10942.564296367305,95.85668547435114,185.50431783097866,61.9190681288772,0.5624686261726545,971.3278873471623,10568.603803826492,0.074,87.91785385320881,296.7969698300347,-2.1316282072803006e-14,1.1843387050865093,0.8759029281024691,1.9393166750636213,0.0,-5.128205128205133,62522.40170590564,0.22918412960244944,0.8301977963004196,431085.5181229622,0.010081657008321889,10850.0,1.0232738576849543
355562.825127954,493115.7023571065,105.42791817048739,374489.3419875707,0.33607700718635247,426593.5733456872,1.292111225430004,0.2128729999478636,0.3788513669725937,13245.91173380277,96.4631124853168,186.79970856391628,61.98714311448529,0.55779859661922,1049.9647069437058,11140.547100544669,0.0736,88.52240071991447,298.0196137272045,-2.842170943040401e-14,1.1848767314062374,0.8753083043792513,1.9418120419089957,0.0,-2.1276595744680904,66874.77767207932,0.22840869893245563,0.8336279327175697,430837.1874225296,0.013357837121550689,13100.0,1.0240223689787735
356291.6838472551,490275.5907728614,104.82070357507382,371770.5039319046,0.3380238636468256,428781.5335765248,1.7317950761960437,0.21330192104052664,0.3782285689791534,11839.746782348242,96.5511052067628,188.0157731285512,62.204108545392444,0.5523820778607953,1098.552889180856,13581.858134784685,0.0756,90.32929297144588,300.1470916016123,-2.842170943040401e-14,1.1855125347387128,0.874557387192581,1.944972822643418,0.0,3.278688524590163,68608.20882692769,0.22734930689230035,0.8324262731829718,429694.85730556556,0.00021183524700340585,11450.0,1.0231526624299507
357364.25839919044,478803.56570570025,102.36798971045921,369979.1693793366,0.3260995154832904,428882.94465357525,1.8126614195283646,0.21233523640234434,0.37751472607538605,9371.058618067955,96.78574174550297,187.49942777582294,62.32360367607103,0.5486220078942202,1083.937471765004,13968.861306907496,0.0796,90.21162907432539,300.3048585401919,-2.842170943040401e-14,1.1859369610229584,0.8739239555558092,1.9477508860636754,0.0,7.567567567567577,67027.62630729434,0.22678536351798548,0.8280951055301282,429928.02359920007,-0.006013308310337558,9350.0,1.0192066753321745
357410.3501485543,479941.46903268655,102.61127293642423,371458.4198187605,0.3253263592808373,432201.3671648487,2.3229453639967654,0.2119287665733532,0.3769120453647249,12600.415774318953,96.72385793406997,186.7380416275056,62.19186230103335,0.5423964195230369,980.4896537161928,15327.657268420271,0.0816,90.00345816060283,300.9932611414423,-2.842170943040401e-14,1.1863947223166695,0.8733014192427518,1.950348702804804,0.0,10.869565217391314,62617.0750855647,0.22743433697529608,0.8254125224184009,428560.9193809941,-0.006591626303093091,12450.0,1.0171575854641624
358455.66859099944,480936.4899094847,102.82400795799333,372802.4794325688,0.32465328388304815,432207.2308187791,2.0893823795521738,0.21127963640660896,0.37664174162591446,14103.38612986176,97.00071201522877,186.64305116517232,62.298225711991634,0.5482858966135614,1106.7703759487972,16734.86827732815,0.0708,90.46178129317602,302.3175003460717,-2.1316282072803006e-14,1.1872577460184646,0.8722165764215906,1.9545260478987858,0.0,-6.349206349206347,55504.4907648139,0.22718518272483418,0.8219041204784885,428972.9103258819,0.0036905179633288927,13800.0,1.0141955796764095
358860.2531966514,492750.61854342755,105.34986341325714,375848.17013120267,0.33585915235074104,435949.64455531765,1.7248206179508307,0.210761819231142,0.3756098496343234,16558.463539709468,98.177505492834,188.05233599597403,62.64759904675812,0.5479780851019546,1166.1068845890761,17977.62616822083,0.0632,90.84983355185516,300.7873413763535,-2.842170943040401e-14,1.1879695043538936,0.8713876348012378,1.957762228822231,0.0,-20.60301507537688,52202.80407124232,0.22626397801694473,0.8274672936445672,430345.706338642,0.016203138689078012,16050.0,1.0123595143773807
359282.0346301991,492026.18257378426,105.19497932467056,375503.4999569506,0.336353655406298,436414.0149603249,0.016524086332448906,0.20868155157942547,0.3740221234863982,16267.061399873504,98.80824023583656,187.55443944950417,63.12490989372985,0.5477015720604882,1268.3907236685136,18556.569475097396,0.062,91.85565989373121,300.9132748157408,-2.1316282072803006e-14,1.1887021191721392,0.8703995761951512,1.9614570728291276,0.0,-24.019607843137262,51369.1305126074,0.22669717955036642,0.8333200835915742,430254.02606061875,0.012002212296815883,16050.0,1.0141385867458033
361219.8709622222,490766.665139909,104.92569505666171,374552.1269313287,0.3372168829297303,436415.2903996542,-0.6117285671129776,0.20923960861929675,0.37326304220589607,12452.327182567851,99.12460813563052,188.2306103160111,63.15900435835184,0.5462815995350553,1247.5080768237644,20650.323263116366,0.064,92.22952572177877,300.586016847947,-2.842170943040401e-14,1.18922028955675,0.8696498426236032,1.9645121102827503,0.0,-9.6045197740113,52264.53441201508,0.22634437177730052,0.8350143715587707,433473.8116139493,0.006325818998289503,12100.0,1.0142897503661505
359587.5952340762,490698.21721626073,104.91106092098353,374897.54665871104,0.33726392160777297,436231.75384954753,0.4522348116102098,0.20962480931713454,0.37222927584127696,12541.524455784362,99.23905826010872,188.6115555074942,63.074661363264255,0.5449901716099217,1109.6836639231137,21073.112598373344,0.0652,93.434907371674,303.01649753758875,-2.842170943040401e-14,1.1898782302511,0.8687330452152434,1.967866567299494,0.0,3.164556962025297,49582.569921950526,0.22656334791323335,0.8242751006999803,433533.3277051809,-0.0004757631635909247,12650.0,1.0177594967766335
358623.51175945427,490936.7675666567,104.9620628799576,375402.5490806407,0.3371000422000965,433185.94741657807,0.4924589928149963,0.20684795614465634,0.3708752578792575,15706.814717112115,98.29733459724602,184.21614615280467,63.047860937313985,0.5481685762191402,1090.7644499724133,20409.37227292608,0.0644,94.02704647369484,300.05301717272295,-2.1316282072803006e-14,1.1905365162701322,0.8678583316030131,1.9710073549030995,0.0,3.8709677419354827,45489.52738911484,0.22661444591415297,0.8231027374631428,431476.23784610035,0.001058049575867964,15300.0,1.0160520606511632
360124.0957974237,491076.75794143975,104.99199275991627,375801.4166043256,0.33700394569281156,434530.319614582,0.5384078122099567,0.2076911298521051,0.37032347732474874,14374.704502887265,98.40379844397276,185.90542434224713,62.80658207504119,0.5471060758734279,1238.6003282834047,20295.95659570557,0.0628,94.49142825269726,297.70085723946,-2.842170943040401e-14,1.1906533860006645,0.8672911629977235,1.97351484602007,0.0,-1.8750000000000102,43405.679365487136,0.22740070074000854,0.8269553739308649,433271.1959797042,0.003921649612721979,14050.0,1.011595409254665
360486.8435985786,479910.6244138339,102.60467837061168,374369.3624879238,0.3246155123347806,431133.8794866382,-1.5251308454396488,0.20585133797760274,0.36966129493830163,10779.460396226435,98.57439746873916,185.14636772429378,63.204738828609905,0.5500910377375517,1169.915658776202,17731.96921689327,0.0656,94.19006159829962,298.1538822705271,-4.263256414560601e-14,1.1910235927795414,0.8666054882244266,1.976037073190495,0.0,0.6134969325153551,43176.355265094964,0.22776640502017848,0.8272592758279844,435445.5810722049,-0.0006449067347628969,10450.0,1.0112648387531669
360575.2278097422,481879.40409461723,103.02560259202498,376798.8397771375,0.3232892543139537,427699.5528912804,-0.5162571244418571,0.20611124008461779,0.3694005906768686,9271.271613967208,98.38864241950264,184.74410218414909,62.604967238985544,0.5565826917657664,1030.9916771862934,19662.70619975918,0.0596,93.89507706845237,297.4715845393428,-1.4210854715202004e-14,1.1910829130517677,0.8661585609537495,1.9778705985316978,0.0,-7.453416149068321,41359.1487062102,0.22814545099918568,0.8168952416140394,439512.56721717253,0.004445915433301093,9250.0,1.0130950428472685
356158.9035074376,495349.48060030444,105.90549896685867,381520.33145355986,0.3334191423903681,428139.64378149173,0.06721960856224113,0.2056416091585309,0.367712153040994,14677.783427659646,98.25191106845206,185.59294498967307,62.853410479680974,0.5601198168896839,985.3996393075415,21021.69891721106,0.0536,94.73872024975262,299.39718277528857,-2.842170943040401e-14,1.191082267016056,0.8658105183198139,1.9793241327795303,0.0,-14.64968152866241,43234.93213305535,0.2278794943510781,0.8142459351941332,439255.3690076803,0.01516622303827489,14850.0,1.0103781477759743
359555.2090019485,493710.8353388527,105.55515733768523,380143.86333767895,0.3345257733545848,430653.17873488093,0.5971681325039168,0.20538249779198645,0.36702836119755183,13395.949511472905,98.6385613795822,185.84305185609594,62.892637594169976,0.5567910524897073,1179.9791310118976,22419.869566563488,0.0548,94.45085629976238,300.04413162182925,-2.842170943040401e-14,1.1911157147253855,0.8651769577549855,1.9818275403869672,0.0,-16.463414634146346,44500.148763962396,0.2281389350948483,0.8214315800585924,438860.3135083897,0.015283247301527407,13850.0,1.013138596730439
359888.14666559454,491659.2792472006,105.11653555638931,378410.31299914717,0.335921655456497,430939.8048429141,0.8407020791121854,0.20545747418965468,0.3661598028575083,9153.457494672439,99.29809660956847,186.6785968559693,63.096266830216905,0.5515875900596511,1139.0529047845196,22817.126177644834,0.0608,94.84926031722429,300.13622148575973,-1.4210854715202004e-14,1.1913126757965622,0.8642733681505871,1.98500556937108,0.0,2.0134228187919456,45046.67607743588,0.22833606468079434,0.8162220445313122,441386.6561780226,0.00495604830554811,9600.0,1.0074829491427475
358553.99142952595,494972.1298518608,105.82482154442347,382415.10951085447,0.333673330364475,424833.5210010709,-0.03251160902604294,0.20439027016244626,0.36572570057215087,10286.93856355278,98.32224550949734,184.40829613211315,62.93540862822651,0.561822633323925,983.315344024883,19421.17688354051,0.0564,94.32774785838447,298.5997595947698,-2.842170943040401e-14,1.1916259356290995,0.863455558076145,1.9877487159656084,0.0,5.22388059701492,46568.75744258281,0.2284088702323784,0.8082210396379972,445110.8105726669,0.003535394370022183,10600.0,1.0064816731612136
355949.87604673556,492669.6348460462,105.33254913472199,380451.4381629973,0.3345323621274918,420537.60349246825,-1.096659003071143,0.20536170860149724,0.36557804398004595,8648.297283005904,97.46120784316705,183.37303129039685,62.51456576046914,0.5637873134356727,990.8160992372809,18084.806378307585,0.0636,94.15983122046856,298.95202501710617,-2.1316282072803006e-14,1.1917654079131403,0.8628864091109678,1.9898801140002496,0.0,16.058394160583944,52493.93248200167,0.2275252371483118,0.8110312924556685,444769.0286164424,0.0017863854299792173,8750.0,1.0111556289071686
352542.07916903275,493070.1734768925,105.4181841161171,381238.38926330465,0.33426060946122227,417715.8136538378,-1.9290351991697314,0.2052101527830172,0.3649151013135714,10426.030727546578,97.14250712303871,182.16153872785227,62.17000345985692,0.5662659113707519,950.6282107039701,14270.03335424762,0.064,94.79947893074944,299.0642443032491,-2.1316282072803006e-14,1.191812356574901,0.8624106896962129,1.991592465231612,0.0,5.263157894736845,59163.83399192538,0.22794658263449188,0.806737376412316,443630.83142393775,0.007747846190233709,10850.0,1.0092443828084066
353314.68778471055,492727.3450389876,105.34488754834366,381334.7939331693,0.3344931803622462,415555.2455936598,-1.504708408007706,0.20527757206143774,0.3651013645769151,9180.070457296408,96.37779479071294,181.6705585807979,62.04304152413175,0.5675520016706566,1023.6978502836772,12616.63779548288,0.0668,94.75161485764269,297.559620666342,-2.842170943040401e-14,1.1918858102112533,0.8617389425854972,1.994011117431256,0.0,18.43971631205674,63949.3360202076,0.22732933277130832,0.8026471601679291,444931.72474931134,-0.001929043162813791,9900.0,1.004619453455256
354009.54774490313,491714.8609956007,105.1284189095133,380568.2527998834,0.3351819311700879,417330.840192187,0.4739034772192447,0.20714365335086032,0.36592610870001546,6938.897750453074,96.19729871963312,182.8401940819428,61.82953254719412,0.5622364165968882,982.6325407487388,12803.212829553831,0.0708,93.38559409663664,297.1308847704533,-2.1316282072803006e-14,1.1922573782612977,0.8608636115149078,1.9969717577409114,0.0,11.320754716981128,68103.59369565276,0.22725294536467772,0.8010506555143196,446047.96529133065,0.0011662943372009796,8000.0,1.0067482328952164
351507.6781792834,493135.40626730665,105.43213085773765,382464.34372191847,0.3342163928991918,416003.85437891417,1.0528299342508307,0.20721672133264052,0.3663029787966255,8716.202871242795,95.4187703183364,183.06203195583979,61.86135628368856,0.5622877398616387,883.1043030148967,10936.632221723901,0.0756,93.7817056376587,297.3330195346948,-2.842170943040401e-14,1.1925836984693043,0.8601678836767697,1.999397938257172,0.0,18.125,72411.98857834646,0.22705599727514908,0.7950604237480636,446367.64764233236,0.004041570274019406,9950.0,1.0081125751944713
