C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
380596.40025390545,540475.1386173951,108.19008993278047,374183.0560310603,0.34761969675424764,457950.13766655594,-0.5930602314163602,0.2231327507771644,0.4062912531266308,11041.37773406121,100.42591145145917,199.67299382844465,63.699754148137075,0.5516543206820448,997.0515462629558,10064.335035880136,0.0728,77.68489235873668,288.73381809057446,-2.842170943040401e-14,1.087898402582354,0.942945806915244,1.7916702763467958,0.0,-10.344827586206886,45478.223282804305,0.23549965242739646,0.9611929127955473,397788.959031904,0.013582979611705605,9150.0,1.0964989266569327
385087.7546933347,543782.2419218239,108.85209226805613,377626.7881707289,0.3455055890118588,460034.1290373653,-0.36179660008711817,0.2232037037937436,0.40686706275772827,10121.017237387041,100.72143419363647,201.04357622871595,63.70387744502521,0.5543893962196629,1062.135268071098,10885.540367542037,0.0644,77.35916754840757,287.67145070328763,-2.842170943040401e-14,1.0875113615830831,0.9431625761242697,1.7935910415046745,0.0,-23.69668246445498,47059.65449079548,0.23549130720255793,0.9622054391071532,401767.4320617701,0.026192939319281412,8750.0,1.097026079352853
381683.90669191885,546565.1127514428,109.40915590302363,380524.4922814113,0.34374642545988754,458052.02870732284,0.21089150544975024,0.2223111784950816,0.406035860074942,12599.31773557287,101.51170071795008,202.06844538002588,64.15017983727253,0.5599775378866804,1019.9455538468666,8461.572032523503,0.06,77.94352356239801,286.7425210890825,-2.842170943040401e-14,1.0870866811502662,0.9434377984433013,1.795254084268812,0.0,-23.857868020304565,49251.30121017291,0.23569006275184579,0.9522117240174963,402965.0358272372,0.027745951604745554,10550.0,1.0958226985863393
384033.5045532365,547938.0746357847,109.6839897651717,381839.7235844219,0.34288510415026885,460701.5281612675,0.7469348117863361,0.22194287325827053,0.4059371152823739,13342.96475904625,102.16716610032445,200.35089181096942,64.02387900051133,0.5566321538653239,1134.9684040641478,9775.338285215097,0.0588,77.14710534208209,285.5282914123759,-2.842170943040401e-14,1.0866361401250364,0.9437393167438973,1.7973360475042492,0.0,-19.230769230769237,52642.559641728665,0.23599776929414354,0.9597987435900476,403490.15704054304,0.019170437815042,11250.0,1.0975834252943573
383674.51579982386,537123.6956670971,107.5192118695917,381051.98835682066,0.3307810766327547,459518.4085287633,-0.20488597519363475,0.22135250672164983,0.4053424282558534,10928.825236830147,102.39349766256689,200.77540707555136,64.26181723374879,0.5560808670999517,1123.1487962688489,9267.22172224585,0.0624,77.44602613493188,285.3170388434445,-2.842170943040401e-14,1.086155369400686,0.9439616585413669,1.8000751474553247,0.0,-3.105590062111804,58738.46562836812,0.23645279349090056,0.9631000171342058,404447.3371219191,0.007746090206640715,9250.0,1.0953315703658721
381226.7129022286,535907.046104542,107.27566796500759,379640.56836670515,0.3315320364402663,457154.3698896572,-0.8159249032417428,0.22179688908460532,0.404632102251274,10453.309764296022,102.32832530885531,200.61943463773963,64.02494537707562,0.5559758446472762,1069.0234119434353,8320.567021640365,0.0672,78.35810583922026,286.00327020605175,-2.842170943040401e-14,1.0858268238044346,0.9441248964317608,1.8020279324275368,0.0,11.999999999999996,63871.23358912444,0.23722533614497293,0.9581635400007098,402973.19474756275,-0.0038495361516660428,8950.0,1.0943703560592963
378728.8304231856,533630.5515577454,106.81996865128993,377151.9431127502,0.33294636864227645,453285.3477343133,-0.8720648049378021,0.22346299640049355,0.4046115010984468,7679.389532735984,100.91894441661593,200.45798135262083,63.75108525092857,0.5550583937265131,1034.4931590516999,10124.583913600145,0.0776,79.28787878075087,286.27098410833094,-2.842170943040401e-14,1.085480236555445,0.9442890331609247,1.8036523631593935,0.0,31.972789115646265,68776.582232329,0.23731901719485227,0.9526560834444021,402435.59849791706,-0.013513421470007553,6700.0,1.0944431582656275
379172.42457168305,532990.5042710247,106.69184661835295,376505.78626034997,0.3333461908120251,457647.51175847533,1.8054381461322646,0.22415254065099444,0.40498181308915804,11924.444977413808,100.18310103728662,198.86136692344027,63.297515953081664,0.5489563991629612,919.9607390837933,11000.966492556476,0.0772,79.12458459389482,286.93306288040606,-2.842170943040401e-14,1.0852122564833335,0.9443878237879463,1.805221290929753,0.0,23.717948717948733,64566.34691195584,0.23713022028748323,0.9421685529287938,398207.2974939791,-0.013149805763281416,10050.0,1.0952527477543226
380466.91502069484,533356.356166807,106.76508134587071,376847.3237641038,0.3331175344278827,457648.3568885687,1.0996795933056014,0.2247098093158775,0.4058441949466885,9713.017617400723,100.01601294508352,199.67023140605716,63.60017681930061,0.5498393894401897,1095.7515656444693,13812.149879276429,0.0768,78.4606707652149,287.237515220309,-2.842170943040401e-14,1.0848215970609143,0.9445752920092586,1.8067245450141558,0.0,14.285714285714283,64217.63963634021,0.2364938823361799,0.9487655213250363,400632.1858959799,-0.00798937494549109,8000.0,1.0968101006491398
379875.72068874014,534454.0078990635,106.98480475429889,378002.68900367105,0.33243338381191656,457135.9822997753,2.1969821181483438,0.22424470183903786,0.40617534938043826,10432.343989663083,99.79890620345824,199.4519407006573,63.66967253388533,0.5501192429719707,1002.6429237955404,13492.228558915065,0.0756,79.27044554159214,287.2742936281903,-2.842170943040401e-14,1.0845391648952616,0.944661022178257,1.8086828397860626,0.0,-2.5773195876288684,61393.06594814253,0.23599636155004583,0.940095123697755,401226.7894237269,0.001567184395989708,8550.0,1.094882126518613
380413.83234518475,535771.1494238758,107.24846472650071,379416.3461132351,0.331616128507066,460687.0721397557,0.6104599959608993,0.22373995268815716,0.4066935356421089,15649.018056671082,100.2155846711335,198.54402437724934,63.58945255730723,0.5475201981403246,1036.4409391870133,14353.358422243738,0.0716,77.87065838150954,286.5813500184282,-2.842170943040401e-14,1.084165596814534,0.9448442853302578,1.8103507396934733,0.0,-7.253886010362703,56597.541020681434,0.23654607480835338,0.942671527215121,398735.135956165,0.007171552058365963,12450.0,1.091715084341833
386294.01439545595,534469.7841166597,106.98796277263975,377777.44805498177,0.3324235712059376,468151.5476222024,2.2199130316331863,0.2245787543023257,0.4080161222214862,11992.458876733243,101.39990201923209,201.21002777516347,63.919151546036005,0.539223324651276,1249.5178896246682,17265.005993797367,0.0708,76.53639277018662,284.74758304867,-2.842170943040401e-14,1.0835388644569834,0.9452404605342274,1.8120460957282578,0.0,-7.81249999999999,48750.662121468864,0.23583669292583254,0.9494627758050361,398984.5905169615,0.0013518382546650863,10200.0,1.0924531936328234
382327.101381908,536517.2642819922,107.39781892955675,379878.0839934336,0.3311549621343467,470293.98875782616,2.024568258175066,0.22201178128521368,0.40637032746830576,19874.604703824054,102.19707697317199,201.22931441496652,64.62182891437286,0.5428245103042445,1085.992074399893,16933.414148237967,0.0592,78.18969396232667,285.9643635799597,-2.842170943040401e-14,1.08304757046721,0.9454912225461329,1.813987509528356,0.0,-21.69312169312169,40429.79744308866,0.23565244481151867,0.9479622760328642,394951.77789657476,0.003477474834169659,16250.0,1.0915635364892267
386090.6302948622,534040.3299853497,106.90199641125022,377088.3803293811,0.33269089310651967,470928.423276189,0.0767636244869492,0.22286064112478468,0.4056333737629513,12348.598400177123,102.59075434356882,202.70656004423893,64.63362133310977,0.539636389039379,1419.3002051691851,23756.02653998461,0.0624,78.99499172813131,289.3848032268718,-2.842170943040401e-14,1.0823014480622137,0.9459377628610244,1.8151952856510487,0.0,-12.849162011173185,37830.78549980345,0.2345885797133047,0.9628885350011789,398194.04784681986,-0.007517509362679509,9900.0,1.0888250215358097
387966.93397942977,537743.152643906,107.64321221899145,381155.1132207399,0.3304000310634916,476556.9933693762,1.6645648524045298,0.222592607824782,0.4048249877524602,14725.18341846837,103.90481137039501,204.1593224236007,65.02364699048798,0.5341474864004844,1107.3773862454084,25638.396576890525,0.0604,80.02092621523157,291.8598405933923,-2.842170943040401e-14,1.0819676032190169,0.946043041554255,1.8174384089842834,0.0,-14.689265536723164,30455.699398948964,0.2349909984585969,0.9506851720805896,400567.84085581894,0.008146079828290213,11950.0,1.0839322906365936
387460.1717148351,549381.4524967665,109.97291920785814,382373.15803051024,0.34237420022026954,470608.6418740216,-0.42157472573218924,0.2200849003858491,0.403505822325343,14393.377787963482,103.62645357024253,202.38072979463448,65.14026206112351,0.5443387337347351,1206.5626791422908,24745.064534321962,0.0548,81.04268876161257,290.83811454467997,-2.842170943040401e-14,1.0815799828257306,0.9460874897122991,1.8200796908451775,0.0,-7.432432432432434,26246.66423904495,0.23511423300083142,0.952612489575731,402019.7749002179,0.006123507093095445,11700.0,1.086398362944387
387436.4152802207,550476.4511188547,110.19211152760674,383446.5864275391,0.3416931551424688,466518.13506749907,-0.3025174299908567,0.21966705492913305,0.402413359577149,11423.37864214902,103.22466330605315,201.93608292289355,64.84651114458616,0.549963589419319,1200.0650883041544,26213.447145579426,0.0512,80.91016632995216,290.8489401910608,-1.4210854715202004e-14,1.0812448091905322,0.946180289701999,1.8216145825428742,0.0,-17.948717948717942,27119.03493385296,0.23492248297744564,0.9567653769069213,405529.0050071464,0.01638092296517828,9250.0,1.0842837078164669
384119.0198321021,551874.7587462915,110.47201899634452,384862.79613940953,0.34082739323271216,455879.95537348586,-3.9652797236612676,0.21642975266542014,0.40104717359923037,9580.177965487504,102.38356382731715,198.23325475208793,65.08177898225753,0.5593923297223699,1071.328091606613,17391.59828768772,0.0564,81.03813445019982,288.4065572774366,-2.842170943040401e-14,1.0810835863751393,0.9461614106854465,1.8235527344968574,0.0,-6.622516556291396,30297.681315790975,0.23549971072172915,0.9469871686155118,408599.6724329163,0.008925266285353731,7600.0,1.0822318511887918
385074.1416887307,557209.7414823005,111.5399538942848,390507.5102022873,0.3375641547724183,456394.8932784611,-1.958866778957232,0.2185696581357653,0.401091027794436,10794.787225745178,102.16775926721091,199.13837902819887,63.986142023993736,0.5613085326593713,1015.7153314060948,16755.53455244631,0.0516,80.0335837796323,286.73442557194505,-2.842170943040401e-14,1.0809323907191861,0.9461415064638724,1.825176588244721,0.0,-5.839416058394163,35121.643643676536,0.23589090050251546,0.9422992102414021,413326.3344821814,0.0205611626469031,8900.0,1.083876693648802
381331.4022935239,561456.0795578321,112.38996838237392,395002.7411113009,0.33501112956611256,450467.47368951753,-1.9190516367550097,0.21692677835972965,0.39971627849896585,10578.035807546195,102.32428812179074,198.94260693625858,64.36782528800455,0.5719807913228863,1073.5765870841292,16117.134431522009,0.0452,80.09160677054884,286.4465799766171,-2.842170943040401e-14,1.080733984252395,0.946065905428736,1.8273477425923925,0.0,-11.71875000000001,48316.0495203679,0.2357856453062472,0.9419236501193204,418011.2595558146,0.02937047054360509,8950.0,1.0774676163907213
380213.77887419844,561237.0423025809,112.34612240565633,394875.83860971045,0.3351418763143985,450874.5095379916,-0.3771614308248742,0.21680826276526213,0.39866822942522145,12839.545571114926,101.93233836374964,198.0475109708374,64.09494605588024,0.5684912619211546,1069.8769049448165,11794.5079234765,0.05,80.24699250793152,286.2441155551605,-2.842170943040401e-14,1.0805180884118464,0.9459998017919844,1.8293949400619736,0.0,-11.347517730496447,59862.83968203858,0.23537877953304492,0.940135318441287,415949.7712701464,0.025348647622808022,10800.0,1.0834335381188855
380619.2823035291,558085.689954484,111.71529765611713,391587.69419610145,0.3370343278821052,455282.3312030405,-0.4106067877738807,0.21669988775222573,0.3975468790480262,14197.202535657643,102.12383134202409,198.68036916676266,63.952911602186276,0.5592831705093166,1099.521658661076,12335.160331860296,0.0536,81.02273337117532,287.28081698070207,-2.842170943040401e-14,1.080363632490976,0.9458973974992542,1.8315614030123237,0.0,3.8759689922480653,67474.80274820405,0.2354328735207676,0.9438777766546357,410834.2758771477,0.0020319466714894753,12250.0,1.0810058680839503
380755.163169964,557414.4764294379,111.58093689379861,391014.27268550394,0.33744016951135103,461494.07025034114,2.8503574062443136,0.21823564807000692,0.39697605437761696,17524.38332252138,102.60897834045103,200.94810971011213,64.0850070988212,0.5532650474378082,1187.9922447427848,14106.688260207244,0.0544,81.4757516097396,289.5707473394084,-2.842170943040401e-14,1.0801768338596334,0.9458451077297948,1.834150132520382,0.0,20.353982300884955,69363.62733091578,0.23522145177800102,0.938237060066771,407679.57627073146,-0.010613804376063657,14750.0,1.0816401731609633
384828.9932894986,541840.5570275595,108.46341377329875,385351.15525105456,0.32812587921769687,467942.66312030796,4.135386061234529,0.21845512414542054,0.3968710440707898,12575.219492270115,103.30855352058188,202.18396126639584,64.52719103226688,0.5377695984205514,1343.5932769350484,16537.53635225208,0.066,81.98607001384727,289.31484306532684,-2.842170943040401e-14,1.0799182872180484,0.9458837667311749,1.8369397615611964,0.0,32.0,64747.81024483584,0.23509286871973253,0.936977142287402,406054.0367790743,-0.02436025790976064,10300.0,1.0824091604183945
381849.1584409638,538324.1348055219,107.75951083815711,381618.2725738656,0.33026925169295007,466202.8714532358,3.9409893613554385,0.2198443159232096,0.39655987144766636,9439.053426240473,102.49994745845306,202.77860623054423,64.48878145021547,0.531013086692576,1136.31959317563,17663.91641749015,0.0796,81.95088187171373,290.8218217315045,-2.842170943040401e-14,1.0797800482202786,0.9458726879066367,1.83908551093129,0.0,48.507462686567166,58474.5566595937,0.23511273897689366,0.9298717681715769,404332.7765244527,-0.025412193186344988,8000.0,1.0799951293726926
380247.9544716743,542535.9078614267,108.60260624280508,386146.03004878457,0.3277053308255603,462342.1016272519,2.6325741432807126,0.21928873561891338,0.39654931432393226,13195.336794153356,102.01572570651294,200.21177947175158,63.91237849055092,0.5378477902707252,995.4151090388186,17229.6419393167,0.0744,82.3875532150708,290.5669995822674,-2.842170943040401e-14,1.0798460763579805,0.9457651182114515,1.840927337146969,0.0,36.76470588235294,49524.38352283425,0.2352901684553666,0.9158506953049255,406215.1753853771,-0.012343834755577137,11000.0,1.0781637357520801
380949.1799550296,554915.8657987877,111.0807752961189,388118.1463161668,0.3393394872907769,462378.7114579388,-0.42189533730963236,0.21803597313377138,0.39630901997118306,15186.409380869736,101.08917549409989,199.22498537852914,63.97140296353227,0.5414994044478298,1149.3400265929072,17844.36837300776,0.0676,82.12641694433289,291.14227883570356,-2.842170943040401e-14,1.0798454350614726,0.9456764749252118,1.843210750827404,0.0,2.4242424242424097,46578.17576313219,0.2348747913419036,0.9297588663104713,406757.3054780264,0.006973076858847977,12500.0,1.0789444514896145
381098.1562832061,557144.6264119823,111.52691942736794,390414.9076448913,0.3379820184255631,461218.51584558754,-0.892875303602682,0.21739712952636905,0.39583706202986385,14991.818627169054,101.84952272617184,199.94941458992872,64.1720879998244,0.5467062368007363,1223.452745880541,19362.992108679813,0.062,82.75110555627981,292.47352039020245,-2.842170943040401e-14,1.0797290524160343,0.9457396009594126,1.845336599470533,0.0,-22.1105527638191,45151.28623136836,0.23501742414512475,0.9282179777493109,409102.2027430634,0.02272297220120464,12600.0,1.0818843276016636
382940.87755327334,557573.5489098018,111.61277936855227,390856.8495641249,0.33772202027492526,461533.70337036584,-1.1603364808185062,0.21824437735477686,0.39577306387196604,10587.174742713463,102.59805890998956,201.6922301017076,64.31478454547516,0.5460655833942181,1236.5748940963383,21431.5873089004,0.0624,82.37560275751981,292.8174662754056,-1.4210854715202004e-14,1.0798352526929373,0.9455545675937016,1.8486826799760974,0.0,-16.129032258064512,44541.5597339627,0.23500234642972934,0.9249822505419569,413367.1534119135,0.011988964739636178,8850.0,1.0858005495162475
382438.67192375916,561104.5176013086,112.31959415611347,394740.5606779806,0.33559677294111123,462335.6689650896,0.37914159683335175,0.21792386592406005,0.39528159520706163,13738.885622170661,102.64890961282326,201.2347214636257,64.28723705268371,0.5485314175023382,1061.1100992977074,22950.588182989253,0.056,82.91968123826476,293.7626887224486,-2.842170943040401e-14,1.0798753061863553,0.9454631636212713,1.8505733707082075,0.0,-17.159763313609457,46672.36600004349,0.2352910466025524,0.9261608546903816,415036.0117581591,0.017241694266700285,11450.0,1.0837228495738311
383270.09905561106,560091.1604023161,112.11674448059742,393696.1336631112,0.33620395875274633,463458.13646809984,0.9402318771065575,0.21651959076265045,0.39502774033158006,16089.025854442541,102.61750022829452,200.81637242355376,64.43696588409702,0.5484279696820323,1193.5142145591874,24336.758526540034,0.0532,82.7119979344314,292.16844088782705,-2.842170943040401e-14,1.079909082287669,0.9453840230229302,1.8528722629358316,0.0,-14.193548387096778,43771.93728725141,0.2348694668017253,0.9240371982659202,411864.9498932583,0.008567057811637944,13450.0,1.080556549859662
387238.1039753661,559126.9774077543,111.92373829503973,392649.19782318786,0.3367837235518564,467623.2763507397,0.8258977648506824,0.21667399854050612,0.3953597383661185,13342.913552567034,103.12184439237663,201.8533714267611,64.6217462757275,0.5426455567256526,1285.8160010778568,23953.44034462487,0.0532,80.2505705746446,292.0018633874884,-2.842170943040401e-14,1.0797840299425234,0.9454268918115796,1.8548930337051215,0.0,-14.743589743589743,40260.43270870038,0.23548331139293466,0.9295098601960693,413083.8622851584,0.004658050620047215,11100.0,1.078031458376345
384329.76025802543,561778.0932822397,112.45442776507998,395510.01783919346,0.3352956652669481,466453.31948230864,1.1234161739021393,0.2156223023042302,0.39410368216233627,14653.587131451306,104.02795744147777,202.35758006333432,65.01652306034313,0.5458342019186042,1174.2635934666582,25441.929911876385,0.0472,81.3234182403863,293.50621341362,-2.842170943040401e-14,1.079940110430127,0.945225456021604,1.8578080917815347,0.0,-15.714285714285719,39368.12863487212,0.23684713839150143,0.9240287334053991,415000.0291439446,0.0020258985335150246,12350.0,1.0746084457887395
385380.3439852973,563158.8638899913,112.73082474535799,397005.68713913666,0.33447357681341794,464481.2991403865,-0.32863734449518545,0.21652803550025004,0.3937730803990881,11303.409390811907,103.59963906017514,202.72277837890456,64.85433843723162,0.548478431141636,1231.3575264844676,26143.636315948585,0.0504,82.35707196717254,293.538897297968,-1.4210854715202004e-14,1.0799748484355185,0.9451399139277084,1.8602777824809449,0.0,-5.263157894736836,44373.07801694461,0.23759453306019698,0.9291306378184347,419714.8568859056,0.0088167768228896,9350.0,1.074002664794156
383191.2829427956,563664.4147110045,112.83202382905854,397642.4113517345,0.3341735873392697,462306.7688328456,-0.26692999336237666,0.2147164303109621,0.3929898648040724,15659.830719811227,102.93765054152682,200.25254204974522,64.7249931340099,0.5531562711409098,1071.698927401143,24988.824224589855,0.046,82.37562909009537,292.3110579460563,-2.842170943040401e-14,1.080076476427092,0.9450017647337734,1.862671499539604,0.0,-13.533834586466162,44906.95707598909,0.2378418978433017,0.9214015639591328,416358.9961725371,0.013025327879315672,13350.0,1.075636704635381
382936.0534680218,561449.0463542137,112.3885605046056,395299.51182151015,0.335492171092994,462566.1172433418,-1.403664476072757,0.21406882360680535,0.39211669331086324,15992.92770140516,102.66058224068186,199.34180750792314,64.68870752873116,0.549998019147878,1268.6413801596495,22404.164246624543,0.0504,82.4810446111837,290.44178179074817,-2.842170943040401e-14,1.07995508437912,0.9450621079831432,1.8643805865183207,0.0,6.779661016949157,46692.24753782478,0.23712419176441002,0.929373600287642,413772.76763710985,-0.0004147923124981437,13400.0,1.0742472617547658
384747.04973536497,560228.192541886,112.14417501059675,394177.3140031042,0.33622327834810484,466796.71559572004,0.030423079593088202,0.2156746895140789,0.39206636536064887,15823.124220701327,103.79814697670956,200.78333493548828,64.5250385414657,0.5460062177094621,1280.4003519431667,22440.997300302337,0.0496,83.31142696709297,290.21579236797413,-2.842170943040401e-14,1.0800221427241734,0.9449450020620245,1.86607081066793,0.0,-1.5873015873015914,47473.336806986496,0.23840045566371276,0.9334783155470179,412909.8986095353,-0.006886973446897965,13200.0,1.0746432262856973
387189.49700418476,547790.2378686283,109.65439640926836,392022.9937791267,0.32466588669459717,465189.82633091824,0.791537342639956,0.21451739581721935,0.3923630650680772,11028.441518862384,103.58093862394767,200.96686694582044,64.97423429899474,0.5473442319552178,1271.789406171929,23333.66487221002,0.0512,82.8310320181017,287.93452739734767,-2.842170943040401e-14,1.0799052675850636,0.9449800169521174,1.8676910532801252,0.0,11.304347826086964,41281.57642847018,0.23965992631588093,0.9198665609731519,414613.32306496653,-0.013952868478376408,9100.0,1.0759720589520645
386619.24395065266,564010.9377713327,112.90138938980681,398012.89377420774,0.33396827420363584,464458.742211627,1.5357143302100245,0.21565481349084847,0.3923782257641081,10275.078768352401,104.4978532009342,202.8273159398015,64.79002103035012,0.549606782500933,1076.5104750930477,23206.901257144007,0.0492,82.51806208355016,290.32757512930937,-4.263256414560601e-14,1.0798259715366256,0.944957322045513,1.8694866245221422,0.0,-2.3809523809523805,42371.80128397164,0.23966318115851082,0.9190620366986232,421702.27843673486,0.0068579062654894754,8400.0,1.075964387692425
381302.39839499525,565095.8589084542,113.11856444006983,399156.1881020361,0.3333270922977706,451546.23062263447,-1.9715750780603492,0.21241506946567257,0.39136555083123625,8929.97658701878,102.95158817839196,198.45758155631614,64.89919998951703,0.5611168402288108,1048.1151379272162,16452.3592199428,0.0556,82.8939134679632,289.2272579653699,-4.263256414560601e-14,1.079798983916813,0.9448920755443937,1.8713857935025253,0.0,12.096774193548384,52332.989865969896,0.23955981768414092,0.9211421148572609,423882.4641253185,0.012139040967276554,7400.0,1.0739090661529918
375127.25741361576,565234.3205422696,113.14628112034684,399426.5757544541,0.3333159505261314,444318.00462805916,-3.9291718250553713,0.21515929845925252,0.39073944950213796,10255.256509540995,101.15126426521736,196.97642195880823,63.591135479202144,0.567543394671985,983.7062982391446,13615.84283547542,0.0604,83.47579432294222,289.782978192294,-2.842170943040401e-14,1.0797007407233372,0.9448750158170253,1.8726396214635432,0.0,17.968749999999996,65180.1597854351,0.24003279028216906,0.9145279878684242,422991.4297118789,0.01882902002986838,8700.0,1.0723739926478497
378440.89584986836,563983.441484844,112.89588529628708,398314.0170888117,0.33405522390075615,450823.3494768457,-1.978054548156799,0.2164596007797301,0.391850482723589,12685.278929124674,101.14483420023414,197.22136045555885,63.32979761425628,0.556973527116273,1052.4822227009859,12690.279187475035,0.066,82.27651590497128,289.38059800912845,-2.842170943040401e-14,1.0797364190567902,0.9447598762835449,1.874578033794954,0.0,34.146341463414636,69280.67796425273,0.23950173076658016,0.910082512015873,419897.7556893795,0.0012682500883912369,10750.0,1.06878874642557
377753.15415957663,551429.400711759,110.38286905703072,395828.92465005367,0.3231365211830495,455088.1687979893,1.5851073039479384,0.21953468660647546,0.3932822540611792,12623.003097895578,100.89709794830101,200.5101292925098,63.48003741810085,0.5504983323081767,1149.618397521119,15775.669638829655,0.07,82.31098901611206,290.41177392219606,-2.842170943040401e-14,1.0796186799546863,0.9447553512932981,1.8761940239804422,0.0,25.89928057553959,73208.04123752886,0.23845585134003056,0.9138815695637503,417248.5799786996,-0.007846097228835227,10650.0,1.0696587077116828
377489.20917954633,548244.7259995351,109.74537397371648,392542.59920309583,0.3250135747301337,456208.07328226184,3.009327335391972,0.22044901934049352,0.39427269353571653,8263.298828373992,100.30439802477983,201.17858341412148,63.62651388584597,0.5432671493506281,1146.4614157340434,17443.79814006717,0.076,82.7274576104956,292.77172875502157,-2.842170943040401e-14,1.0795438364931471,0.9447298865918345,1.8778809055319277,0.0,25.827814569536418,76599.75442697936,0.2375166736700324,0.911568909088199,417471.20107013546,-0.01672543892419262,7000.0,1.071041348589042
377483.89253237133,546861.3904525151,109.46846355444696,391130.83778448217,0.3258357260815322,458318.1174982108,3.577286507225633,0.2215132421549704,0.3957685891291469,10007.738779287065,99.56665193373179,200.4706775070498,63.57545871160973,0.5367350319569134,951.4620044583803,17428.327554312527,0.084,81.4458696404732,293.9604726481232,-2.842170943040401e-14,1.0795255864621003,0.9446848814415066,1.879388225245193,0.0,27.272727272727277,68515.52536843804,0.23694903052466385,0.893257896075616,414484.6813464587,-0.01791040180988239,8450.0,1.0739807825604846
375242.78180625493,546866.677792193,109.4695219523535,391089.7387758208,0.32583257576312197,454673.18735785055,2.108001924752196,0.2193844848247219,0.39570347503688075,11674.218187613564,99.36690041920966,197.72378942791107,63.424291471216826,0.5404655094823114,1020.6904299175692,17052.189359544478,0.0808,81.4688145765512,296.1192457384543,-2.842170943040401e-14,1.0793977576257097,0.9446982455442244,1.8807425264052762,0.0,15.428571428571413,61591.52286208592,0.23765606023471758,0.8941985062687865,412679.94792542496,-0.011962255293133859,10100.0,1.0728355063285926
375996.3862651938,545460.916570151,109.18812245370903,389470.8796362108,0.3266723110878196,453533.1786968542,1.154483215652023,0.22016052484376902,0.39618741831636267,8582.028263013335,99.32641724911008,198.41258630295968,63.32327304472831,0.5393642935531533,1062.0050598606572,17415.467512593576,0.0848,82.4815204860615,295.5631176836511,-2.842170943040401e-14,1.0793549047710231,0.9446310105794226,1.8825913258793807,0.0,11.578947368421057,55132.45689045773,0.2361920091545361,0.8958812884358992,413208.4218120054,-0.008393453428991008,7700.0,1.0688629831429923
376898.7441735306,548981.5551994531,109.89286941191216,393305.2281286522,0.32457734970588137,455968.45181332424,-0.08326516458567237,0.22021363389878118,0.39643216651460195,11172.954581987942,99.43136260436967,198.63895056213238,63.279833421883126,0.5408129001710541,961.0291146052336,16375.531691160826,0.0784,81.65543611447069,295.7198254477226,-2.842170943040401e-14,1.0792758793679949,0.9446193724346665,1.8840169877567041,0.0,-6.666666666666675,46584.880172527315,0.23484506862805163,0.8894189949418256,415186.4750841572,0.0050877684725406085,9900.0,1.071686499730137
378996.93763686233,550695.0113570878,110.23586201701994,394996.31850922405,0.3235674457717387,455211.9879607148,0.043369575158452564,0.21920012344005563,0.396492976375219,8659.478561073187,99.937327391311,199.6363361175203,63.54968557355433,0.5441472998944598,1070.7479084527847,19257.27151014062,0.0716,80.70208749431512,295.77698583962285,-2.842170943040401e-14,1.0792556509389721,0.944492518686895,1.8862175458381913,0.0,-11.386138613861386,42609.859111804086,0.2344565829863323,0.8948700554801524,419518.33651984885,0.009433722233031275,7250.0,1.0714266178306509
377905.3872200118,555302.2722241097,111.15812454480616,399937.4576468527,0.3208828545043998,456540.12448388117,1.616612644814702,0.21820274372300788,0.39591576608153606,14201.184424390993,100.43100237362871,200.1486318139104,63.715818972569565,0.5482545112486321,967.0719656688507,19821.68398277668,0.0616,81.06344600236488,296.96114624008953,-2.842170943040401e-14,1.0792255345621558,0.9444157187036724,1.887896798119656,0.0,-27.358490566037734,36531.01730563137,0.2343585257272205,0.8874740054971783,419684.93036841817,0.02643451159402629,12350.0,1.0703619572933039
379014.0987222327,554957.9624429267,111.08920202917255,399394.34630006686,0.3210819382420822,449719.2204686317,-3.122038698685143,0.21713962086239436,0.39560129765298935,6990.5406843628425,100.53651285003778,199.9215265953888,64.00116152940463,0.5582958100917554,1195.5151032042131,18506.092402312213,0.0596,80.58362844975962,296.90859545465275,-2.842170943040401e-14,1.0791114077833488,0.9443677018174583,1.8897083614414008,0.0,-23.97959183673469,43181.61543456005,0.23499196787928547,0.9054991842109179,425167.2790987995,0.014657732908130662,6150.0,1.068158947567824
376318.17123236315,555923.0042802506,111.2823801343414,400666.86236004543,0.3205245633876024,450767.0616433797,-0.07968957476797918,0.21759282601601074,0.39503609375752896,11641.502280522292,100.16889815821477,199.3128595092752,63.67889526143877,0.5559785033697449,910.6931121560432,17885.4093426969,0.0608,80.84302074309572,296.9586228000185,-2.842170943040401e-14,1.0791289289750936,0.944296676502708,1.890849752093467,0.0,-15.08379888268156,41453.37374591092,0.23444921994570972,0.8868387974709767,422548.112404633,0.01412892046761237,10250.0,1.0664453990982992
