C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
383625.5785413728,509125.5222821359,103.07031958916744,357463.15700042015,0.3698261126524309,453776.9264633008,-1.0137275423901104,0.21462568325853074,0.39326202666442056,6750.79490385256,103.1755645315146,202.38444530042347,64.44184994199921,0.575248803401214,899.9469464107831,18268.60413836157,0.0536,80.1953709915584,291.3741263553903,-4.263256414560601e-14,1.1276504456857688,0.8982301500810181,1.7371628852640633,0.0,10.74380165289257,56063.49336701125,0.24410517302878312,0.9959538839822177,397395.05495618144,0.013301123417041684,5850.0,1.1048606505286616
382837.2793015494,509994.9563032511,103.24633284816954,358532.76016887074,0.3691956369972059,449702.810015318,-1.1126598052765773,0.21305752467604847,0.392070106588417,8691.647161351922,102.04907159228719,198.09899127454358,64.02049620365918,0.5786793483881302,876.4377961586081,13521.279958998068,0.0552,79.96694563044467,286.7351993875951,-2.842170943040401e-14,1.1277561849387439,0.8980655541647394,1.738983273444309,0.0,5.343511450381674,64498.59634369186,0.24456754557772747,0.9868674639431747,396328.64091742266,0.012124953861211311,8150.0,1.101143009809927
381266.2561563797,508319.1851591058,102.9070800316713,356804.31646310433,0.3704127608301979,452772.64141928667,-0.9517009488347022,0.21574301274058083,0.39166378132291013,9357.11592482657,101.9509751780441,199.26687043105022,63.67488831546913,0.5704501364693789,958.5189676982834,14557.755090535898,0.062,79.84642195738408,286.16612618273643,-2.842170943040401e-14,1.1277350581478727,0.8979462785943966,1.7411151110793321,0.0,15.67164179104477,72845.8283105157,0.244319755317901,0.9902762000770277,393316.74150394584,0.0007620703406460566,9300.0,1.1061082938053082
381763.8881079246,506453.938823855,102.52946876004408,354724.54528359504,0.37177697382511143,458378.78940985206,1.7429144109816948,0.21590362064153656,0.3915097773134981,12753.496655633497,102.20287413988714,200.2712267048919,63.797133956377294,0.561212552603702,982.19286833589,12824.487608341145,0.0676,79.83640231832999,285.717921364993,-2.842170943040401e-14,1.1278263306564662,0.897718743308466,1.7436183094080513,0.0,26.11940298507461,75292.89378017119,0.2440740086471551,0.9888198132172529,388490.7056281534,-0.00769841883954503,11650.0,1.1026772066506225
383783.4268557935,501845.3975129848,101.59648896436995,349531.82274671417,0.37519107217251946,462483.5869117869,2.368573536770821,0.21867452062149995,0.39227220872338464,7017.134469629703,102.24833142348083,201.82190803373663,63.784368627261706,0.5477321188519961,1114.504670650393,14689.15903969137,0.0816,80.48653409553603,286.5675153186421,-2.842170943040401e-14,1.1276192361366635,0.8977206550878626,1.74546252141084,0.0,47.82608695652175,75657.03018711893,0.24380137438615052,0.9914319323335732,387424.27898960124,-0.0253520480205404,6800.0,1.1018845373170454
381950.68290827004,501745.82747490867,101.57633142915151,349491.3525837722,0.37526552777792044,463877.7816952596,3.5654502278825646,0.21985351799934852,0.3933191030464933,9494.71273941441,101.73433478277205,201.15051177413596,63.83822668321956,0.5418122394370402,876.2030403153889,13564.422549897106,0.0888,80.52938587638768,286.26080356837383,-1.4210854715202004e-14,1.127542012120287,0.8977203958465654,1.7469463196341208,0.0,43.22580645161291,71188.53412604654,0.2430512909736629,0.9796362309318088,385381.86874599906,-0.020950129213303255,8800.0,1.1070715674527167
382341.88305993116,502496.4911814445,101.72830013775176,350218.8558627209,0.37470493040667396,462063.68141153094,1.656680218130815,0.22046342115455844,0.3950838862749375,10752.161640509454,100.9603038322692,199.94866808203273,63.53303002228175,0.5461483515382609,970.6754514341765,12952.476909209967,0.0864,80.10212609422808,288.2720523729415,-2.842170943040401e-14,1.127672340897076,0.897561969534392,1.7489804174250856,0.0,27.810650887573985,66647.12093907617,0.24341109260091923,0.9805247436886179,385358.49442471715,-0.013200884411757286,9500.0,1.1058264001362914
382743.23836714,501469.0627830529,101.52030158190932,349116.86484244524,0.37547263975324974,461662.0096219588,0.5912503883514731,0.22253464115150673,0.3968688808526639,6663.513781888907,101.29465976624132,201.43719560647884,63.50686799014359,0.5454806655694789,1026.7746653620154,14916.374423412528,0.0876,80.34113061000049,288.7276247860061,-2.842170943040401e-14,1.1275598569180323,0.8976311693551736,1.7500404347117984,0.0,7.352941176470578,65185.95474193119,0.24446955973716958,0.9838536680417252,387529.1209220948,-0.0012560313859297037,6200.0,1.1032528649970472
382725.8621841306,503494.91806535644,101.93042745902596,351355.92595364834,0.3739618931631403,459460.47060680884,-0.2227865781795632,0.2206944273041915,0.3980325455182373,8495.290827517383,100.85806523197067,199.41823305530357,63.67608077128058,0.550766126590246,850.790514391417,11773.08002896449,0.0828,79.61000817077178,283.99228312552543,-2.842170943040401e-14,1.1274832631870517,0.8976796452380542,1.7510650047831477,0.0,-6.756756756756762,59243.16155468281,0.2437509021136748,0.9724741129936356,387584.1026679717,0.005079467323908845,8600.0,1.1046855599351704
381177.57853050204,502239.3055137305,101.67623398155865,351051.7050198288,0.3729829909404332,457520.52748997085,-0.22813733157887522,0.22179041153826975,0.3988517817772237,6949.9579286427925,100.91587092607642,199.68506161268115,63.52152090589544,0.550887230181659,938.437125178761,14366.958419093977,0.084,79.73454774601076,284.5724378559032,-2.842170943040401e-14,1.1275269848057086,0.8976456003143629,1.7526688041336718,0.0,-2.777777777777777,56829.46544224151,0.2429252602509318,0.9731039325898336,389273.3415991944,0.002696781731968694,6650.0,1.1015332749019697
379770.3700785679,505063.02535572404,102.2478841813757,354191.8516499305,0.3708977076799872,456746.3880437353,0.5637307708100926,0.2206045649018823,0.3985626488556673,9274.484018774976,101.16187204802631,199.4586912099419,63.450619676652764,0.5533537818140264,858.1293269645796,13321.957861232506,0.0776,79.34682104502502,286.0878704757073,-2.842170943040401e-14,1.1274811929143629,0.8976281914758277,1.7542191694107467,0.0,-11.415525114155246,54640.370862727876,0.2421419564091552,0.9679214544966293,390139.31026924995,0.014375846353196498,9250.0,1.0955667508373783
379966.12047076656,506303.1804613593,102.49894836394704,355646.07854049234,0.369989219043932,452206.61626869784,-1.5096998861586357,0.2182380913797856,0.39775168779431214,7857.51285538633,101.03449522289301,198.11263885958294,63.574468431156305,0.5609013932064287,972.8315079782376,11225.115409453509,0.0728,79.66220690751476,285.2699730172692,-2.842170943040401e-14,1.127666521488857,0.8973744610988237,1.7564084182988142,0.0,-12.077294685990333,57090.59892538974,0.2415869330760716,0.9717920630491136,393418.7830834635,0.012329319582985615,7650.0,1.0932536062336167
380955.3169031742,507332.7219410714,102.70737470421096,357277.1385220019,0.3685544476860192,454872.5737945955,-0.07326898201041315,0.2193817205469642,0.39774832491589557,8298.5307193238,101.31951196092442,199.13027918871205,63.3472028541713,0.5574307868626797,918.6237221759161,11658.23881150733,0.07,78.94827719234189,286.0617255266562,-2.842170943040401e-14,1.1278208961731466,0.8971329470876794,1.7586569521738655,0.0,-16.666666666666664,58438.36076720047,0.2406587129885512,0.968181356110903,394783.4333847174,0.017705679481306077,8150.0,1.0895959198271135
381742.61986947083,507760.4663555386,102.79396976097416,357742.88030746504,0.36824397234012185,457719.1735463868,0.5246018938701686,0.21739273437490098,0.3972374372257603,11009.17133792687,101.29491030065361,198.39468658862768,63.67519532660593,0.5569305088604812,906.4460574218572,10088.747941940535,0.066,78.78355093050861,284.95791265848686,-2.842170943040401e-14,1.1280794990750977,0.8968634747535335,1.7608935460200512,0.0,-14.948453608247421,55540.998407433195,0.24098023785580847,0.9649209549368317,392705.0350661362,0.00992947155799627,10650.0,1.0901721808525877
381860.5956189343,505969.96732842136,102.43149076734242,355821.9689256155,0.36954709409989384,458305.3862110034,2.1834934081208663,0.2188216636116604,0.39669958244991677,6046.311269624997,101.47821302223574,201.07488473495278,63.78813109942817,0.5539353230011673,1036.8467264900812,12942.287456703945,0.0688,79.22274237768322,286.88607845232104,-1.4210854715202004e-14,1.1279640355653284,0.8968590794580613,1.7624972418353855,0.0,-5.494505494505499,54293.61848661395,0.2407910016289989,0.9638526609421477,394902.68857356766,0.0005832054250292795,6400.0,1.0886448071120225
378582.6991282129,505381.4379864903,102.31234547859607,355200.44636581535,0.3699774409463662,455857.58141667134,1.3264282178286053,0.21784506179135088,0.395185373538137,6623.377443275222,101.03238202732257,199.57794414947136,63.971791651095685,0.5533743341341856,812.8093406764882,12250.070771278783,0.0736,80.21062902126805,288.05750947326044,-2.1316282072803006e-14,1.1280278458927495,0.8966640731671468,1.7640896071642769,0.0,5.142857142857131,52982.449817131506,0.24015494226638182,0.9575763496232366,394008.0213791089,-0.005895296366088517,6550.0,1.0866778510269242
376514.45035097835,508617.0253300612,102.96737652097174,358953.6330688343,0.3676238148078075,448158.2728982884,-1.3680095910619765,0.2163857090999204,0.39387974212771526,8113.688245718286,100.39652271582649,196.42355740064647,63.5257401196167,0.5661111848279569,835.6821321483771,11727.922730553446,0.0684,79.03842564784739,287.6394037296183,-2.842170943040401e-14,1.1281064905343305,0.8964346551567972,1.7657356878504522,0.0,3.6363636363636354,56577.40201585273,0.23945475311094977,0.9578692980327114,396648.0553544957,0.0037015040313422313,8200.0,1.0849569019001182
377346.19673926756,508706.40845678234,102.98547175885281,359203.5273704791,0.3675592208387156,449294.1503549992,-1.4403047108323779,0.2176117713477973,0.3932528080835385,7496.291252695683,100.78715099776198,197.01991181377616,63.20487837419515,0.5650999329557382,922.4874130618286,14583.801891324783,0.068,79.08650651716074,286.3021460030674,-2.842170943040401e-14,1.1282795161682295,0.8960929882795153,1.7680728284993348,0.0,-1.1627906976744116,59988.9496412554,0.23952767032849157,0.9587096559112511,396980.8132627737,0.009663839290463834,8200.0,1.0867001777520915
376461.13054207707,509431.70122766384,103.13230422829056,360151.5691241786,0.36703591605594943,453130.76718014217,-0.6243415914100248,0.21497651414773358,0.39188102124016466,14391.357095366304,100.95869686644394,196.5479798560783,63.61209603432346,0.5607046113896041,878.8388292605102,10377.554053082935,0.066,80.07034916069456,286.7358687467472,-2.842170943040401e-14,1.1282027576607083,0.8959115280717538,1.7700376727343654,0.0,-10.326086956521733,59393.92652988437,0.2387428943455028,0.9578285139755028,392411.7834444807,0.013989888521214005,13750.0,1.0847807827394078
378847.28783023235,507390.42800440884,102.7190570539069,357996.9981362744,0.3685125315892077,456600.86412454996,0.8483865654362729,0.21721164355036254,0.3917908137555968,10838.728302520025,101.46599804140284,198.18118473095404,63.51957012416683,0.5548469781994783,1175.6976489602157,13082.637642758109,0.0684,81.15987396543551,288.485521018143,-2.842170943040401e-14,1.1279115472275505,0.8958223300394695,1.7720245977911966,0.0,0.0,60755.77300264839,0.23933050769650752,0.9677041646087514,392829.35951635014,-0.0026397455144246255,10950.0,1.0896626641893497
381368.67600389966,506758.2153523526,102.59106826284479,357293.06448759744,0.3689722740814927,463220.5985172277,2.7162961205851044,0.21663299819439497,0.391422183826621,11815.991471722591,102.04342971249582,199.87863074456672,63.92609811620504,0.54611423190331,1021.1343804398624,14910.400599328417,0.0704,81.28280574002078,289.8307085351116,-2.842170943040401e-14,1.12777296077316,0.8956453110316877,1.774773309559786,0.0,3.5294117647058814,55948.689904605744,0.23921325510744865,0.9622875123459266,391474.0444356402,-0.005816585460094373,11350.0,1.0856895779735356
379427.19360471575,493056.2435367502,99.81716172658342,353177.5462135026,0.35902652219703923,457006.16921615443,0.8019620726099894,0.21554033712552004,0.39089881424217787,8217.86875853952,101.262600309007,198.21134274671357,64.17307059064524,0.549700578955016,1065.379615421303,15561.900814660847,0.0768,81.4570609302518,288.3264670536099,-2.842170943040401e-14,1.1277283345625595,0.8953218052601792,1.777551803859278,0.0,16.363636363636346,50532.99066063886,0.2389276683850542,0.9583348626445165,390474.7667090894,-0.019664619028547894,7700.0,1.0809461645199683
376719.0328050924,505399.8168260293,102.31606619732271,355931.3858512044,0.36996398673488096,453507.01644215896,0.7671017975119716,0.21734440484599465,0.390163531376822,7714.389889718017,101.58153462659253,198.43366905320926,63.57053459296061,0.5536943404679409,917.0329098152781,18041.358323260567,0.0744,81.85715638425074,289.8156882032382,-1.4210854715202004e-14,1.1274921785100056,0.8952975121095126,1.778639182650579,0.0,8.771929824561392,49162.36591978978,0.23862511565712644,0.9538303207218669,393549.8157194081,-0.006140838402220611,7750.0,1.0815628368080061
377268.64744499885,506857.522049595,102.6111724858196,357505.12516347645,0.3688999827248114,453297.77561905835,-0.9980597549189629,0.21622995543016796,0.3901069961234736,10906.137793263128,100.6241485750866,197.02566993477342,63.61580159427943,0.5560331096703673,875.8768364335184,17112.776780480246,0.0716,82.34156576890467,289.33173557897624,-2.842170943040401e-14,1.1276380287163474,0.8949201015204021,1.781100745802673,0.0,1.7045454545454441,44496.064412527565,0.23797928815643435,0.9511672062161548,391956.138309333,-4.4451483357439074e-5,10850.0,1.0862726817579047
379816.03351522214,507598.64493965526,102.76120969627205,358363.938206897,0.3683613677697367,453776.44471700664,-0.33230948182564457,0.2172479617568048,0.39070170001574234,7189.865685349795,100.98256694320366,198.33531849700597,63.53799729584455,0.5576177610995745,1031.7724909894039,20677.329455339284,0.068,81.98781521714143,290.73494280736094,-2.842170943040401e-14,1.1271920667215096,0.8949650966393291,1.7822327873755146,0.0,-11.458333333333318,43500.29841372823,0.23823073497411937,0.9547348548129835,396796.0711388874,0.014117681228918664,7000.0,1.0845515896834375
375978.4093122755,510665.5397577954,103.38208964673127,361934.6426397409,0.36614910654969857,449063.7911969825,-0.9482452643382274,0.2147645212830784,0.3893907324530064,9419.355131369459,101.12478791872884,196.78081575874154,63.950529833673656,0.5649682601486825,879.7618071613806,18098.555714513815,0.064,83.08819333646105,288.9507777148125,-2.842170943040401e-14,1.127100140946295,0.8948465103932846,1.7838842151058012,0.0,-13.978494623655903,48321.28330411903,0.23738780265711587,0.9535269629279229,399110.5643277134,0.01634874562935912,8750.0,1.0834950494758377
375846.3705189158,513379.89185431675,103.93159880669624,365053.24571351917,0.3642131959096989,448803.5410757646,-0.7713304446561495,0.21405640445564075,0.38827762462710336,13291.527366135046,100.92811483189652,195.89620092806285,63.445955347417225,0.5689268653597878,972.1635714220588,17839.98670865069,0.0564,82.89777356552257,289.6987306896626,-2.842170943040401e-14,1.1270763250306783,0.8946001855175765,1.7863774527489145,0.0,-21.229050279329606,51503.98665201351,0.2380989095008445,0.9490571972038202,399180.1029872593,0.02103732756778083,12100.0,1.0824219214568307
381194.45442646253,514935.98589886393,104.2466234979813,366946.75027119514,0.36311257369524785,454976.33378997335,-0.3343677834080375,0.21441040653961177,0.38834075847673366,11254.993262402551,102.36768384719642,197.813516907973,63.78088896090977,0.5621535147787241,1139.7616263203286,18445.158074816853,0.0564,82.8984926175722,288.3002576891562,-2.842170943040401e-14,1.1269136042409276,0.8943953185768538,1.7888162855634144,0.0,-17.05882352941177,57300.06235679584,0.2382053376704132,0.9604708981572773,402647.64640671556,0.023778278081674757,10750.0,1.0786048154274157
378333.7123572952,515378.1443775824,104.3361366213979,367534.86214800185,0.36280104844928973,451184.6495596034,0.262706771081338,0.21217958740750908,0.3869087810809152,12175.69617938157,102.47417663692801,196.75192878181088,64.18855689216193,0.568699818143892,1031.4024778220898,14172.16242836792,0.052,83.08094583916221,288.50603739407643,-1.4210854715202004e-14,1.1268568265856782,0.894142563921374,1.7913658129967245,0.0,-18.750000000000007,63228.248338388374,0.23796810079820588,0.9555201062830043,401832.1184761352,0.014886347638021071,12100.0,1.080741718988699
377004.7530484554,510532.73429423553,103.3552037394781,362211.2996620793,0.36624435333518546,448557.0236326399,-0.6061216570396514,0.2140592059150641,0.3861585538832109,6753.477042674647,101.97377231343285,197.54519032536342,63.90228287709306,0.565135654670592,1099.262220395065,15225.944351955031,0.0644,83.79954013573561,289.2395320526907,-2.842170943040401e-14,1.126736873946216,0.8940031461996618,1.7931384153676162,0.0,14.184397163120568,69569.20687204541,0.23756757320445654,0.9543202436291112,401357.91723927663,-0.007956100293244698,6650.0,1.0839019681487376
375565.1520345018,509668.62436348293,103.18026832016614,361412.9040102856,0.3668652967632692,450208.4144042187,0.744503606433794,0.21454651310323264,0.3857519871846745,9742.508172785145,100.96549035454835,197.25597865662803,63.55045021442667,0.5574293593851792,867.2461559375851,16147.835037585335,0.072,84.2622605793854,289.84071738862724,-5.684341886080802e-14,1.1268018667950972,0.8937990466706306,1.794521344294703,0.0,27.6595744680851,69351.26755623547,0.23693309835172677,0.9433821400996822,397848.8671095028,-0.015115662489923815,9300.0,1.0862627529135813
373371.484575307,510002.17687433306,103.24779462240097,362357.7051844838,0.3660982769538619,452094.69334326824,1.8472119540201168,0.21443334742263595,0.38543061490970104,16246.54099548215,100.2041681116095,195.7294305055086,63.42471710203543,0.5537260587919758,991.7368288832467,16117.573994091403,0.0744,83.97711359342541,290.93916696222857,-2.842170943040401e-14,1.1268902909441372,0.8934649926125969,1.7966879049278435,0.0,43.07692307692307,65548.14774268847,0.2374574077273442,0.9400820907817726,393330.8125825646,-0.01353194314611643,15000.0,1.0817560269082247
377757.85950160027,496932.94175929285,100.60198296861654,359597.7763814375,0.3547554996104326,459105.1787076261,2.755400323464435,0.21741626795211091,0.38629243573301886,10814.757841020986,101.12672286383571,199.21305738276618,63.350460534771514,0.5427903676647939,1253.471978219383,19243.951753133028,0.0764,84.38046574826873,291.90168529436465,-2.842170943040401e-14,1.1268381273425019,0.893180173913679,1.799091555536007,0.0,18.633540372670804,63410.86239121661,0.23701035535264897,0.9505697971570427,395244.92229313526,-0.006404275102850479,10150.0,1.0781495315018121
376953.0216684732,497996.20217635203,100.81723556585732,360963.94640298485,0.3539980691745751,458125.75887034007,1.5423369678197019,0.21349115445754055,0.3855971388558102,13189.258506182734,101.20773501377192,195.52726942628766,64.0989092140034,0.5438535831318633,1018.8156340810176,16076.585463780004,0.0732,84.65392425595441,291.4260960153777,-2.842170943040401e-14,1.126918148040299,0.8927856383830943,1.8015708551276182,0.0,1.666666666666676,59424.04461211809,0.23638801766449227,0.9453912955776445,394704.40896528686,-0.0002319990348653496,12350.0,1.0776979599965053
379076.80666920316,499468.23485325614,101.11524238699273,362698.6747612696,0.35295476613942,456664.22750332346,0.5168622760152919,0.2137598558812457,0.3864069356010888,12253.25289091508,100.85951468588654,195.77232878209134,63.76414607810966,0.547220766974737,1118.2703863276843,17085.1997123164,0.07,83.34135369646376,287.8918603243857,-2.842170943040401e-14,1.1270350357019387,0.8923950958662905,1.8039727942370272,0.0,-5.913978494623639,56468.339726128776,0.23634486065205754,0.9447011397676226,398265.9035496072,0.0016777841542489006,10750.0,1.0725773085915422
371340.28611339454,499301.86083711265,101.08156066752525,362722.91846716136,0.35307237535854286,452467.69481746753,-0.8600067410618648,0.2148627224342047,0.38488865589750554,12040.833383771645,101.43282013656491,197.40462120751002,63.814949395614576,0.5493115888014246,1083.668960803111,17098.560457324686,0.0728,85.26719108482696,291.5438295903705,-2.1316282072803006e-14,1.1271482085839624,0.8920338952339438,1.8062664737656948,0.0,-4.712041884816744,61618.049969745975,0.23648163682585732,0.9449536600129911,398099.9517784303,0.009139309057788364,11000.0,1.0712913487858144
373289.7626463898,499759.60978626495,101.17423001607658,363579.50491801114,0.3527489828601691,449041.54533827386,-1.2204258593882715,0.21347135447343987,0.3845851383336976,10921.931494375784,100.36931391187181,193.870178207678,63.54696349739688,0.5501945955883755,1075.2118541699094,14095.49561443871,0.0772,85.193911599099,290.8328293819218,-2.842170943040401e-14,1.1272942464352738,0.8916505480907406,1.8086510972515446,0.0,5.464480874316945,63331.443245084825,0.23623450703379703,0.9380937926818831,399616.21791223,0.007890367666345663,10650.0,1.0723322381542753
371329.8471444028,500650.3828600119,101.3545632764894,364767.04055898055,0.35212136065816757,449029.98435907176,-0.03312997962435526,0.21541574505569805,0.38451547652601775,11690.996069243542,100.63466378228784,195.14774169016334,63.14446233453127,0.5499022781440186,1032.060144106315,14234.655068913165,0.0792,85.40389792882736,292.00916887367987,-2.842170943040401e-14,1.1274550851312046,0.8912233647111565,1.8113557661497774,0.0,13.14285714285714,64439.1501713808,0.23550139022437994,0.9292160325259862,400702.9259078629,0.006569481369640191,11000.0,1.066245980136412
372531.7507635149,499957.7514480724,101.21434296173067,364272.4741152243,0.35260918250811457,449039.9692744574,0.981566455099287,0.21466556351940336,0.384737231895776,11630.600845893321,99.77987821296577,194.25284681694995,63.208500157974505,0.5492593400891804,1064.5634685610019,13194.908045426402,0.0792,85.6061801810234,292.48050324652354,-2.842170943040401e-14,1.1277547452846592,0.8906747128363857,1.8144893462716347,0.0,8.791208791208796,63659.54375308679,0.23583974578524539,0.928679439665597,400340.78440458607,0.005477469788041905,11000.0,1.064691338497503
371858.19669297634,499581.0156246914,101.13807437958906,364065.0588939455,0.3528750863486315,447817.05212942127,0.6687269691840563,0.214983167119713,0.3849873244501684,10627.862544150683,100.41267106261107,194.1598213387727,63.08866963208381,0.5500924201300527,1061.338325553527,11652.413571715191,0.0792,85.633293506517,292.4701891772096,-2.842170943040401e-14,1.128252921616841,0.8900125562717384,1.8175924643337864,0.0,2.5906735751295358,64639.02391220078,0.23651359243275102,0.9293210802250363,401086.8775767703,0.0024877984586063892,10200.0,1.0707483475066464
369234.54775949207,501902.46135297115,101.60804129865093,366997.3188251865,0.35124293583155264,445147.46509056684,-0.005688982991556436,0.21435383069922245,0.38464494588242215,12665.722354596517,99.95052504475333,193.56634453881293,63.08799198815815,0.5536949143503824,1008.0815142332883,12570.891221010836,0.078,87.04184362132378,292.6601956759581,-2.842170943040401e-14,1.1286386343085648,0.8894494734112844,1.820382330675701,0.0,-1.5151515151515234,66982.0240513702,0.2357159895839437,0.9212340132126066,403119.9850572604,0.007571136742649872,11700.0,1.0648607192230153
368083.7949043888,498568.5757983066,100.9331101970776,363551.6016999464,0.3535916673938493,443464.0169976347,0.10984011316252357,0.21566445860983166,0.3845470072708406,9073.965288896034,99.2040674726751,193.86343770469486,62.92478969238644,0.5506719877754872,1101.8659129939676,13165.934058069353,0.0856,87.44061860291963,295.5436598405069,-2.842170943040401e-14,1.1290701945578794,0.8887534458242723,1.823780817395545,0.0,8.080808080808067,68071.44719021543,0.2353516006972493,0.916141275298373,402843.79881628987,-0.0006004403104683886,8250.0,1.072470923105434
367570.3049436352,496590.2392120225,100.53260428001172,361332.06938570866,0.3550003203978239,440287.0515995642,0.1364560985375332,0.21663813709346194,0.3847241740545743,5172.909312617947,98.3018847348638,193.20714395305856,62.69702361736572,0.5509994717282036,957.8932304194184,12885.079536377998,0.0908,87.32413410023926,293.1718296222157,-2.842170943040401e-14,1.1292225519591803,0.8884323205226893,1.8257144922428556,0.0,14.646464646464644,69027.46832034233,0.23560706706452594,0.9124495428669727,403748.77235704614,-0.006535839984883598,4850.0,1.0722420070566105
364559.08656937536,498592.5250642091,100.9379586251812,363662.3383765118,0.3535746830620802,438259.2429786906,0.4662792234242186,0.2155116953640777,0.3843284623639303,10352.480110631659,97.68974897155228,190.5046066181584,62.436878878917796,0.5524969152699128,797.1101215733994,12043.2105383558,0.0904,87.8110173820894,292.4242689870956,-1.4210854715202004e-14,1.129355067773632,0.8882344990873555,1.8269202685955048,0.0,15.897435897435889,66556.43436301708,0.23548621988886626,0.9027693908017763,401315.0321849655,-0.00869040307158118,9900.0,1.0682403622029772
367021.78684541606,496601.8709327049,100.53495907291767,361594.2696516332,0.3549920053575254,436401.2461726327,-0.641051580930299,0.2166687315166167,0.38527063186320826,4896.135330698072,97.37016332761542,189.99057332561335,62.176242447968896,0.5532303225369836,1009.2150385060468,12192.830898908627,0.094,86.58688704180324,292.12601541983395,-2.842170943040401e-14,1.1296877708220183,0.8877715047499537,1.829117763673659,0.0,9.81308411214954,65821.6199331054,0.23598227100392968,0.9073671643891181,403721.90176056937,-0.0050399618327650695,5300.0,1.0671656446668363
364885.1755589115,495624.50634991773,100.33709572587615,360622.00668793,0.355692044618627,436848.6566770351,0.3427852696435867,0.2172469317172746,0.3853698028654551,4874.705949918783,97.42733392673901,190.42186843212858,62.1859347566935,0.548807450527728,777.7702044444651,11452.133191722616,0.0984,85.97904463775214,291.6597974812912,-2.842170943040401e-14,1.1298443101384594,0.8875238513918977,1.8303247109555736,0.0,8.370044052863431,64735.463941771115,0.2361962713529685,0.902231108378904,403300.2870788874,-0.001342356647316249,4750.0,1.0635553287662451
363978.95252722263,497109.95852705266,100.63781926836411,362371.18519801914,0.3546291740947014,434180.7273817862,-0.25118231785224127,0.21579919111845208,0.385026852415862,7417.65306711557,97.3895152113499,188.9048734331643,61.948386688915406,0.5552800650109495,785.1287162658466,12222.793931452681,0.0916,86.21021531643581,290.66976538134475,-2.842170943040401e-14,1.1298704280390468,0.8874155830229511,1.8310112605647384,0.0,1.3274336283185915,61408.380085438985,0.23476561873957935,0.8966202156301819,402566.91992086533,-0.002913590628567434,7450.0,1.0592470028114855
366395.4790069827,498402.09069239744,100.89940598795451,363881.84207684675,0.3537097803538348,434954.17541175935,0.5439001687821464,0.21667018359381238,0.38546999657829684,4793.83807807813,97.64574813881839,190.52238272712918,61.97954948094882,0.5561796810012336,889.70904701463,13113.015665600073,0.0884,85.59164114119115,292.5795495332179,-2.842170943040401e-14,1.1297433697806711,0.8874110280193528,1.8317520294619403,0.0,-5.957446808510632,60667.78968103661,0.234398922710541,0.8994662110082979,406567.5588892485,0.006712738650084303,5200.0,1.0611736991956728
362892.0691627712,500707.353534966,101.36609674990164,366565.0603793813,0.3520812961545392,431762.4395304939,-0.5680735421485577,0.21547835746645252,0.38473521028213575,7019.097630479737,97.18478584248338,190.07102124242942,62.25786928304214,0.5611562157405888,742.0819773596692,10029.388648510889,0.084,85.97893612044882,294.6474823338914,-2.842170943040401e-14,1.1298044205715525,0.8872469186964658,1.8326188395572494,0.0,-14.63414634146341,63131.22697275694,0.2347526208061622,0.8968210590354824,407058.0187136932,0.016561026542052985,7750.0,1.051454445961617
364383.1323377714,501161.5571363098,101.45804835770792,367284.32960072055,0.35176220425612437,434918.07333923184,-0.022547608003532782,0.21531564544354634,0.38451330922595844,9743.455151124746,97.37414201022597,189.21475833149037,61.971126819734124,0.5582820156509589,865.8332767474998,11020.285103416449,0.08,85.9295887518356,293.9860966375061,-2.1316282072803006e-14,1.1301250228341275,0.8867620530387446,1.8344732713587135,0.0,-12.663755458515283,62835.504617940926,0.23528475226379963,0.8983454533018342,405266.9696875937,0.013901986698081856,10450.0,1.0505335619357257
366190.8050614048,501020.68844156526,101.42953008323143,367423.4062411318,0.35186110692365324,440377.115940216,1.198657120459134,0.21575926855996988,0.38440508102537096,10505.94818866926,98.21700542827148,192.05872718333188,62.37417763724765,0.5533500391886395,971.1885804539693,12398.051092689868,0.0776,85.89188765435935,294.6421085521506,-4.263256414560601e-14,1.1304707171028958,0.8861706343900702,1.8368715125387762,0.0,-12.217194570135751,61153.79266487824,0.23493196411549594,0.8998939716681134,405198.09535754495,0.010395516538124722,10850.0,1.0503145770428604
365830.9974466044,513975.9244101755,104.05226308952876,370987.6324366411,0.36232635011078385,439195.09284629,1.012623897412159,0.21266073386322273,0.38341708266493596,14414.811864737838,98.67388031277312,190.23990636624416,62.90944966332185,0.5598039366625491,1010.3274728423216,11429.466130176106,0.0676,86.17677289047415,294.41675447395414,-2.1316282072803006e-14,1.130655685143859,0.8856647580681039,1.8389354652215195,0.0,-19.523809523809536,61447.20700155221,0.23523983175165572,0.9031143966328218,405310.6141307841,0.01266271426810663,14750.0,1.0526382601729223
