C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,LIS,RD,TotDebt,U,W_20,W_80,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
368007.6808751049,494285.9380275961,100.70578381569148,331812.8048344778,370692.5784109073,4.594247360830845,0.16899047461890795,0.3919724683166399,7361.583023916428,69.9617740044428,156.2086617439108,0.6678865976887474,899.0464402206758,18481.187057596093,0.1792,99.70667702044244,363.63362641019404,1.0679586223456132,0.9811871892955889,1.7137173381260853,0.0,42.6751592356688,55325.73539243975,0.19818728894887197,1.011217306264983,349859.7618021941,-0.04533831744837866,5300.0,1.1975832437385678
370103.78603651654,509227.38285429694,103.74995278116143,336620.652556623,367964.7360907495,3.062581844332823,0.16835545490711587,0.39481625543174503,5062.023540199895,72.45294743769368,156.20606638956835,0.6807404673038628,858.9851256000165,18135.88400695441,0.168,98.62119671207941,362.3811985668651,1.0682786922580438,0.9810229079734474,1.7152061091470516,0.0,13.207547169811324,46646.686781870085,0.19756174442262592,1.0135304667617049,356446.9473791991,-0.010331251573451748,3750.0,1.2001652878031364
370774.2774550177,514730.84071948694,104.87122691698289,342479.7805800497,371818.63511332055,2.764641741306209,0.16632582460401735,0.3957136950725122,10390.673104116571,77.22943819824654,157.17809386498243,0.6872573915771218,775.1824633478964,15480.141244959148,0.1476,99.31824053178133,363.11447937231105,1.06849765202831,0.9809280761920692,1.716413004819987,0.0,-11.51079136690647,39264.59271044371,0.19736806968340098,1.0122605589394755,358866.9730180424,0.024170329077810106,7800.0,1.1997393456504422
374404.3649587198,519578.03596091527,105.85879414991614,347495.4478834903,376314.93137854926,0.656196466844583,0.1636789667139244,0.39571892414513016,12509.236672137162,82.04741896009801,158.384015141435,0.692810835708412,994.7271719610704,16759.463368788023,0.1268,99.21433210035136,361.8775518932334,1.0690668492457176,0.9806197275130134,1.7191269611831754,0.0,-29.24107142857143,34871.61928502122,0.19712919980753976,1.019862298718217,362696.41378824884,0.047828199624470484,9450.0,1.1938744403070793
377313.50096989726,524332.4907174461,106.82746644268515,352784.64032161154,389844.07654694706,4.6874753582478395,0.16004316269895624,0.39316917296264586,21327.36361827158,86.11960329215785,161.78249657180564,0.6824650323019259,1091.5725623850637,19491.16173871713,0.1088,100.88582729003778,366.2246390359663,1.0693332380624985,0.9805310735959195,1.7214338795833555,0.0,-35.23809523809525,29217.96220991806,0.19704952252468533,1.0257152708754302,362105.3246199848,0.04999591854349416,16100.0,1.191575721964924
384217.9225276639,538202.0781257068,109.65325524971199,356754.26782726723,389610.0448427357,2.6615860860677163,0.1590741706566006,0.39153618834737725,14830.638216129828,87.93907217658878,162.45519153994553,0.6888228819650206,1450.9516621016141,24589.742835751284,0.1012,101.97564675943853,367.05895123763355,1.0705597029843918,0.9797482493992409,1.725973923093862,0.0,-31.43631436314364,29445.986398618265,0.19594566739973274,1.0331974814679352,371683.6408423308,0.0440908754099675,11150.0,1.1961458953611879
382327.2411183135,536743.6688000323,109.35611903165119,355420.9723000832,383129.263828663,1.3041667665192735,0.1611741158108455,0.391483449617669,11553.991316602709,85.09061713080862,160.1825966543472,0.6919937021049949,1200.1808967134446,27249.717440184868,0.1116,101.10035876869034,365.1116535786894,1.0716266014613185,0.9789681857145967,1.7299907768037468,0.0,-11.987381703470025,29717.211408987034,0.19682286689965892,1.0249627997556667,373224.36388801434,0.025737047959879973,8500.0,1.1939097837207504
379916.5078310179,528492.3378343997,107.67499341490273,357566.80131550453,372087.24624236824,-3.415913200980199,0.16101349021995254,0.3910064187884126,6370.280572662486,84.5934718543626,158.72996590405066,0.7120464349266523,1066.2781842771105,25374.676469562073,0.1096,100.82891719486027,364.16165351960865,1.0724279290807255,0.9783258870176935,1.733087173130683,0.0,0.7352941176470672,34013.27831760267,0.19686835930015525,1.0136198058778572,379071.20225733385,0.015377566783843614,4950.0,1.1940948810150829
376827.2685560914,541183.2724345076,110.26064357795916,360428.22458539845,370473.14948224876,-2.4228732623810747,0.16000498722507212,0.3891082919664273,9740.1581549135,85.76575363730961,158.3654295228069,0.719577769219971,858.5550246924215,21345.224183721995,0.1012,102.06816008552191,362.73201906691145,1.0727811880947438,0.9780313148656837,1.734707895111072,0.0,0.0,39452.59977745968,0.1963170021665044,1.0068433484814392,379668.7849547755,0.011585042794792586,7600.0,1.1889893230980533
377701.19401399454,540139.2815950516,110.04794095444664,359736.31889809505,375022.5956954038,-1.2184381358422598,0.15953112267585956,0.3871010115575121,11719.695561233264,85.93800611993792,158.98330095828982,0.7088427520688351,1000.5190613416337,19071.292862213704,0.1016,101.17831663651314,358.84262517360696,1.0731032323494092,0.9777667552838509,1.7363319293771182,0.0,-8.960573476702516,45194.2440181036,0.19706966717877542,1.0156505895704586,377603.29167602956,0.013698176702048868,9350.0,1.19355577996185
378582.3325515552,539263.5507951155,109.86951962008494,359061.43676069967,376220.80160081637,1.5592924811682756,0.15878661825546062,0.38575470433594927,10909.08141868379,85.95930971034309,159.0449505385125,0.7040853494368093,1078.5278026128208,17919.00063750401,0.104,103.84024507550605,358.32018734084255,1.0741020374876207,0.9769439308589349,1.7402163208066748,0.0,-5.109489051094897,47895.740505792,0.19751507202250818,1.0091446948492133,377818.9390478388,0.0065041637696639605,8700.0,1.1886550962428153
377714.58306277904,528755.8005981783,107.72867130069987,358777.5184062916,376744.1278355156,1.397323340923754,0.16016726008200555,0.3859191039516409,11694.581713383044,84.79956618519995,159.1680805791735,0.7008837893874983,1045.360080079599,17975.619746585315,0.1088,104.18932525581602,358.5382534289228,1.0746209839162977,0.9765233413151503,1.7425223621582375,0.0,7.509881422924897,50982.05637592382,0.19715942206739775,1.009776289935212,377100.0134968402,-0.0023724387134443805,9250.0,1.192395851509385
377993.1981496201,526413.4174347698,107.25143431231005,356563.290204184,377600.3525307149,2.044127876315632,0.16092934385043317,0.38688648273327636,10834.121316070785,83.94584844128516,158.6679608661709,0.6920931272471427,1075.8981167281402,17097.444718611092,0.1168,102.67237586442994,357.8195257287959,1.0751657072826308,0.97603463197055,1.7451815811172844,0.0,14.960629921259848,49441.239805108526,0.19641773512846541,1.0021466113396742,375599.7111025129,-0.007116054140772257,8600.0,1.1925224025296621
377341.05475174205,525356.4867566165,107.03609532693044,355489.07815709984,375079.15809172206,0.8585660725073084,0.16130657745526503,0.38874630166219837,8995.021649672724,83.01987039181174,158.07670664142802,0.6917525951238621,1037.726664544608,14816.073309615029,0.1208,101.39441220865564,357.46715886988284,1.0755027768404568,0.9756992754886915,1.747341260459731,0.0,16.153846153846164,47141.50484909743,0.1969577228328214,0.9975180894023261,375947.4004730631,-0.008981548441914807,7100.0,1.184119303797518
376356.11702985986,526579.6883380174,107.28531033497036,357067.30015372107,378660.9981344043,2.1480470993780454,0.1604268664231987,0.3895753225469302,13364.198010279611,83.80248742330869,158.5876105373843,0.6890737784348486,962.3419275282915,15395.147565089766,0.1144,100.78490314414276,356.0060294349915,1.0758620387479114,0.9753572456269634,1.7492914992098867,0.0,5.147058823529418,43004.47151043566,0.19628061835251345,0.9935716347693774,374613.5048013112,-0.003329904621679375,10450.0,1.1818045887485817
379769.36825812893,526377.001624028,107.24401495747531,357601.8449565671,387009.0694651713,3.398834834473707,0.15967859607386603,0.3905262022053372,15513.615580947795,84.75978117625175,160.29596285758305,0.6755371246205083,1139.7840108511255,16966.75398241894,0.1136,99.43440248184126,357.8351968517658,1.0772160655569343,0.9742508775940437,1.7543478359052074,0.0,-2.7397260273972557,34765.9222985694,0.19651131367741695,0.9933547413881078,374026.11215498816,0.005144202338944288,12150.0,1.1790028473588205
381820.4603552333,528882.9931054008,107.75458549357867,360233.1721730694,389841.95343529957,3.1917501612594372,0.15842506195046108,0.3912804929220915,17414.178487138743,85.73666783324754,159.88721846891184,0.6753781705185485,1218.6773755166953,16520.453833806474,0.1052,98.45030055275973,358.2919995828443,1.0778431759839853,0.9737075023198775,1.7578814940827558,0.0,-12.913907284768214,30259.85944424693,0.1968633991598001,1.0047116633811062,375354.4023880191,0.015682137269531986,13700.0,1.186924376022306
382619.0994393339,527678.027301599,107.509085841642,359304.042721261,387414.65616303944,1.2446806656725407,0.15809847126998525,0.39144010045319877,14109.326109651067,85.6212367478521,159.09502988662578,0.6761678142334632,1284.5542291109002,17774.150287865014,0.1072,97.97743639774,358.8883922423067,1.0784791974987455,0.973094326311922,1.7616589324514962,0.0,-6.2937062937062915,26582.41663497132,0.19628308615490275,1.0040432956129268,377167.5405293723,0.007931252092137263,10950.0,1.1875477676205541
381819.94184453436,529570.6962944376,107.89469809512438,361399.3732550366,389260.98673012416,0.04239531191554758,0.15618650422693572,0.3893869224554125,14613.35056464135,86.81158019911172,160.73413160348935,0.6772231540170913,1168.3606615827614,18114.599387294344,0.0996,100.46049436611501,359.71345149736214,1.0788346416725718,0.9727603939134392,1.7639797762343725,0.0,-12.32394366197184,23871.492334225662,0.19604463707761013,0.9987114386151655,379457.64536188316,0.011216471113978624,11050.0,1.1783977682196545
381468.4679196278,532980.8403415752,108.58948061425045,365069.45099849894,387883.843605785,0.47813872504901045,0.15582722185589937,0.38745726071544523,16396.982880038842,87.6339594433305,160.39248011410044,0.6861942035668915,1177.159479135545,20189.284323368338,0.088,100.56836799347512,360.93461332301786,1.079193344441372,0.9724738905840127,1.766149136921596,0.0,-16.349809885931563,22555.65360942031,0.19669517691418018,0.9949081265411949,381928.9877507114,0.014457066487793364,12750.0,1.171931051068315
383554.03623190755,546066.7276354327,111.25559841260494,368451.7076303586,389489.8049835983,2.1825121941600907,0.15411177612498408,0.3849873240336471,16203.258077925922,88.93530423120879,161.08475395228118,0.6872643532543901,1257.4536930192683,21198.52079202894,0.0812,103.16066359988179,361.6701231544135,1.0803602649231379,0.9715791421997735,1.7706247341199421,0.0,-24.25373134328359,21241.855910262228,0.19660907119749016,0.9878611652078759,386453.91593845905,0.027533863567493225,12350.0,1.1680263851879595
382973.797642048,548860.7318349921,111.82484864056762,371899.97390815866,400961.5958307441,3.512184226309743,0.15266058918164938,0.3806042591869266,29525.240172226357,91.94338180792958,163.13832320248702,0.6824026041675919,1255.278103265091,26110.582272706448,0.0604,105.33528297953421,363.61568306799705,1.0813248437160299,0.9707702968081168,1.7748292686313432,0.0,-39.357429718875494,17001.71192845425,0.1956756448983289,0.9938262185432721,380553.6467553892,0.03199937707218519,22450.0,1.1610931184265427
390913.5839345255,549466.5477200872,111.9482775283081,372816.5878136686,406988.8649574103,3.1899027407684413,0.1501179429531275,0.3768293612835322,27225.182949636463,93.35869421352538,165.22330963190083,0.6760452966529962,1749.3547053812422,28988.605388394186,0.0584,109.07178380989188,368.03225223172336,1.0828497334844231,0.9696080164683505,1.7812369924118272,0.0,-33.63636363636363,17365.089824820974,0.1963848063274105,1.0116414419944593,383627.4898847673,0.024446455052099483,20700.0,1.1626551902814681
390925.90052391065,534230.6288263954,108.84411243620734,367433.50889038,394250.8774595843,-1.3563090227914751,0.1555423644579862,0.3774016509429845,14715.045888832863,89.45621267935125,161.79226361996518,0.6830792639019393,1697.4249885857594,29283.080424701173,0.0784,108.65846203407929,366.06542828478587,1.0836234211293843,0.9690726923422089,1.7855015289375462,0.0,-3.448275862068962,20266.29795606912,0.19742585463585005,1.0136853569526723,387089.8613826989,-0.0005367413588616924,11500.0,1.1653909827699547
385413.9553888777,547443.5307316117,111.53610818294929,370919.6503228511,390728.7278737844,-2.0602413838207605,0.15498606006921475,0.3772569476326068,16506.146805718607,89.23265412006057,161.5626307821861,0.6896852497350587,1194.071791737128,30794.514408568273,0.0784,109.02238250223519,365.01037442638153,1.0840806531842093,0.968718797284065,1.7880486357608156,0.0,29.80132450331125,20537.57973024944,0.1974386346711646,0.988835355599129,389746.01489390986,-0.0006392792312267721,13000.0,1.166028678076337
384681.5027881647,552832.9626708182,112.63415068426929,376694.44927543926,386242.7650467068,-2.4278073016198234,0.15514040783900718,0.3781633711650294,15786.709759381769,89.64997202104983,161.42402388180642,0.7051439535610229,1262.231578637382,31391.23653879393,0.0684,108.70221762469791,366.8880425362667,1.0852677350375581,0.9678627532025718,1.7923632846112718,0.0,17.12328767123288,26808.4949917751,0.1970015146562413,0.9839621150072186,397031.7153124249,0.012253001716676612,12250.0,1.1736027369932485
383586.6929065876,551039.215177533,112.26869269046199,375227.8940270703,397071.879369473,3.3345067941195516,0.15422094436103648,0.376184874902839,26090.741035528958,91.0476071860202,162.9516355063355,0.6901372026619755,1252.1988522927504,28910.652787061816,0.0628,110.73641510981084,367.83625478839394,1.0857157730920908,0.9675612090287581,1.794922709272007,0.0,-19.897959183673475,26335.1499592772,0.1970280284352803,0.9879939037804218,387638.01572490635,0.023578508268136823,20350.0,1.1714018162876545
388366.258351915,546520.0778384767,111.34796395252447,370553.05190022255,404159.7100324776,1.7884994630807425,0.15288871074403745,0.3739898144150702,24992.79513417939,91.91557826166995,164.25271183968187,0.6759721021369027,1661.9434616320805,33116.250252838065,0.0644,109.55078688446346,367.6739966040525,1.0858894354191861,0.9674475653777211,1.797547968294069,0.0,-17.857142857142858,23958.076857756343,0.1977294700482391,1.0048539588608185,383451.3656086091,0.00038572874455423424,19450.0,1.1683228801763637
389316.8880604581,532708.5036211153,108.5339947491151,366325.6089741082,395172.61262472224,1.0559640060386664,0.1547970019052893,0.3746659182022602,12466.973442854023,88.85290880292001,163.2444253110787,0.6745192854401983,1598.8924486748854,38246.97914809676,0.0876,108.75717639628726,368.9816838153124,1.0859860892730218,0.9674657409707546,1.799869457974721,0.0,28.070175438596483,22323.73790921074,0.19826575761870252,0.9961916766484339,388514.6945503766,-0.027040105501904117,9700.0,1.1772806729777965
386023.6738147541,547332.8385625192,111.51355576785289,371213.66168815264,389510.5293206514,-0.7384942822871277,0.15517405871398174,0.37580801543271186,13563.559020585064,87.62856120472397,161.63134621358927,0.6828864753429812,1102.3232571568215,35990.33301418375,0.0876,108.5952418656789,368.8803245427703,1.0865677039025607,0.9670680578921284,1.8028886655627312,0.0,39.49044585987262,20516.5683064908,0.19806576364258605,0.9763903460651254,393348.5680613567,-0.010268555697906674,10450.0,1.172537954337613
383945.8818943897,553042.1969954289,112.67678007151252,377441.9427522602,389554.5843939989,-0.9068288864097159,0.1543131785729404,0.3757631598483457,19007.8316539319,89.74711749826776,162.1756194791284,0.6956647140324972,1148.5116564014156,35400.337110750974,0.0724,108.7694923401992,368.62770298420594,1.087357540170435,0.9664708404119975,1.806349758415276,0.0,12.422360248447216,23742.559334097456,0.1985960662762958,0.977404926149419,395794.3822872298,0.01971454394705826,15050.0,1.1632432935458785
385329.2228012096,553308.377689647,112.73101170827486,377887.17697143304,394018.1739278882,0.7015658815067858,0.1539188272502488,0.3752349460379087,21837.34615093166,90.47009869363586,162.67732603346008,0.6918690390120353,1375.5045822519469,31712.145535368414,0.068,108.98753951119684,366.3063061498354,1.0876093304017187,0.9663250248982501,1.8088204032826964,0.0,-22.374429223744286,27389.878707672462,0.19877493151631812,0.9863614735400471,394080.8296847687,0.03331402712140202,17400.0,1.1721614633192878
386506.38655718206,549447.0424573568,111.94430352738945,373785.3124644985,388486.48261202726,-0.9020856446003912,0.15551165367001818,0.3763440888595012,13981.432044310735,88.94859176634029,161.90786729177478,0.6936938924519664,1459.0983667428316,30037.002764079953,0.0784,108.5848264511526,365.8865745985957,1.088014184319567,0.9661380286402008,1.8118643939228332,0.0,-10.50228310502283,30230.55606729722,0.19797092045979575,0.9826880446518373,396059.89021488617,0.008076606534755936,11000.0,1.1745221260250034
383094.8684843159,547361.9970677503,111.51949651975029,371773.3986440721,396136.69245927234,1.944852635594195,0.15336333086296636,0.37406761817210127,22454.69400632175,89.85538989823547,162.52801487178948,0.6796108649710484,1165.689345755029,35298.21892323744,0.0784,110.93467821176672,366.87044643577855,1.088145809301274,0.9661275516820561,1.8135603212874818,0.0,8.287292817679546,24795.633335295737,0.19838035154260084,0.974958146835816,387099.2477353496,-0.014470526574521528,17800.0,1.1702232841525813
388377.7203625076,547362.1179369937,111.51952114564182,371178.6631598291,397151.5956861631,1.1490622208366648,0.1528302255956777,0.37254072256014964,17063.9953020021,90.56912936987112,163.17548401828725,0.6785211357119825,1502.6837230122028,42124.055625324705,0.0792,111.12977215989109,370.3135276637354,1.0879496137100448,0.9663846523940022,1.81510574266648,0.0,16.47058823529412,21070.074053418615,0.19885741442966304,0.9829112320755654,390646.97097702476,-0.018309136572694146,13300.0,1.1739349922713274
388722.45628629206,548435.3147876367,111.73817419991201,372226.7729626386,390252.3979751026,1.4728987464755126,0.1539143331931246,0.3739206021630587,11166.414578782604,89.08735980851466,162.9620675600367,0.6871676381393708,1294.2011661809602,42289.1892410225,0.0844,111.6338450545257,371.471582124287,1.0875031229669379,0.9667430229331789,1.816198516999797,0.0,7.653061224489803,18513.82456548204,0.19900899511659045,0.9728262343664821,396348.2626015057,-0.005064678841956558,8650.0,1.1838536362440109
385489.6849162586,555066.0038662942,113.08911034745636,379190.26173522574,386102.0894178624,-2.034438329439553,0.1545984229296096,0.3745702456986856,15664.245791809568,90.10575658287553,161.85259499098476,0.7052723066243684,1033.4106678919218,39530.48475158888,0.07,110.75288119389396,370.0980796200825,1.0875013429482818,0.9667583786298531,1.8175774662896984,0.0,-10.714285714285703,21728.958350252047,0.1994340049376687,0.9699952790616948,400367.0651801027,0.019308056234925434,12350.0,1.1720247000187096
387435.2998132092,554944.1402990187,113.06428187244445,378916.0177376199,384728.4479903247,-2.115347225908757,0.15402055406893497,0.37473794988064213,11346.049903807245,89.8723107331114,162.1598685973947,0.706805967266557,1219.238005567663,39073.63920410406,0.0716,110.3879203807532,369.5378923816295,1.087388387377851,0.966861482068563,1.8192506869086762,0.0,-9.595959595959606,26733.703998583693,0.19904000617700543,0.9727420320379517,403047.6052689675,0.02067260034589469,9250.0,1.17026434634451
382564.9674446796,554587.287647764,112.99157673724534,378807.8311374796,372046.3684852981,-4.458754298513672,0.15774495056922133,0.3775018649165417,6854.523800431789,87.03160202453195,159.599081558218,0.7226734934307036,1069.6057111503033,33023.372340001006,0.0836,108.83172805441416,367.1438453472638,1.0875232121265905,0.9667891435521834,1.820775107822258,0.0,-0.9478672985782097,39588.01364006539,0.1998275398475055,0.9707242158506867,406933.2978354698,0.01761744652466474,5200.0,1.182117630726676
377832.679515403,555051.018872183,113.0860573057626,379531.9815577031,375749.33434702945,-1.5937040853179054,0.15693418797904432,0.37728184320277586,15159.689113054748,87.3941571395236,159.8724519058293,0.717140656160429,898.3939194560182,28608.15894460951,0.0796,109.21003196339714,366.37472597289775,1.087671721589968,0.9666744844962755,1.822076302938144,0.0,13.71428571428571,47131.569168064285,0.20019086986391335,0.9592742873303873,401379.43201904494,0.001241448154605954,11850.0,1.1830013673545499
379894.445941285,550517.5048256214,112.16239945840351,374955.12652280176,380667.9126643732,-0.5088897188199433,0.15752525573630152,0.37746967705369566,14114.494087577543,86.88660177635856,159.9727762395125,0.699955830087267,1230.7747527059364,28693.42385423043,0.0908,108.30002726599903,363.4213671324948,1.0876557559396862,0.9667094861171215,1.8233794808941277,0.0,26.81564245810057,52630.612471806984,0.20057389846136356,0.9673984223696712,398160.9784202235,-0.00954802258959493,10200.0,1.177267408915014
380157.13005988416,535559.483924473,109.11485328463893,369929.99931311066,387249.1488768389,4.975716329927652,0.15731299939621243,0.3773159754982604,16857.176857329177,86.15580623772337,160.2758726228918,0.6810542779482752,1177.3048648555437,28042.97057067983,0.098,105.73284294197144,365.88049990616383,1.0877153143771323,0.9666900493144044,1.8248833910213336,0.0,17.224880382775133,47756.043305644635,0.20068472548095034,0.9624992926800034,390068.20714297,-0.022359490827112537,12850.0,1.1761518989509037
383186.2066714604,530675.7826445294,108.11984831387042,365030.55517153523,394469.36973894126,4.417311324745909,0.15622233917728306,0.37625776755026563,17040.705712419385,86.28348913520574,160.48650792161823,0.6619616810769245,1275.8793858624404,29567.780086313254,0.1044,107.58147855617065,364.61442270351074,1.0874005433815936,0.9670123495721015,1.8257609705750315,0.0,31.155778894472366,34893.813761700105,0.2005492267901002,0.964462539033338,384358.4995432915,-0.03816507550949703,13100.0,1.182614277798283
385019.02444320987,533082.0349021992,108.61009798723538,367255.63202495564,388281.2566632219,1.9343006511416816,0.15586150391555018,0.3771812786873485,8419.60923728089,85.40303473261474,159.84354793919408,0.6693130523409265,1282.1583893787626,29875.272206242193,0.1076,107.6722613280985,363.98795874271246,1.0871960035554407,0.9672815258646359,1.8265329501580785,0.0,18.5022026431718,31101.948702804173,0.19965380545903866,0.9680219006642526,393781.5707237385,-0.021254253357071397,5900.0,1.1806772109317705
382271.5153411223,537911.1221416675,109.5939758970655,372352.6164315617,384326.5074127106,-0.017352806313233285,0.15818815627749788,0.3798185984301552,12214.808787333042,85.19723872744325,159.82936026588283,0.6826858962775879,902.197213599371,25576.983469802606,0.0988,104.35677348327192,363.27473982655266,1.0873319357885456,0.967167178628611,1.8278575398027492,0.0,0.8163265306122399,27217.04987276316,0.2001952798940459,0.9554009200930107,396107.62100570375,0.005806175599068035,9150.0,1.1718297501930535
381545.6305676765,554457.2410176911,112.96508104556871,379211.02499406703,388483.0702300591,-0.6711951618983144,0.15629812607327112,0.37976847732783436,19160.756566789358,88.17796497259337,161.23117326132427,0.6896538443304734,1092.2289064496238,27722.347465792584,0.0796,104.6639778209863,365.59615148914554,1.087640442131051,0.9669182766278616,1.82987123666934,0.0,-23.754789272030653,26627.152399077342,0.200459375152514,0.9562445324675476,398061.02928107255,0.038752548393051485,14800.0,1.159345099353982
385614.4490038202,554014.1145148664,112.87479848164519,378715.3456191407,392112.33749180473,1.6983931838407849,0.15467977988794304,0.3796837191148375,15885.507015786932,88.56920578409009,162.79808190157257,0.6827177231879942,1351.1209634736247,29254.772251855575,0.0812,106.99575184665633,365.00928627603906,1.0876279320140747,0.9670160852455915,1.831883351034248,0.0,-24.535315985130115,26185.22804505006,0.20076327051292295,0.9612473874463591,400289.0465115981,0.03166890023210123,12050.0,1.1604126761771592
384090.9820692578,553758.2170579162,112.82266195095318,378617.2924954629,389441.5519899117,1.1632866221661367,0.1548565666599497,0.3792139252136025,16866.531280198484,88.4710879164358,161.5887201815593,0.6884008369355308,1229.688620329669,27088.702258528938,0.0768,107.9724165712492,364.8732385584221,1.0881943456674934,0.9665935120426719,1.8346202639524172,0.0,-22.2672064777328,24822.664929672737,0.20095037948661276,0.9569839913093094,399416.9244535745,0.0177894333732204,13050.0,1.1619125518573488
384641.570346931,554234.7756712306,112.91975597082244,378990.1651398992,381279.27550374245,-2.256379974714621,0.15557867782795542,0.38029740124305766,9016.89730776285,87.21558173457359,160.37779826143554,0.6995039122878984,1288.4537371561364,27051.59655696788,0.0816,104.39525732517612,366.3463569335051,1.0882440458490799,0.9665690144050734,1.8359997613745695,0.0,2.5125628140703538,30320.78317868431,0.20100469842510985,0.9601777720844235,406005.53777576797,-0.00013440722511691967,6800.0,1.1592168668171938
380886.61962213414,557682.1872134679,113.62213136689708,382799.6351375538,385659.91285002156,0.10175759150391928,0.15426387100944283,0.3795719353749254,18467.833833974873,88.95029922555318,160.87015526184447,0.6975799136909571,962.9822342486511,25448.42794258424,0.074,104.86280183663908,365.72827960144537,1.08840626479246,0.9663783848804904,1.8374368623808046,0.0,-8.866995073891623,30106.731345562024,0.2012691929949387,0.9444684634951224,402968.5436292132,0.011712441881196496,14200.0,1.1562211495857804
383581.9649683207,554709.3573492008,113.01644721001743,379716.2043310378,383888.8003316357,-1.4426737332479156,0.1554406336796566,0.37897964596777406,12837.29939815119,87.77790021146458,160.38268353933347,0.6939198266627986,1349.9300953574545,25422.897485704845,0.0804,105.40734819683945,362.10361620496064,1.0885244871664466,0.9662068611302567,1.8394112489316876,0.0,4.687500000000008,33774.26510306951,0.20125860529391645,0.957147599555401,404193.3709395334,0.0032158857045716306,9600.0,1.1616940277348462
383495.95457821665,553304.8688323124,112.73029681391716,378316.05237904884,388847.3852809229,3.268715742979803,0.15507857333463235,0.37896300756784584,15454.277509989532,87.6243045352629,160.84332717543322,0.6833006610137998,1126.5998174300405,24944.41341956573,0.086,107.5249613170439,363.4905456843845,1.0888756963450161,0.9659324307210087,1.8416353995862387,0.0,5.392156862745082,29954.829551888663,0.20143973034067073,0.9482412742476926,400554.5799367297,-0.001213544376699706,11750.0,1.1584190455817824
383498.5206386609,552681.690485909,112.60333049947587,377624.3896110745,390467.3722926569,0.3845172624109703,0.15460115961278342,0.3784482920609262,17391.227092335983,88.7483480376143,160.78578836026222,0.6846168419037411,1202.4795612319022,27981.596599300137,0.0776,108.26309623873502,361.89688908664573,1.0887430660903967,0.966041067772559,1.8429094613497878,0.0,4.864864864864873,25140.388228075743,0.20191727873117057,0.9525789433428163,397652.3617147799,-0.013582476437795506,13850.0,1.1616156653884266
386472.37207792094,543348.155489078,110.70171670609588,378363.36573645315,385597.67200313724,1.253019930585591,0.15478307497850477,0.3793501694929171,8365.914656917808,87.75631838441744,161.08035026766834,0.6874502151311065,1307.8319328347773,31358.77170099502,0.0868,108.82386928286266,360.6085654819185,1.0882423762736098,0.9663427741530564,1.8436819118503436,0.0,7.960199004975129,24420.72401275087,0.20151755619791623,0.9495107597862311,406079.3833059898,-0.004142134103434136,6000.0,1.1596686953385185
381995.6075131644,557244.9710042124,113.53305296578841,382478.81868150923,376551.4197013083,-1.7413769958137484,0.15590930504775372,0.3811788657705565,8279.849400687097,86.6981007970318,159.11817996788,0.7044285820968735,945.6932292549022,27953.887244335936,0.086,108.029443728369,359.57176906561955,1.0882236238571936,0.9661715883811804,1.8450847318153236,0.0,0.0,26221.559513444285,0.20092250898611638,0.9345300864928071,410362.3733285019,0.010326815657554852,6200.0,1.1662991317054492
380764.93481329206,563418.1274997694,114.79077145558145,389040.81169369566,369221.64407279,-3.706763283798316,0.155379557226307,0.3822155089237283,6175.705033176838,86.9516784901201,159.01116683291164,0.7252711892532442,945.6550672440494,24019.413701018835,0.076,106.68016010914869,358.8598173799436,1.0882322529690724,0.9659697594884293,1.8466176746807637,0.0,-2.0618556701030983,38318.55844096541,0.20160744514154913,0.9354220312804065,419104.3948750628,0.029409389316387518,4500.0,1.1634523640064809
377493.4655812244,562163.1191556109,114.53507613983354,387927.1474861763,374215.97292101063,-1.0144886173695504,0.1564822109409895,0.3819928722007972,14489.827662257429,87.13597403626255,158.14407230663096,0.7174324615794623,877.4599679302997,21674.373177335186,0.0744,105.47277718407955,357.2385050231895,1.0881988720066433,0.9658767274767612,1.8476187285982695,0.0,-14.285714285714295,43937.26800620205,0.20189891621866682,0.93092818009169,411077.90529667336,0.025355604803274066,11450.0,1.1630005217318506
379996.6806501201,550308.3410405929,112.11978444289,386065.6437231882,377186.92301663087,0.3254565024634649,0.15600859554907942,0.3815883450219531,12098.69881779766,87.57250525533095,159.06780362545646,0.7100178958798716,1205.2385252457493,19596.063162472306,0.078,105.18802074263188,356.5160494656064,1.088164623086703,0.9656564981865067,1.8502293358941333,0.0,-9.302325581395342,48386.47601401366,0.20081112364413603,0.9330705479055366,411659.5059431378,0.009355459984290599,8800.0,1.1674801667936459
378904.9251212018,545713.9609552242,111.18372575287236,381260.6857321358,373960.2264097706,1.707156048281795,0.1563373915513939,0.38180515750279165,7306.800197189277,85.48959052218281,158.00508519106566,0.7007840754532795,1106.5911549201112,20348.936261388113,0.094,104.64923728957066,357.462862389063,1.088134251058107,0.9655377560522599,1.8516865516595207,0.0,23.684210526315795,51165.36829700022,0.20068040577267376,0.9315246375548626,409494.95328207733,-0.02008818061364834,5600.0,1.1642379981497326
