C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
369530.2359799792,494640.3415936259,104.03205273121216,355021.24524903664,250658.4976535638,-1.3659755081641314,0.11779533310284489,0.42064418711855805,4949.270515335396,47.72977118119413,99.69979639916606,35.0,1.0385914846642104,1018.6471890756209,28558.491154804637,0.0932,77.62655941486081,312.1903661587652,-2.842170943040401e-14,1.0887473345453351,0.8909092175948149,1.715209389034582,0.0,32.38636363636364,34813.401309163746,0.188557431098396,0.9759934140069518,382994.4602153831,-0.008969301090158336,3800.0,1.1536782035328141
365676.47424679075,506976.7875608658,106.62663649129298,357561.6963652034,259012.08561590523,2.2065021245978427,0.11801528574422789,0.4213668342440427,20362.072567501575,48.611009414060504,100.31437053222643,35.0,1.0226011979444478,731.4763601848535,25811.776542308464,0.0764,78.80997948353334,310.5363833197365,-4.263256414560601e-14,1.0888237567423331,0.890897644210344,1.7158787283539862,0.0,-3.535353535353549,29595.519194703833,0.18886932280597407,0.9658687370416646,373359.17319792154,0.0031952941128103917,16150.0,1.1506063892339349
373359.35756355955,493041.82590151206,103.69585518566244,353186.4731404576,260965.1848595935,0.8978486412033713,0.11563225756529716,0.4219642440187991,14662.235112327335,48.61277743722821,100.03923976951252,35.0,1.0136941044439784,1348.1007873781596,31184.282459545626,0.0776,77.19727500092465,309.7113115694222,-2.842170943040401e-14,1.0883219794454142,0.8914078384800164,1.716038544415847,0.0,-4.901960784313729,25515.05343476238,0.18861856613327427,0.9880514303232791,373163.3188949422,-0.009741078010305203,11450.0,1.144786598790763
374331.1705328166,491220.0615743544,103.31270430489094,351114.0711668932,266062.3257454982,6.222682148479412,0.11396210703773417,0.42015340920534255,18866.583885051834,48.54075805938555,99.6202298027066,35.0,0.9897624773395116,1121.9892443031936,35776.906784784696,0.08,78.20569009613365,311.10145004579084,-1.4210854715202004e-14,1.0880312020640361,0.8917066505480865,1.7168769017812826,0.0,-14.163090128755368,11497.999685940411,0.18887954205873878,0.9752828211668623,367602.0616367189,-0.011614433609422997,14700.0,1.1454867011265055
378284.4160998418,493835.394570634,103.86275741884049,353793.66877754044,261099.95071486296,-1.7728028775988935,0.11384569005873968,0.41799173494036734,15329.769950458809,48.87232128893074,100.25778739802891,35.0,1.017359580428294,1279.4982717882444,38925.23236707881,0.0732,78.80124113007355,313.1935734322162,-1.4210854715202004e-14,1.0880315174615887,0.8919496317187111,1.7185770386879864,0.0,-4.188481675392663,8966.653756992355,0.1885318009738726,0.991226988704533,373213.6830110769,-0.011413056463719717,11850.0,1.140892139677386
377363.5023396967,495844.57938569237,104.28532630991292,355893.9555734116,254448.00732497653,-1.7687404946831335,0.11520433528150523,0.41861576986980503,6754.7384816068425,48.61277743722821,100.4302596846051,35.0,1.0388706947405653,1147.1275170220704,40000.767940145226,0.0776,78.37804970118113,313.7410392556473,-1.4210854715202004e-14,1.0881962018334108,0.892022636233957,1.7203549710923987,0.0,0.0,9930.101060545749,0.1890948129484928,0.9807229093973248,382228.6147944613,0.007449809350730715,5250.0,1.1507733556272386
371353.3630895766,500722.1530927174,105.311170670797,361469.6064040784,256759.85459660774,-2.868273488948042,0.1164564340596687,0.41891577495613036,15668.89040140101,49.3590548776141,100.89262832569653,35.0,1.0450092002992615,785.2883017161182,34194.37394352939,0.0632,79.11465865087267,312.14596136342806,-2.842170943040401e-14,1.088379631459147,0.8919641162135079,1.7213794343692097,0.0,-20.999999999999993,8546.835517174544,0.18908493561847461,0.9689764099818832,381090.4345746247,0.029135006204831754,12350.0,1.1479988110925035
366175.94559260405,503661.262998646,105.92932008362348,364639.6110059139,247300.90198221002,-4.136073072221805,0.11466396058031886,0.41675464543960117,12927.305608047602,50.182156949591175,101.04894430518446,35.0,1.0925439576372546,1168.249274537116,34373.671386039765,0.0556,80.15389409139016,314.86901316221065,-2.842170943040401e-14,1.088560581380774,0.8920874720678347,1.7232360416065342,0.0,-24.04371584699454,22198.067223919934,0.18912602342974288,0.97934748768583,386956.1594245632,0.031014289169261258,10050.0,1.1505790404618184
366029.0382884177,500743.28400997096,105.31561489524279,361563.6989550463,255217.11243231027,1.1160701526181613,0.11627862677354404,0.4151227285277212,19128.773354615532,49.83559885950586,100.90897199038348,35.0,1.053643233661416,1064.8618607009862,30945.93413962797,0.0612,80.89977855796198,315.6236339783559,-4.263256414560601e-14,1.0887715952187196,0.8922114521681523,1.7250151288338975,0.0,-21.134020618556708,25045.465379932095,0.18959405272140534,0.9728298199105662,378949.75954657194,0.01657161068235147,14950.0,1.1417834198043295
367826.8447665316,500253.9503696271,105.21269894036656,361070.01365142147,261131.96479133485,0.5692822050802662,0.11655621813329282,0.4141986225231596,24205.869370583856,49.86479497360635,101.09278035177422,35.0,1.0340468238081348,1304.8887340551573,32320.917953649358,0.06,81.04913786045898,316.7004720968803,-5.684341886080802e-14,1.089564019176458,0.8920404984981843,1.7286714009865907,0.0,-5.063291139240519,24860.816470748705,0.1902376800358207,0.9798977694574251,374432.42211962305,-2.0365103069060152e-5,19000.0,1.146347600249826
373033.450899699,494865.5270189232,104.07941340940381,354554.26357896527,256412.04633502226,2.3827642118331815,0.11435320689421699,0.4135347549011451,9498.620770230034,48.524008818287435,100.26222426264579,35.0,1.0282337846941396,1512.2701072772522,36578.26931981722,0.078,81.33174255781557,315.7768589211176,-2.842170943040401e-14,1.0894685760920322,0.8926083811205104,1.7304661361081342,0.0,40.28776978417267,28648.340545777606,0.18994833290821578,0.991796764195121,379475.0467035095,-0.026526320741012865,7000.0,1.1466710561586444
368054.95422845485,496921.83669910615,104.5118935350468,357045.038343454,264402.5359866851,4.611058234303502,0.1148091944787456,0.4111198208848341,24231.602568488393,49.11164431714139,100.60585448920972,35.0,1.0076490971601064,912.061942656168,39866.693312928706,0.07,83.28216541721744,319.4160146870791,-2.842170943040401e-14,1.089632230678708,0.8926618726896273,1.7320484442594775,0.0,14.379084967320276,17135.863522791202,0.18914486631942595,0.9634187731166475,370222.3557169885,-0.012255411973697014,18850.0,1.135960226104711
375033.6278939731,497102.9457735617,104.5499841378536,357009.830360768,258602.2313320997,-1.755927031151921,0.11392679431562056,0.40980204368802964,14485.979857055348,49.166496131552776,100.48613479015027,35.0,1.0312704818276166,1507.234880683231,41818.804306220365,0.0672,83.8673878632727,320.92627877021664,-2.842170943040401e-14,1.0898126566541488,0.8930417763819649,1.734788227814583,0.0,11.999999999999996,19012.305306101134,0.189330875577327,0.9877490973587099,378525.4103123937,-0.010566012289565274,10750.0,1.142372431171249
372438.19753575046,502506.2669556426,105.68640295951074,363213.5495656643,259791.7801198156,2.2720485138424538,0.11459977450366117,0.4090944369657184,17010.083112590157,49.59612520178999,100.88381027586028,35.0,1.03157171052345,1079.7547437412431,39325.32422704359,0.0648,85.22212397764869,318.7935151153444,-2.842170943040401e-14,1.0901392208810357,0.8930723519926937,1.7370658893458681,0.0,-16.923076923076927,23777.871891097548,0.18949071311592294,0.9825455955596301,383614.50795229996,0.025330125016585037,12650.0,1.1389601482860894
371155.4463520369,503663.5072567378,105.9297920927916,364402.87301882094,262655.35225985915,-2.1560010492430286,0.11605193293345234,0.4091362107544493,23290.049355057374,50.43714502137857,101.4290210694862,35.0,1.031407998127548,1217.3003830227017,38022.81539052518,0.0564,84.85981764527813,318.29396952720265,-2.842170943040401e-14,1.0904394796727903,0.8931866343460932,1.7395360174269099,0.0,-19.428571428571438,24309.528604819043,0.19019389200675943,0.9781411933726057,379421.187375136,0.02158681164245147,18050.0,1.145747404877721
374744.2023798976,498711.6222948319,104.8883186945318,358419.3545464938,263841.6920964435,2.006889159475453,0.11463895326387846,0.40937960706273524,18143.950823281142,49.341225245845564,100.4302596846051,35.0,1.0146293610872696,1455.6894643194319,43502.28802845521,0.066,84.2227773520982,317.0316457864443,-2.842170943040401e-14,1.0899248192096194,0.8940405521685567,1.7405133889003976,0.0,-1.785714285714275,22432.15290372905,0.19080125963794967,0.9879348230374696,376599.9191236201,0.0037878293161212307,14150.0,1.1458395501240102
373958.6117492713,496922.0474626898,104.51193786254377,356402.6912263433,268668.983598746,3.909536868273405,0.11444978498580312,0.4078864613375805,26008.576452746624,49.368118604275004,100.60372299203132,35.0,0.9973374379240915,1254.311124433431,48002.635127033675,0.0672,85.2779739620135,317.3321720122194,-1.4210854715202004e-14,1.0896826055196047,0.8945437158856057,1.7413709828150332,0.0,3.703703703703703,11815.017915524626,0.19070451137556851,0.9778887066565988,368303.4671431123,-0.019711684121172614,20150.0,1.1507035804348347
380171.9679862688,499667.7691059363,105.08941413116992,359202.1231608902,263206.14260408643,-1.5636907931820119,0.11282015811219062,0.40709118804845257,16188.11283108913,49.18013575669714,100.55021804352907,35.0,1.0174953538648308,1567.2774599959503,47663.14392815876,0.0644,85.93602909458744,321.4616098522975,-2.842170943040401e-14,1.0894035065116863,0.8951440678759485,1.7425810337823777,0.0,14.184397163120568,14302.719669582206,0.1913127380604906,0.9957630177970974,379606.8800697143,-0.014754043794090075,12000.0,1.1475927545791849
376536.48658537917,503214.2586757089,105.83530677054625,363124.39792909793,258481.16257197963,-1.3066295577205917,0.11501283270167544,0.4077607941584707,11307.151357553219,49.247224890372074,100.88381027586028,35.0,1.0355243567261811,1185.473803065303,45160.580279072834,0.0668,86.0330076195703,321.1773829693892,-4.263256414560601e-14,1.0899301659267144,0.8950322837094673,1.7454187490426103,0.0,1.2121212121212048,18598.917147861008,0.1919725839904566,0.9806765441540771,387715.5961877342,0.013859701049357853,8450.0,1.1539064753557364
371497.9470159034,503328.0843592392,105.8592464263233,363311.2656199081,262346.2932082527,-1.7888231916381014,0.11628078561377543,0.407902019997929,21273.947476867754,49.95442373882019,100.90897199038348,35.0,1.02685193367492,969.6745751956512,41246.78238854431,0.06,85.63422853902618,319.4515904844477,-2.842170943040401e-14,1.0901290073468657,0.8951304738508411,1.7470330829908585,0.0,-10.714285714285712,16715.108647206835,0.1921151964741618,0.9722678285034079,379749.6241000892,0.020198447486340018,16550.0,1.1530015212765456
374815.2673363952,503229.5260265081,105.83851777803967,362819.9888310585,256048.46233713624,-1.3951233860588896,0.11548956338565172,0.4086512723480439,10659.683254264502,49.495637454120065,100.4302596846051,35.0,1.0443230142738835,1383.0431836445962,39414.5104862373,0.0696,84.0419103358016,318.2182528410824,-1.4210854715202004e-14,1.089786022149599,0.8957736964772081,1.7477286625635085,0.0,8.074534161490677,23804.637735990975,0.1922220008733575,0.9823895868246504,387646.00432710146,0.010569590239707573,8100.0,1.154968439425547
368596.9038862666,502653.087699302,105.71728208937952,362609.7213707704,252258.3333781777,-0.9833617670640898,0.11733545949806166,0.40896464978323194,14010.726908567982,49.09091642082174,100.55021804352907,35.0,1.0544280985992953,950.5421340770467,31410.68072687503,0.076,83.9208117302163,315.47115354928394,-2.842170943040401e-14,1.0900986850794496,0.8957379209222551,1.7490828412006265,0.0,13.772455089820358,27281.02913247251,0.19281430641040548,0.966572053975771,384735.9726437766,-0.0012106642994065403,10950.0,1.1538964489794625
370689.11396662844,515901.7805090507,108.50372830717659,366124.0106577994,259021.41646107883,-2.109453682881817,0.11714580600018773,0.410975030221611,24965.56065866263,50.01280405134822,101.30156453813208,35.0,1.0438712613457637,1106.8796612612616,35407.86457191035,0.0616,83.14163792078713,314.4521385250928,-2.842170943040401e-14,1.0908802083854647,0.8955786844412005,1.7522011072668064,0.0,2.6666666666666736,30068.975173730258,0.1930924103302743,0.9806316476985406,380741.3527194447,0.008936997170759457,19100.0,1.1539481504574183
377055.5098795063,501288.8706763997,105.43036190651262,361860.5279866262,256751.96883524,-1.341715633117097,0.11525549333925744,0.4125867289410513,13325.038428092083,49.166496131552776,100.76139098902628,35.0,1.0369663064743162,1604.2389409017278,35809.553151338325,0.0744,82.51524311522522,313.00442939469394,-2.842170943040401e-14,1.0920787669084964,0.8952538531138257,1.7565941806759513,0.0,6.89655172413793,37972.4874374356,0.1934165705930181,0.9984855906912465,385408.0983647166,-9.578356311968932e-5,10300.0,1.1551805132160942
371952.3554495075,498395.15046273783,104.82175878917052,358840.9483482272,259453.12894295985,1.0838147019530548,0.11644899567264952,0.41245786119787564,18802.499183926677,48.55654805560875,100.33749056378193,35.0,1.0169260003040035,1075.4451669732682,28406.385137448833,0.0828,82.97199678940653,312.38514373513215,-4.263256414560601e-14,1.092917750844961,0.894987835024984,1.7591955307346256,0.0,8.947368421052632,37521.229906723,0.19293406558198625,0.9834810628993048,377713.1579073011,-0.007639428601116651,14950.0,1.1535416849452913
373499.159912458,496767.543691936,104.47944284935005,356797.08101052215,253057.23570388343,-3.060348493046732,0.11706469558854173,0.41438895833264466,8864.38546062653,47.132803574688666,100.23427711233961,35.0,1.031603991394847,1336.559743561537,30820.790309390843,0.092,82.97510419671055,310.51643342884233,-4.263256414560601e-14,1.0930699736726732,0.8950965715316513,1.7600367756606545,0.0,49.35064935064934,43371.13942631132,0.19347040570861385,0.9882971354541396,383752.1857810292,-0.02285698284146248,6950.0,1.1548174432945801
370951.34276776586,493249.1933957699,103.73946842195421,352836.78161580267,256790.07101696733,3.3551650306287923,0.11698522680816088,0.41570179511778627,12139.373209413807,46.020746620331245,99.9301542789443,35.0,1.0009300034189814,928.0337440378811,30515.694659660192,0.1052,81.59709839049657,313.04124969639497,-4.263256414560601e-14,1.0934170173993383,0.895015124611697,1.7610845727233926,0.0,41.397849462365606,36323.90117383815,0.19391076241066751,0.9662156375001835,376841.98950702325,-0.023669237239266252,9500.0,1.155912795882231
371593.5455155532,496967.9537204703,104.5215928013519,356938.2813763089,253340.11502709845,-0.694197378766817,0.11806998676681216,0.4182501173441224,9567.58159670886,46.45421670434514,100.25428756020764,35.0,1.022067101874406,1037.0681235515817,30361.0763736455,0.102,80.3804735009712,310.75083162545855,-4.263256414560601e-14,1.0935220335383404,0.8952045822931829,1.7618543397770778,0.0,23.188405797101442,35587.43008893682,0.19306169410246146,0.9670221612056353,383505.4987696097,-0.00434891612137065,7450.0,1.1581389215540145
370542.5225159215,496300.3536157322,104.38118409737172,356594.9995929406,254971.7380458864,3.3000669939640357,0.11766371163779323,0.4202255563613702,11780.278089621006,46.469767098286056,99.86336958676543,35.0,1.0120347303159873,967.9739281326141,30907.139050578666,0.1036,77.83222181422629,312.10861099587964,-2.842170943040401e-14,1.0938402274995127,0.8951951937185636,1.762997930319488,0.0,12.608695652173912,32599.45340602668,0.19307557309435308,0.9639626748716509,381389.4983300707,-0.00016044817060139444,9250.0,1.1563008231619305
371351.6487811739,495261.4699740474,104.16268756826706,355321.7400654042,254661.31761474765,-0.4584608591223503,0.11859800103938016,0.4228324841297266,10606.377249545658,46.42366271855399,99.86336958676543,35.0,1.0139278367032063,1057.1778295797753,26913.10400553004,0.1016,75.81781695635568,310.6898298540543,-2.842170943040401e-14,1.093806155385691,0.8954097616214622,1.7637266093443824,0.0,-3.422053231939169,27801.423909685254,0.19269547004575982,0.9626190780948896,380869.572056448,0.007448278022010012,8350.0,1.1538793229505366
371364.66735133145,498906.0016366166,104.92920028107862,359393.6107504206,253354.3849237005,0.43626341849161027,0.11548440797138745,0.4233000390232831,12529.471461158353,48.058020732072904,99.9301542789443,35.0,1.0331500681962194,1010.4910003285147,26694.538612267144,0.086,75.6685332126748,308.597471269099,-2.842170943040401e-14,1.093755580038711,0.8955582000886104,1.7641500247325412,0.0,-15.686274509803923,26444.961189328104,0.19227113047789687,0.9628759551355204,384073.49809170526,0.006952196172325114,9600.0,1.1454382716101528
373489.7001492221,501196.4986258616,105.41093434829627,362055.5268707067,257846.22097952644,0.7832314561459293,0.11459619090233504,0.4226311638595199,16880.927264189344,48.84318081342374,100.02799309461177,35.0,1.0240955554135813,1089.280462466263,25322.991162416925,0.0768,76.02232026534381,310.0141930494311,-4.263256414560601e-14,1.093987722398458,0.8955936467483211,1.7655865583997852,0.0,-25.868725868725875,23666.133381828175,0.19295660191324665,0.9672542914438274,383053.13833941583,0.015394347051572124,13600.0,1.145359689617916
375140.04319280956,502017.50817991054,105.5836079093416,362941.17231801414,253588.71748167468,-1.4553762428821897,0.11430350777238225,0.4225713300349046,10796.410489322458,48.475482737086054,99.85015061357598,35.0,1.0394255048944443,1219.2476522861275,27818.576322977096,0.0792,76.0413016359793,309.99829070044404,-2.842170943040401e-14,1.094419110879724,0.8955287800786594,1.767539181575642,0.0,-22.04724409448818,27450.17539914543,0.19227674793043406,0.9727214088444155,389114.29047139373,0.02221038980458046,8750.0,1.1402412228842367
373332.58232939907,501084.4187956827,105.3873618779116,361838.8486234557,249709.12487766834,-1.1861091251053788,0.11608490161320428,0.4226936272402614,6944.321873983164,47.22282933940623,99.6639014310566,35.0,1.0459698201745677,1028.4620868008299,24844.829047562584,0.086,75.1037395311392,306.61649804769013,-2.842170943040401e-14,1.094881149757705,0.8954043092737894,1.7695254741844386,0.0,0.0,29710.87139316136,0.19299002355400652,0.9604136607718052,390942.27380379254,0.00766822183032516,5750.0,1.1443222531134332
369422.20648699277,505015.2561875475,106.21409000427268,366371.45417646435,252769.3934547315,-0.7700822785367806,0.11652786566457755,0.422670955557525,16818.308402673545,48.883262736458356,100.29646823367382,35.0,1.0522579736370394,845.2204762187221,24335.883879897487,0.0736,75.69595540587096,306.1675343689438,-4.263256414560601e-14,1.0949552689491946,0.8954326995163642,1.7701020938676024,0.0,-4.16666666666666,31404.803679643504,0.19314360337169162,0.9555683341809617,388216.63719060796,0.01251344908544468,13400.0,1.1432207937049197
374170.39495291613,502339.07319828507,105.6512390063934,363191.0792813537,253534.92728181204,0.4822053052513541,0.11592492454931105,0.4240392045985064,11122.650744431467,48.31839761731379,100.25428756020764,35.0,1.041720792708653,1270.9364206513828,29270.3337339493,0.0808,75.43285530961847,304.89139053453476,-2.842170943040401e-14,1.094629705924945,0.8956877953270247,1.7703483709336374,0.0,2.020202020202008,34479.17425940789,0.19271590931953975,0.9678480644506144,389600.9683519935,0.0005948708800162164,8500.0,1.1420675216752068
373462.3848527651,499247.2311397729,105.00096718458559,359786.76454833156,256481.74380988433,3.283647655609016,0.11481624554627844,0.4244782432836631,12718.398882260459,47.68785979481441,99.84489149701851,35.0,1.0190926070304975,1029.9298465204097,29402.357137057203,0.0888,75.3706765911353,307.3949164984749,-2.842170943040401e-14,1.0946257986026786,0.8957872816080813,1.7711632288760162,0.0,3.255813953488385,27790.192655883355,0.1929094267081901,0.9550999150605457,384235.5341587526,-0.005688892358302286,10200.0,1.1530213168129249
375856.02208762965,502456.39781655534,105.67591455314567,363275.0292746078,258984.79591406565,1.828886679726852,0.11380081032385278,0.4246247203990309,15630.44226017023,48.77936429627641,100.48351777015084,35.0,1.0216597923782103,1098.3862771501663,33309.04741500152,0.0772,74.92371666645961,307.19070889115073,-2.842170943040401e-14,1.0947348071977139,0.8958465209949357,1.7723624263781372,0.0,4.891304347826095,23041.0447530147,0.1936528623814822,0.9614806240008246,385809.2990798391,-0.008733049844009046,12300.0,1.147703202706446
378733.19095354475,504219.50831178477,106.04672944345512,365031.8498559712,253622.04226089662,0.44122351855624375,0.11299865983799028,0.42474790645265464,7051.340134325827,48.34487460919904,100.24260077781733,35.0,1.039798245753065,1221.453019756638,35286.03965812037,0.0796,75.89733438491116,308.5302581718962,-2.842170943040401e-14,1.094743973495646,0.8959108446996676,1.7733587774515858,0.0,-1.4851485148514763,24637.296649296917,0.19352464253803972,0.9639275434652019,394307.37854184734,0.004914356772234835,5750.0,1.1603799491169546
375341.3441713626,508040.94643628993,106.85044887158901,369529.7053825012,260984.65555008518,2.0476615776942104,0.1131682295045669,0.42352045169363867,22019.964552972775,50.20296872864299,100.6959257524793,35.0,1.0311927158331833,876.9556479373259,36261.65354884274,0.0604,77.63956768459755,308.2472325817938,-4.263256414560601e-14,1.0949829045707977,0.8958391912051671,1.7746525248611444,0.0,-31.981981981981985,18052.671015473366,0.193314511794872,0.952366839645303,387149.2902053034,0.026274904639751864,17650.0,1.1600787717751493
381791.4767680139,503497.08949422184,105.89479134580502,364048.97492770257,255295.11536824793,-2.4824217824482178,0.11237535650675964,0.42318727450277593,7061.456266184117,49.166496131552776,100.38123459832349,35.0,1.0372866290760765,1471.3259332273274,39457.26160376269,0.0752,78.2794216753512,309.3467945130228,-1.4210854715202004e-14,1.0944589163110814,0.8964066577559712,1.7750262928100644,0.0,-2.5906735751295358,19685.361304346232,0.19267308956010454,0.9719095863906513,393399.0595227339,0.0018581842840763925,5450.0,1.145579804038773
377028.7680051829,507973.2578611371,106.83621270678913,369152.7468055722,253745.0353017271,1.3846960822407501,0.11244807656410787,0.4220505897187136,10885.852618672943,49.504805795535404,100.26407474259791,35.0,1.047179972324417,879.0938592649093,35995.0049802137,0.0728,78.86863062458333,311.63534665388204,-4.263256414560601e-14,1.0948259462662773,0.8962946923133122,1.776381963778181,0.0,-8.542713567839197,19474.470326566065,0.19356548073279964,0.9512234427017897,395809.8477391254,0.011129576496018414,8700.0,1.1445283078866992
375720.60280146776,512205.5578656199,107.72634402083061,373907.4360920814,251221.39832997113,-4.647369887264054,0.1143323692802503,0.4221509356283603,12010.120275465868,50.22513655900403,101.29989308989602,35.0,1.0700239843916362,1038.4144611701079,31411.650470047844,0.0632,79.18543802876769,309.0993114457266,-2.842170943040401e-14,1.0951852758979497,0.896239678936029,1.7778833166966317,0.0,4.635761589403979,29118.151970851068,0.19291663579717597,0.9614202013624439,400320.3145453976,0.012403738004450684,9500.0,1.1460569457207794
374883.7533153592,509512.82928930176,107.16001317862747,370789.2647708724,249844.10089919402,-0.9171200965054248,0.11474762254867012,0.4227808458359031,8915.880875204384,48.988026107545664,100.45537883455756,35.0,1.0623087249808423,1093.1973363752245,32883.93284704365,0.074,77.50722937717995,306.54923439558223,-2.842170943040401e-14,1.0952323166352305,0.8964224644240437,1.7786828186264625,0.0,-1.5957446808510725,38157.60450907231,0.19314438191627248,0.9599615515079793,399518.53891352564,0.01922902714116738,7000.0,1.1472975796355007
371818.86319196795,508185.6739946198,106.88088776569805,369206.63555024914,246090.2036639605,-2.8641579086487328,0.11645441291188076,0.4239286432244585,6335.163441805592,48.00906936602885,100.26407474259791,35.0,1.0678275255020389,957.68376460738,24413.998149915296,0.0836,77.12361950506804,307.0973277275742,-4.263256414560601e-14,1.0952027349433993,0.896540079790281,1.7792559338810106,0.0,14.83516483516482,46802.04592774388,0.19363070382995695,0.9497292359180765,400107.01618303155,0.000858244727159313,4750.0,1.1485208292395954
369391.06079140474,506381.4627064991,106.50142861511745,367273.26549394726,244862.01616170676,-1.0468787730397913,0.11763110329914865,0.4262118578735315,5775.369253991704,47.32071251621795,99.9301542789443,35.0,1.0621073135936987,858.4949759816715,21743.883277204186,0.0908,75.15243664842002,305.8867756986886,-2.842170943040401e-14,1.0952471273831843,0.8965808105555757,1.779995361885011,0.0,43.67088607594936,55370.794536188776,0.19392718970666536,0.9469968584316127,398595.97113599,-0.01689604727644743,4300.0,1.1493142161303826
367890.6590886167,503983.55333481496,105.99710372848163,364685.5235608584,251430.01235316927,2.6729711252265584,0.11810340059005973,0.428602491373531,12601.102832538583,47.01256395521168,99.57542792362793,35.0,1.0285926684990756,831.8397363201342,17339.067460427403,0.0952,73.91498865607896,305.3902872782784,-2.842170943040401e-14,1.095391810976622,0.896587045596185,1.7811026151360974,0.0,28.648648648648663,54421.63978823992,0.19343453978792882,0.9409048913823399,390006.952682954,-0.015771940555792174,10100.0,1.1420094447013405
370402.37454576057,504977.45504941326,106.20613972269433,365879.37396588235,259620.8506675153,5.503446050394807,0.11623565854722796,0.43031288646327925,19574.86451514929,47.450278828571115,99.81021055333052,35.0,1.0043916956805892,1101.7229540315614,17648.46014819946,0.0868,72.32167792254863,304.960823433883,-4.263256414560601e-14,1.0954313003664549,0.8966946229408841,1.7825793711238211,0.0,3.827751196172259,50948.68924812549,0.19355899192784728,0.9496824338306564,386510.3005869966,-0.008636914901467634,14850.0,1.1409308532805649
375688.3790698609,502084.57144311664,105.59771255942272,362411.15462819824,259990.12741126204,4.533149431023667,0.11475815435218184,0.4313593911256482,11923.146811178674,46.57795798126252,99.23322933803493,35.0,0.9887581653496245,1328.4639404310278,17711.106551720964,0.0988,71.82055563921212,305.3329964466864,-2.842170943040401e-14,1.09537051447198,0.896931132969205,1.7842851028561535,0.0,8.810572687224662,49056.023630451346,0.1935669994238573,0.9619000311020731,388644.1908150071,-0.013159179293935896,8950.0,1.1385263525716582
372385.8102699227,500693.033372374,105.30504625265408,360773.0985420453,257110.88340109691,2.1691345970753693,0.11550081599271028,0.4318913634549229,10282.371207034343,46.030098719521895,98.81671355312953,35.0,0.9886873372109825,1041.815138142992,17463.940501056175,0.1096,71.72298877176117,306.2175850875964,-4.263256414560601e-14,1.095584028084926,0.8969457789356367,1.7862062134355845,0.0,15.126050420168061,41306.64979736123,0.19338193737732692,0.9417363960976365,387634.3317978424,-0.010678696924562723,8200.0,1.1427577661256145
371237.19336250407,501938.80393660546,105.56705494489209,362050.601722192,252235.99078481382,-2.092804273982707,0.11556495378052731,0.4324543406801356,7250.751949079366,46.469767098286056,98.41344867016274,35.0,1.009230558026083,994.9050269874957,17664.78386965393,0.1052,70.8829562203866,305.678017906636,-2.842170943040401e-14,1.0956653405094103,0.8970260228939579,1.7873760330607176,0.0,21.198156682027648,38858.40574402287,0.19396963696016153,0.9423913248979604,391449.6231773786,-0.010241863491745566,5800.0,1.1417440405209527
369665.502003106,505104.992270752,106.23296316959062,365669.562023272,254396.7816717864,1.001119831225313,0.1155418972728782,0.43245058795320407,12865.500099186524,46.74819148053281,98.68655279126727,35.0,1.009510175045149,866.4630851756101,17147.31011426407,0.098,70.92222844400085,303.78048182036946,-2.842170943040401e-14,1.0958900167281005,0.8970812212740062,1.7888859505429964,0.0,-0.8097165991902785,33041.7364590648,0.1943946710893661,0.931876813122316,390853.62389635615,0.00907818364737745,10350.0,1.1430939593055638
371639.6006522482,507855.3206013859,106.8114083101524,368882.7407579964,255903.98358946003,-0.3767266381363243,0.1146388953347615,0.432428727988708,14896.549409518873,47.561776273571795,98.89662751973509,35.0,1.0144348720109266,1103.4679190404643,16134.650393618967,0.086,71.78345112044819,302.3084526547532,-2.842170943040401e-14,1.0964352415920562,0.8970331054303098,1.7916490994295498,0.0,-21.53284671532848,31299.53141092993,0.19391908546833939,0.9408602786433881,393143.9088954069,0.023013610406630535,11800.0,1.1369787320741795
372397.5796326364,507335.1921724082,106.70201563915417,368299.77672562003,253977.9965567936,0.4788687476179552,0.11335358585930559,0.43150813151607953,12109.185325759196,47.53838520382891,98.81671355312953,35.0,1.0210218746349462,1197.5704520396816,18429.49357370932,0.0848,72.30429983020703,302.47602424546,-2.842170943040401e-14,1.0973092717713824,0.8967531662344341,1.79509583154506,0.0,-19.39163498098859,31868.21986830798,0.19417229772413072,0.9443773903924054,394817.53283034667,0.018295573435252347,9700.0,1.1374084081378533
371107.88568670047,504796.2285728487,106.16802442804304,365460.8996780615,249811.14545535695,-2.404807196182786,0.1143110147016967,0.4308696483150239,6771.415236573212,46.82130212391039,98.5500071409614,35.0,1.0259172727519146,1085.1249783849405,18893.50350318131,0.0972,73.99213133543755,302.83578799646335,-2.842170943040401e-14,1.0976946104113687,0.8966557504025866,1.7969383952641045,0.0,-0.8163265306122541,32298.47611602625,0.19426016176046787,0.9376273724067594,396145.1220967625,0.0012250592246229274,5550.0,1.1342179245622679
