C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
558119.6574978917,526278.6536330485,99.52029317986108,373811.02100355376,0.3538840246581215,663902.1400198695,0.6259344975929684,0.1863579864157364,0.3298110519061092,22846.25293581867,158.52907677639197,285.00837951701345,86.20794067118405,0.6315210829133193,1602.611436690123,213660.29733888418,0.0388,128.17889682991432,369.3128854144549,-1.4210854715202004e-14,1.122210353439162,0.912518137179583,1.7825088792053605,0.005,0.0,29961.217925717374,0.20754461361103096,1.3678198000670891,407365.02530936204,0.004706416849039559,12750.0,1.7419853127138623
557594.3314003543,526852.1431755763,99.62874114181803,374383.648268224,0.3534988145189243,656460.5008173822,-0.04309341328428825,0.1876321505811762,0.3311453822365791,17274.486998298016,157.32459508104182,284.0737866074697,85.41393667828008,0.6378436834701696,1478.8139694021893,213946.7291056148,0.0404,125.91661947590708,372.03963122641386,-4.263256414560601e-14,1.1226926423398367,0.9122202374168549,1.7840232671311096,0.01,7.44680851063829,33144.54142971447,0.20754461361103124,1.3641247209783542,411391.5998064654,0.0112529027416361,9550.0,1.748461321908464
553554.8768887315,527688.4795574415,99.78689394042696,375551.3821906169,0.3529385522979709,653316.0333587005,1.9367382956965766,0.18246130606730682,0.3296660601347104,26615.12212770087,157.39646578430205,279.4840421560379,86.6566659760146,0.6442528814999448,1236.9842625823053,213232.33116011028,0.034,125.9928330028859,371.46081090993766,-1.4210854715202004e-14,1.1226365056981291,0.9123181473114477,1.7817615468618038,0.025,-11.458333333333318,33017.50514385217,0.20630443180011274,1.357459921427934,407172.59569831484,0.008147377397789753,15050.0,1.744072065889978
550193.0162229456,528924.1049507178,100.02055304962784,377495.4958757074,0.3521140486812824,659540.3913754073,0.25150539191043597,0.18174666928522018,0.327681489701856,36215.811963968044,157.55686064592487,279.5148825785125,87.72198872142661,0.6377922677848707,1589.6605653046136,215923.1855561152,0.0364,127.75757204389762,371.44653631382243,-2.842170943040401e-14,1.1211121330562495,0.9135148451722802,1.7711016443260144,0.02,-6.185567010309277,32377.63274547911,0.20390910553190253,1.355424440589316,404595.82122571825,0.011379730855462138,20300.0,1.7500512052977752
553050.1250566632,524865.107067177,99.25298883892344,372997.8573724068,0.3548370915338517,654251.481833165,0.2378137540580747,0.1850616245254601,0.3275136459921743,22615.122029280166,157.31686180697244,281.9006581068412,86.93843637927978,0.6386449486006243,2019.1649066248997,213161.72869783267,0.0424,129.6730922843052,373.99371418418707,-2.842170943040401e-14,1.1242702808169742,0.9114476460341556,1.7862678891903747,0.005,4.950495049504955,33497.05101805393,0.20390910553190267,1.3563088911106447,407787.15638294164,-0.0011983691413622892,12650.0,1.7437576689094543
551907.5375918733,522835.4887381026,98.86918415720528,370747.16024096764,0.3562145494155857,646036.8122820851,-1.1704774874125785,0.18760952623403496,0.32909417322711326,15384.579916073304,155.87336487782525,281.92723108953373,85.5782594917225,0.6432953872658809,1429.1858035317891,210291.17662761785,0.048,127.00124716464842,375.6312366283785,-2.842170943040401e-14,1.1274169255272084,0.909384118967894,1.8012286214578257,0.02,41.17647058823529,37313.80733802779,0.20422724243626533,1.3582329684759373,409708.17203932075,-0.009389416150117015,8550.0,1.7355936622898398
545447.058466431,525234.4969995065,99.32284117686143,373681.70252195327,0.3545875396670598,636967.7943300942,-2.7236358180003695,0.18437299302114413,0.3294409394967591,25803.044786941122,153.74032274779404,275.3618644669866,85.95994321615571,0.6547979468224467,1175.7164452297302,208171.6755056508,0.044,125.62339076498117,372.2291633756245,-2.842170943040401e-14,1.1258594518228875,0.9105675348336473,1.790015353859354,0.01,20.879120879120865,39762.7281349697,0.20511754061030024,1.345687007673119,407705.4506549563,-0.007626270744236334,13950.0,1.731252614862405
548537.0842534148,520906.7014647892,98.50444681968146,368785.76489177905,0.3575335228278107,642289.6090575415,-1.1483712757171836,0.18626101943844903,0.3297720619580391,14186.319596441792,155.72613574722055,279.87495123644703,86.65916544182438,0.6411117217116271,1568.2855096151222,199938.76398539377,0.0536,125.83864818959216,372.2694281640432,-2.842170943040401e-14,1.1278684049980108,0.9093364962037487,1.8000648251665043,0.015,26.415094339622645,41181.59519623164,0.2051175406103002,1.3469794204445737,408523.5349472462,-0.00930845758106795,8000.0,1.7364404105644455
543655.2726300608,522279.2194368172,98.76399257558077,370490.69459923176,0.3565939465103519,627116.3446249199,-1.5909743501642537,0.18780879979015902,0.33152476014714644,15716.148340246455,149.93661431288916,274.1173355460319,84.6972947578287,0.6537751092856005,1128.0675781352365,191393.4574296954,0.0572,123.99566253714082,367.628036004708,-2.842170943040401e-14,1.1281783475121996,0.9093730788317587,1.7984112854705605,0.005,19.166666666666664,45193.35913364701,0.20916816441991343,1.3397698199190446,409709.88594732503,0.001079988242194626,9000.0,1.726199761605478
544033.5701801855,524474.3316088679,99.1790924573964,373145.75241828576,0.3551014736374408,641719.0451833003,1.9493043676996977,0.18913620746391097,0.33195118632901394,19558.262764162486,153.87911436128428,281.4244475806955,84.85407932555474,0.6429629266381323,1188.5915697167895,196687.30682561692,0.05,124.75351221673978,371.28043205212066,-2.842170943040401e-14,1.1302487944216437,0.9081021186086318,1.8083874377354527,0.0,13.63636363636365,46595.01026790442,0.21021450893474194,1.3298028111093732,410336.4021388217,0.0006663058272555044,11600.0,1.7455361866317565
544324.6778171838,525903.8936945435,99.44942536355384,374925.1468106376,0.35413620296847226,643199.8776611146,1.5514602711287582,0.18808401454572649,0.3317894753075096,23341.98093347419,154.47796336979818,281.21529954839195,84.27260803870192,0.6469098153943384,1313.0976922420373,201625.63352703128,0.0412,124.97456640477142,373.0308511071611,-1.4210854715202004e-14,1.1314051290264926,0.9074770782169027,1.8138758644738198,0.01,-23.134328358208958,47543.56593123382,0.21021450893474194,1.3282806462350931,410639.24031131633,0.01828397371359744,13500.0,1.7252343367147127
547411.826882197,523547.7559413075,99.00387523843385,372378.6182114807,0.35572993280139176,648506.0220496333,4.24757205073835,0.18411311793436894,0.33069126027392337,27731.940557592516,155.55603384918484,278.7434555674809,85.93634987065803,0.6434816613757713,1475.6652039768871,202323.67605959275,0.04,124.04165806663761,372.58893532940255,-4.263256414560601e-14,1.1312507321865,0.907837376960405,1.811074379743327,0.0,-30.06993006993007,40215.9598457969,0.2096562241766758,1.329015771812542,404417.8265448607,0.005989685655167931,16800.0,1.7284688811319078
554879.5455550242,522241.0241783771,98.75676977964974,371146.12784544507,0.3563812234791498,661834.605989225,2.423967648882874,0.18599057873745703,0.33032464950194435,20356.248079507153,158.04606835102732,286.19411285314357,86.72267974318737,0.6313518559828819,1672.0765948193252,210615.30136617614,0.0384,125.02677298256313,375.9949436995104,-2.842170943040401e-14,1.133742979736211,0.9063690587167463,1.8225278453767744,0.0,-23.20000000000001,34517.09708708588,0.21117699601662857,1.3390296526908687,408401.99476425815,-0.0036365844871064997,12000.0,1.7352736716959465
555587.5540106271,524062.23064050195,99.10116338140526,373347.7354210737,0.35514273738106383,659566.4761389861,1.796856374213529,0.18793855515874944,0.33061582819139174,16713.10285276132,157.34382654912196,286.7729994848194,85.74316611623325,0.6317109123669674,1375.1861563287262,220162.07698528215,0.04,124.88925630911254,378.6745583061457,-2.842170943040401e-14,1.1344637266506075,0.9059931771869972,1.8244173187364405,0.015,-2.9126213592233,32639.153653894944,0.21117699601662848,1.3380369252653492,412987.58682165085,-0.0018900714988716145,10350.0,1.7305214052379108
551314.5573426484,525550.753617592,99.38264590413789,375391.36712277425,0.35413686283688417,647901.2150300101,-0.18237615668192653,0.1831654769977991,0.3303947980141187,26006.18916161474,153.79151454185717,277.00421443785024,86.94368602164172,0.6412754972370496,1230.1808178376543,213577.76047704986,0.0444,122.92883002807781,373.68991414944907,-1.4210854715202004e-14,1.1332836040927539,0.9069337470197305,1.8145213662069304,0.0,11.000000000000002,28721.55546086314,0.2110651214575226,1.3302022823870678,410180.3859134667,0.01095053219005846,15650.0,1.7302844604867467
558847.1885986605,524292.534342356,99.14471424893655,374055.2134121667,0.3549867353750309,674936.2549558268,2.1205522957559055,0.18495369867490374,0.32964236382920503,32456.589413723304,159.9173093345758,288.36876414919755,87.61582299058318,0.6250713176872235,1580.6586116047497,221607.3646569826,0.0312,122.68138796243994,378.1089590455181,1.4210854715202004e-14,1.135433055375072,0.9055505789952204,1.8249799467359693,0.005,-18.749999999999996,18233.261147028355,0.20867474485438728,1.3371813944787874,405353.65391316084,0.009042914154188264,18850.0,1.7408222755125986
556892.5070467524,526128.618083138,99.49192117234867,376024.58851073595,0.3537479026056026,657141.1379753515,-0.49389078737048797,0.18460961799724254,0.32905168322999245,27601.985113666036,157.67425334345157,283.28150059692445,86.43165199098121,0.641253781166068,1850.0460102856537,221220.74397865895,0.034,125.78553635944772,379.628655672791,0.0,1.134798446665869,0.9061047072186773,1.8218956977793226,0.005,-14.999999999999996,16605.680923169228,0.20867474485438697,1.3397335564232182,410552.7383408477,0.007712878848559341,16050.0,1.7372968377412297
563094.8719182858,522883.04584428045,98.8781772963283,372339.70666846825,0.35594364098606035,657118.6836183227,-0.29163246865438297,0.1836333193198971,0.32857821487735267,20431.674955949497,158.50817172637548,284.99716894079864,87.42629833989471,0.6425712068394556,1624.370500575146,221667.50871567227,0.0328,126.86289005327293,378.15299512686784,-1.4210854715202004e-14,1.135209142134657,0.9059820840186614,1.8236141607740632,0.005,-26.126126126126124,16609.152688744532,0.20732533543861784,1.3530726135414863,410828.49423657946,-0.007401753799522723,11850.0,1.7361885472805405
564838.9959501337,524069.7801443585,99.10259100692642,373649.06200740737,0.35513762136108507,657591.2630137851,-3.909984116960057,0.18576942844563793,0.32992675988526954,12348.615081336588,158.3780535628199,285.8630304224306,86.89765320603553,0.6393241398622341,1377.4072441090436,225075.72937238068,0.0376,125.9479875554245,378.57922507521425,0.0,1.1355901502381485,0.9058203014242028,1.8251645781451382,0.01,20.512820512820525,19896.783428808016,0.20656817803302738,1.3558303055040521,417225.23164728965,0.0008759418517523447,7350.0,1.7421511754547068
566503.1603208304,526784.1636893016,99.61588609182203,376830.849639765,0.35330768837892856,658781.6199117193,-0.8429517224300593,0.18550823500738386,0.3305552004259956,12586.221764975277,158.70704831324343,285.03458829336876,86.17097481265836,0.637047256406922,1040.425769312044,225089.16455592983,0.0372,124.87912931776819,378.7844212877551,0.009607404991470503,1.13598000238736,0.9056202947968696,1.8265087293548254,0.015,9.411764705882335,24230.532897254692,0.2065681780330273,1.3544958023674085,419994.44385793165,0.004199939090996623,8400.0,1.741294028006832
558614.0342813255,528872.0083041193,100.01070147478745,379424.1679068375,0.35191292453630996,657380.2089652686,1.4002278507203356,0.1826220810467718,0.32996758465088344,27643.38859564243,156.34063864060784,279.12630154314627,86.94118908206622,0.6403439176359442,1036.0247739291663,217767.99348758132,0.0368,124.44997747543161,375.89670597425726,0.0,1.1352957300757718,0.9063170951473226,1.8199775680055332,0.01,12.195121951219502,21211.23797543371,0.2087522746534617,1.3349192096391815,414091.18042347656,0.020021567934706445,17050.0,1.7404193360017395
566209.6729942934,526364.4542211636,99.53651823407004,376559.13329578534,0.35358940683614837,664271.7162526669,2.1921604315951213,0.18403318570100796,0.329491331110391,15751.524178979762,159.7559243225698,285.78069169897196,87.7639342516351,0.6329765129459434,1676.533508411294,218017.46423920675,0.0376,125.65980142354235,375.2823258912045,0.0,1.1359289016133771,0.9062161961945115,1.8222502320954792,0.015,0.0,20972.69054129416,0.20803496455498854,1.34022428528305,419178.71746189985,0.00919386135518375,9300.0,1.735835021699069
556458.9643869903,527562.4608399044,99.76306356154143,377958.30238623737,0.35278646409258807,644393.1430420897,-1.0642125502462199,0.18384443873776068,0.32982399635988446,17666.469474686037,155.72072227030816,277.5068170374833,86.35819638455533,0.6490202834418936,1074.1765129684104,204867.87800068344,0.0432,123.79369148574455,369.8037017965569,-4.263256414560601e-14,1.1354391539352886,0.9067691823360181,1.8162189800840414,0.005,16.12903225806453,27516.95584281004,0.20803496455498863,1.3391637517013653,420591.9359907452,0.004429310790601239,9700.0,1.7379498253726267
558650.5932884659,528986.9869419581,100.03244415362904,379739.1080091845,0.3515227680337394,650135.0838215371,-0.8923394631237186,0.1856142896667451,0.3306138194059488,11390.465293249134,157.59732247635094,283.5975116380877,86.4688336300975,0.6459743856200754,1275.2515254391205,205075.8970784392,0.0372,122.96808202709417,370.92489451349644,-4.263256414560601e-14,1.137793314634496,0.9054108444053043,1.8272860158648334,0.015,1.086956521739124,34472.78597340458,0.2067288765340087,1.3320935817968624,425843.9934494722,0.0034856633841367844,6800.0,1.7342337006828734
549950.3337831001,531607.1053397371,100.52791352011933,382966.7895070436,0.34957964455119406,635457.531600683,-2.043397423328561,0.18473388871459087,0.330817013091503,16798.633139784673,154.88694219376777,278.3007049085669,85.41693657125484,0.6618539916890496,995.1508034153758,207649.6631486629,0.0356,122.41279953075983,369.19934536838963,-2.842170943040401e-14,1.1376875503994552,0.9057104894662668,1.824550305798627,0.02,-5.319148936170217,40938.700507904265,0.20674140599135138,1.308833912840549,426356.45214114495,0.018618741968098977,10100.0,1.7370380517409523
549827.6898470551,527205.8866468301,99.69563470424282,378190.3815326726,0.35249800435184864,633402.2145763385,0.5112002209006538,0.18539650704446606,0.33122375344256627,12778.041805415354,153.6756509805514,279.35404870908803,86.50148101337508,0.6570188667099994,1196.5270671127353,197735.77304464648,0.0468,121.77830629787451,368.1681228905476,-2.842170943040401e-14,1.1376336911206357,0.90592817859971,1.8220487119602828,0.005,8.33333333333333,45181.70962354428,0.20674140599135124,1.3096278239555237,423903.55588818574,0.002699608801094348,7550.0,1.7503784308252204
546165.4338466637,529195.7611879169,100.07192376015078,380581.23496746924,0.3511725462584785,639660.2282632393,0.7701609125312388,0.19022699412121594,0.3320432773487978,15767.95837958196,154.55780832491595,285.04090671320336,84.76154406453372,0.6531293761029522,1100.4995423773798,208039.5728343548,0.0436,123.95945089451428,375.5192054116067,-2.842170943040401e-14,1.1396657340881424,0.9047705809778439,1.8321202287052003,0.005,17.204301075268827,50224.99259164644,0.20614512575315602,1.300614314675528,424932.6114538233,0.00401858810170711,9450.0,1.7346986426089737
543940.6589482471,527724.6276914236,99.79372962123402,379316.89187367563,0.35193568597880764,634920.7649941951,0.2737128202201956,0.19062737218877077,0.33291426109975775,17194.923889668593,151.8294571835311,282.1562846687994,84.09835196792525,0.6533304042612398,1196.0268856229204,212622.1060904813,0.0496,122.63895760312641,379.310499533578,-2.842170943040401e-14,1.1406311395272652,0.9044778788588554,1.8344525919631525,0.015,39.32584269662921,55886.77417457889,0.20640985097336884,1.3041587002773993,422609.4686469848,-0.0070957445558821625,10750.0,1.7304914630608224
546312.9472027435,527830.6275112431,99.813774388531,379707.12741240533,0.35186500967213385,644057.0714210598,2.0594498509033867,0.1897337862082337,0.33277092790205104,18335.516592368036,153.88196764733627,283.7392144165416,85.3939240539579,0.6423299194971307,1278.9303972742196,212245.38852294037,0.0512,124.05744347151813,382.8056925308179,-5.684341886080802e-14,1.1397216039090714,0.9053831282541632,1.8273906818130805,0.005,9.401709401709404,59688.47361427669,0.2064098509733688,1.3047864738009116,422428.6012038122,0.006547739095140556,11850.0,1.7273220342470776
553146.3834933009,527546.9861749557,99.76013727300223,379580.2665190569,0.35205419369583546,655297.5354840902,2.102645432177822,0.1911074438866241,0.3346497631263147,22165.138267100872,153.24433443691868,285.14783064153164,85.21290641668176,0.6320406911901417,1276.2695386299526,214637.8155076734,0.052,123.65221331997546,382.4112918664709,-2.842170943040401e-14,1.1431733381999036,0.9032704799586372,1.8431637842691708,0.02,19.266055045871553,56620.144017096274,0.20696339616082682,1.3049705802451512,420806.165088929,-6.088265090944564e-5,13550.0,1.7365144215143273
549987.0749595674,526104.430294997,99.48734721566136,378058.1740430358,0.3530195112600598,658829.1131132863,3.6474971315787506,0.18804114070356273,0.334747869281329,33686.05963474862,153.96954802695723,283.6387165194767,86.15432840908883,0.6327197439732978,1441.4005716036006,223452.2654517153,0.0448,123.58188900452907,382.2767864513276,-4.263256414560601e-14,1.143157770072738,0.9034986438847504,1.8406044654094773,0.02,-9.677419354838708,46057.908623917865,0.20676873882194532,1.3056442933952608,410801.6038255261,-0.0025564569407416577,21450.0,1.7450388117422495
547352.0552444815,511193.08199399634,96.66758292467547,372747.4936542101,0.3437950979056007,654452.0861147959,1.4909116945615386,0.1876916178278656,0.33394237793797044,29494.165134511328,153.47578073332403,280.9150061103061,87.55487646843554,0.6291997113802087,1923.9181181543693,213295.31179897033,0.056,123.87801493224353,382.10947404771554,-4.263256414560601e-14,1.1422038606848268,0.904445943307227,1.8336627064198319,0.005,9.374999999999996,36723.71858205325,0.20676873882194527,1.3063687878579155,409204.41498133296,-0.0173257125762641,17550.0,1.7457159995582074
552379.7205502874,508052.59441468905,96.07371075740664,369075.7797568773,0.3459202405515961,644685.7474046899,-1.7308452156531746,0.19143424547426396,0.33596284754834854,15352.33282101042,153.28259511430224,283.74769440274196,86.1096472415372,0.6406122015506686,1735.084918289535,215395.59544302546,0.0528,122.8185259613368,383.5490423081413,-1.4210854715202004e-14,1.14572911379717,0.9023489597022035,1.8497131467735943,0.02,1.5384615384615425,29316.72169140993,0.20614354120091896,1.3064507261168639,414200.359010468,-0.025913770732726937,8900.0,1.7448367933918285
545303.9620434311,524003.56474810076,99.0900695497039,375951.5322898535,0.35418162679847853,631835.0398752333,-4.606140032993461,0.19058887948853137,0.33722814452448835,20124.320146533853,150.92601847770266,278.7353155034214,85.12952569395257,0.6556266220691912,1201.636422594053,214467.28984744856,0.0488,121.83126357048212,382.1924095358802,-1.4210854715202004e-14,1.1437437216301907,0.9038605574910126,1.8378901559395755,0.02,8.928571428571436,32720.534067732846,0.20571638989741964,1.312609000007782,418766.62016891525,-0.002972767816795651,12200.0,1.7364871736328282
542721.8666980605,512005.46617296024,96.82120631621349,373710.991423257,0.343017615182576,630429.7616855106,-4.057868752203406,0.1912998312818913,0.3369114230046683,13429.81472599085,152.28746456676026,280.9095154827432,85.83491417190191,0.6513677119599046,1375.303453914746,208911.46123994008,0.0564,123.18614960825425,383.9928166062532,-2.842170943040401e-14,1.144645133318962,0.9033400610264976,1.8403886410821946,0.015,0.71428571428571,40355.350109677085,0.20571638989741978,1.3116419100506929,420889.17117931956,0.0047679792558809365,7900.0,1.74552439754595
542556.2231919405,525653.8305567151,99.40213794914256,378130.30941113434,0.3528415923254853,620334.0615241072,-3.4862224693144146,0.19129021033610302,0.3385804475886716,18926.208758587156,149.64339791417189,275.872264395251,84.47668376451495,0.665506867367514,1123.8131818774084,205251.6836048112,0.0508,120.842431317846,378.92746184735967,-4.263256414560601e-14,1.1465895804479218,0.9020982203155178,1.8506428156074792,0.015,-3.787878787878791,46687.10378192204,0.20319444913309187,1.3025106399097313,422821.95255721465,0.025576895212416753,11100.0,1.7197028390288407
541848.2494691291,521842.32472549984,98.68137495569654,374075.4582993723,0.3554187266875769,628527.9512046379,0.22026084255334963,0.1938251628249312,0.3389538181347668,13368.869219157314,151.4473217547943,280.96631029701086,84.85053983262105,0.6494819908444825,1390.3469929207813,205561.68158631623,0.058,121.36383917831009,379.9328555044369,-4.263256414560601e-14,1.1471321650609512,0.9018471070699394,1.8526840603368075,0.005,18.85245901639344,52152.71385365717,0.20267070675966584,1.3028689612438604,421261.2974348171,-0.0027967890729581435,8500.0,1.7296456520968264
547781.3076389842,524615.0546474705,99.20570345132938,377338.862629489,0.35354024430399855,635169.1401934024,1.5229047164927652,0.19601527812948913,0.3414590977315187,15966.108020304811,150.428799619754,280.92959736968373,83.36252856308383,0.6428511612298975,1158.3979842457793,202997.89097431948,0.056,120.1171188207905,377.69765028666706,-4.263256414560601e-14,1.1493842498053497,0.9004900551095524,1.8638065040687537,0.01,-0.7092198581560241,54199.23847031555,0.20267070675966575,1.3016791011234579,422737.53769499937,0.011307110443916092,10900.0,1.7355070070460314
545294.6113277788,524490.5163789758,99.1821530281702,377469.81686845433,0.3536241910837663,640830.5481218137,3.3609742114896966,0.19595939831334822,0.3425457720790959,19329.150768912285,151.84745572584495,282.73057616159355,84.37475748918447,0.6367336052138692,1270.6174357604837,208318.46533721144,0.0564,120.49849436725594,377.7789463815433,-4.263256414560601e-14,1.1493466319389634,0.9005632593927991,1.8616878205220067,0.015,11.023622047244096,56345.29557313555,0.20017229161054217,1.3017939941527739,421001.8388463702,0.00018410289842398097,13000.0,1.7361070473437628
542649.1708813251,521368.9577794286,98.59186036693362,374149.7258846801,0.35574142230402717,636014.1774853803,1.711009293500852,0.19588921728755396,0.3436195302244917,19581.584209233257,150.2982468132892,280.5084061240342,85.13586431481548,0.6380435149752179,1372.9734821380282,209395.96716643914,0.0616,120.35233394711184,379.8215091325931,-2.842170943040401e-14,1.150606493386219,0.8999289760691359,1.8651244227379862,0.01,6.206896551724135,56545.095080014704,0.19918484649309337,1.2962088272498478,418936.073593047,0.001802805796739683,11600.0,1.7290770214176396
545646.7295810874,520331.00945118256,98.39558236625945,373113.4973548243,0.35645104984469167,640958.3368001793,1.3765621906279093,0.1976731726844549,0.3455396193554315,17158.796958710736,150.51903238978636,282.57612769617015,84.99290128896203,0.6293686705850059,1390.1026166863728,203704.8035017697,0.0648,119.87333233821715,379.3481856758332,-2.842170943040401e-14,1.1519922400293092,0.8992071994477335,1.871833111932022,0.015,15.714285714285706,54918.095887740215,0.19918484649309312,1.295706935875469,419298.6581458997,-0.008968041765413111,10450.0,1.7085134035047453
542109.3579805351,520139.4070237704,98.35934998324637,372952.66803468514,0.3565823548092485,633229.518707318,-0.557571499567258,0.1979790079018296,0.34735006619411285,18152.78979897979,148.3466336541278,279.1668207115646,84.27281267648792,0.6347356438314171,1311.2482844843394,200862.27995802497,0.0664,118.415315556161,378.14438235103256,-2.842170943040401e-14,1.1517428745624751,0.8995427856810422,1.8694064046914916,0.005,17.730496453900713,53982.78122550619,0.19865195668549776,1.293565688283303,418058.12993503787,-0.010123710358028375,11550.0,1.6966495721971717
544228.1119877592,517942.1446786331,97.94384349961537,370488.2154471583,0.3580950816441133,633581.6399897233,0.38613520300801224,0.19901909831107764,0.3484915551397906,8732.307020380296,150.56206782386158,282.8984286929567,84.49343395920022,0.6331162961000568,1350.7386385976058,199167.90578325946,0.0644,117.96374249742689,377.2140611833705,-4.263256414560601e-14,1.1543188205667338,0.8980770108120869,1.8812595317472343,0.01,4.5454545454545405,50540.12346727549,0.19801482210407353,1.2862844730307974,419499.6612814483,-0.007865571596213275,7650.0,1.7098236810850518
538163.9298152389,521859.1652933045,98.68455953906063,375139.8635815284,0.3554072572077559,630844.3878816555,-0.6602154528682181,0.19946654933649927,0.34943570100323157,18623.810590854304,148.06082548978128,280.54032908672286,83.86338700727016,0.6353599281486632,963.1760596959327,199991.63655909756,0.0652,117.8410014492552,377.9976395817754,-5.684341886080802e-14,1.1541144364364662,0.8984398819189755,1.8786221779034558,0.005,0.6172839506172803,50867.78482601817,0.19801482210407365,1.283736864894729,419479.9476970267,0.0065882452393039945,13100.0,1.7132194461845804
539308.180055884,520586.6262759112,98.44391999341399,373738.9920239595,0.3562760263597736,642011.2468191623,2.173576996010982,0.19940453029428676,0.3499496634226142,24837.266758194233,149.66127481738536,282.37129692003293,84.45358593116454,0.6267524629145086,1329.533504015802,204580.29561178514,0.06,117.66603568290131,380.09936051278567,-4.263256414560601e-14,1.1547396620827737,0.8982252337582761,1.8809429701485743,0.005,-9.638554216867474,46842.7013086989,0.1971206229943897,1.2836049225546984,415945.78360719234,0.0032300451864453765,15050.0,1.7170091174735482
546919.5825028983,521979.4746550546,98.70731026792072,375405.01200128964,0.35532534053793974,643053.5943483323,0.5793553355004619,0.19792530898685182,0.35074351028820394,17767.039321931155,150.8199645337595,282.5733089238476,84.59627073946416,0.6286760580324183,1619.4346648612332,213564.2241348197,0.0544,117.5513210195563,380.12525546665154,-5.684341886080802e-14,1.1551159780902407,0.8982057614582444,1.8828799373197813,0.02,-15.52795031055901,47291.644162359094,0.1977871543206141,1.2979942419378347,421750.1766840761,0.014867190538267601,11750.0,1.7119411016799786
544458.8139293037,522073.2129234256,98.72503635254537,375787.26718749694,0.35526154185739867,638913.2508298262,0.15491961370646248,0.1954999013859422,0.35044472564554796,19625.20351426333,150.92931606703348,278.79450417081483,85.60628921499277,0.6300114764697576,1339.4158441060454,208180.21878441382,0.0564,115.87612202781708,378.45535281745964,-4.263256414560601e-14,1.1535854679349271,0.8993331231396006,1.8714525393796617,0.01,-13.496932515337418,49519.53201369486,0.19778715432061408,1.2981455165263451,421567.7701552621,0.004017344001928911,12750.0,1.7069617965331545
546737.2411644206,519722.0060263653,98.28041866169542,373219.7235535344,0.3568687345061414,646541.6744667623,-0.052476338228020246,0.19797852801294677,0.3512250929878206,17307.179080711336,151.23137594760422,282.59824579568914,85.50777841433445,0.6182270472543855,1414.3826188510238,202459.71130809904,0.0604,116.15801274802945,376.11682543079064,-4.263256414560601e-14,1.1550882666752202,0.8984715470456912,1.8776887623676963,0.015,0.6666666666666742,47401.026356278155,0.19865267873626494,1.2933415294860378,420399.0226040562,0.0013996401352586744,11200.0,1.7082870507523655
540984.5791676102,522772.180951601,98.85721253451128,376774.3419897748,0.3547865424820559,623587.0748108593,-1.8194791536954042,0.1954305260646627,0.35209819071930326,17268.44465669529,147.97796480393458,274.3247016648329,84.78795871615795,0.6447358610734097,1317.3614786876174,195666.65568731667,0.0548,114.9352705464155,369.5859917220631,-2.842170943040401e-14,1.155829781716298,0.8981782394325564,1.879858361028799,0.01,0.7352941176470672,49565.18598833709,0.19854617914438313,1.282027582575889,424128.9437901665,0.005718030209470715,11850.0,1.6950224098199258
540275.8378001624,520404.73687347467,98.40952436187574,374242.2505372416,0.35640055027153983,629325.8305532276,-0.456361035034903,0.19762959586055528,0.3525233303354294,11379.59470522918,149.69343033722387,278.6442323381943,85.52394966951282,0.6343003659457407,1134.9855115649104,186462.6943449712,0.0596,115.66132914966906,367.7192204683483,-2.842170943040401e-14,1.156569799293441,0.8978374482729392,1.8819112871048496,0.0,5.67375886524823,54183.01022771057,0.19854617914438308,1.2845278570204424,425503.3795639317,-0.0015297338423266701,8150.0,1.6907411826974488
536452.1245043888,525424.8499900827,99.35883728899525,380081.65489837714,0.3529953609714558,627105.3080006618,-1.3106889318133712,0.20105245356854212,0.35354466508699145,15575.748466259485,149.10128626075021,279.5788306658803,83.22765307832987,0.6401536763060232,1024.5319426080346,191233.14507218,0.054,115.05439490335218,369.58249951035975,-4.263256414560601e-14,1.1589082605077736,0.8964675547602451,1.8930014517431772,0.015,-10.596026490066231,61872.23340698036,0.1995574896092143,1.2711214837147797,429703.13933351747,0.020978075146772,10950.0,1.7025169095132013
534558.6189386023,521301.12153150176,98.57903240358134,375658.9284881571,0.35578771448013136,622384.0665608273,0.9932054424884319,0.1992693418843787,0.3536812139988145,14334.248675929033,146.88871541641782,274.6792080795055,83.9631963370837,0.6356119498288756,1261.5385557077973,189839.56208789712,0.064,115.88813761590134,368.0477690013063,-4.263256414560601e-14,1.1581089320835098,0.8971555804944109,1.8863127151341323,0.01,16.78832116788321,66127.36533663355,0.19911806450088523,1.2669707057196475,426158.0037023055,6.665439364189592e-5,9850.0,1.6974045944267828
