C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
494106.965937956,471148.8022882101,106.71138947118824,361881.3050378898,0.35186581928928884,592953.9445966308,-0.6181657907904471,0.20116748918055025,0.34632719069643514,15853.713667813377,135.2512360484299,257.3705776825507,81.0607871309549,0.5959559512667902,1418.2106252221688,177118.0345679018,0.072,118.20180689513461,370.26374058885364,-5.684341886080802e-14,1.1834306541988493,0.8446102468118797,1.8884811609083152,0.005,2.2727272727272587,57281.32547406859,0.20525431982863016,1.1858656592228327,417732.35706920415,0.0024898900398147815,11350.0,1.5334498236561562
493575.0896680049,472795.8455946451,107.08443144624009,363259.6408198655,0.35137378392084573,591723.6660699734,0.969586723792445,0.19873889540165882,0.34700892402535244,19231.800616017383,135.72861847835406,254.20391383022837,81.59900353818483,0.5976098434828138,1239.643497536861,179985.1002769575,0.0688,118.2947242819711,371.54821146693337,-5.684341886080802e-14,1.1826202656153288,0.8454248842817605,1.8855142087877648,0.0,-2.8248587570621493,58180.87792956089,0.20866501505727983,1.1861869916056604,417232.54702359706,0.008369299966987103,13450.0,1.5219678506272336
498687.6401113167,472875.9776319214,107.10258070396371,363479.7982464585,0.35131424125324795,603259.3426176312,2.110040851509219,0.19935662113318717,0.34751274447044866,15366.441883765578,137.55674114366252,259.04164797959004,82.67312463981082,0.584853472220662,1374.5978324198425,187013.86048788097,0.0676,118.99441673340692,372.4137942412393,-5.684341886080802e-14,1.1835352143564963,0.8448138574207714,1.8919464637418246,0.0,-7.650273224043725,57523.83833263614,0.2078903086202385,1.186229090459932,419693.36920593213,0.005617975432064365,11400.0,1.5254094193881718
496342.3936261997,473305.12087439816,107.19977817419914,363975.16350505943,0.3509957064942302,596352.9141365017,0.59832898717683,0.19763389076724158,0.3471246836060671,14903.47950538223,136.19743636426222,256.99341295290014,82.44562833853901,0.5904751923758473,1192.9625354730406,183892.7618484328,0.0644,118.90150151417888,372.82331233064383,-5.684341886080802e-14,1.1839192194315757,0.8447583957290713,1.8947613956049978,0.005,-10.55555555555555,59767.93917380685,0.20789030862023847,1.1855697487591395,420827.52059311385,0.00628122662119852,10950.0,1.5208526188656528
493535.6535100788,474981.9426529745,107.57956473211544,365813.74421816476,0.34975659150482863,594862.9950122971,1.855867550208754,0.19531123191309893,0.3457702647097734,20124.55483662007,137.23999296477777,253.5529674798548,82.96417234360895,0.5935140107710164,1173.2551858584497,182537.46452030243,0.0596,118.3981669309646,373.3170361445352,-7.105427357601002e-14,1.183945339788553,0.8448576323385653,1.8959792690509667,0.0,-13.372093023255813,57159.6257216395,0.20590618873283367,1.1707525674782586,418919.1400984857,0.007747221469612558,15100.0,1.5160032109999122
495939.03518624883,474602.4388616623,107.49361019570608,365322.0287040291,0.35003626548381384,599091.4650770649,0.362632676091389,0.19598506158686554,0.3447935692998779,17897.713450898078,138.68401592598514,256.02813624556404,83.0665057721483,0.5910784427382204,1393.6631503532476,184971.88677652198,0.0568,120.72192477898346,372.31294929042906,-5.684341886080802e-14,1.1847546877277921,0.844359385460147,1.902229178083163,0.01,-15.976331360946732,54758.64862674887,0.20599976819807114,1.1737770157977412,420030.51233192364,0.005421431395004976,13400.0,1.5154396851778462
493191.08461706556,476172.32206064474,107.84917603107972,367046.3460219302,0.34888223777838234,592716.5747139874,0.42230685799130263,0.1928953555486583,0.3432821305067539,23577.16141890935,136.93605052048466,250.8419417328006,83.04228821920573,0.5977758993473143,1312.6910958561602,178150.56233150745,0.0544,120.08409112914077,370.97535777606663,-4.263256414560601e-14,1.1829387906350144,0.8460968046848683,1.894987531618291,0.015,-15.52795031055901,52658.921718669546,0.2059997681980711,1.1733852965088507,418121.85329105903,0.008787703196620965,17450.0,1.506179350281222
493720.3259042301,475331.13226946886,107.65865335334095,366135.5940767088,0.3494996519488799,586016.9802434082,-2.0187172211898745,0.1907809463895072,0.342447536461943,18123.059271505463,135.88271309424854,248.52699152762597,84.20772761263424,0.6017675504469326,1542.6858239081516,169671.31674369896,0.0584,119.43692479411521,368.89504597888003,-4.263256414560601e-14,1.1822118238655004,0.8470705591775346,1.8929467733889849,0.0,-2.0134228187919456,53016.73473579318,0.20411657628836163,1.1771051091057945,420368.1604424543,0.0012649680469022755,14200.0,1.4970214142676872
490160.34024790686,474651.75704363873,107.50478036466193,365223.87418423506,0.3499998953408968,587078.1939487371,-1.9356767016030565,0.19372448164958045,0.34174560489712574,18159.3165371341,137.70012607303346,252.77608665404466,82.87240632916473,0.6042178772198428,1290.8754240663352,174003.86196430615,0.052,120.30216916766284,368.7533430999782,-8.526512829121202e-14,1.1853199132125665,0.8447312371153899,1.908712612584815,0.0,-8.450704225352121,55324.02658016241,0.204025937980202,1.1729442818994928,420085.09918423643,1.0582670537218354e-5,13350.0,1.492360110606296
491300.25888293097,477471.8045555529,108.14349829604497,368294.2250109038,0.34793272336422887,591276.785975053,-0.2607908500034978,0.19322543116164687,0.34169705373130715,26959.97787138341,136.47028021452215,250.66040317166525,81.8312368592498,0.6019547219139952,1311.4152251138837,174287.63924060183,0.0476,119.52449255343146,368.55837022131345,-4.263256414560601e-14,1.1852380526900903,0.8449809029758092,1.90990057077208,0.005,-12.49999999999999,54315.98816864706,0.20402593798020224,1.1735956148751163,417436.54896076996,0.003477487487463459,19650.0,1.502803045974976
490049.2516324322,473336.05935739016,107.20678549013027,363397.676115924,0.3509727644967192,583168.1906111516,0.7063136213129971,0.1923217861277583,0.34072086421459913,14019.689373537765,137.09597270346848,251.56066448507593,83.63177261764542,0.6053549420869488,1680.0369914765033,173038.44519882332,0.0552,122.10750560210903,368.4840597088606,-7.105427357601002e-14,1.1837884299145687,0.8463761025911886,1.9058488324710083,0.0,-5.479452054794524,53225.89949388494,0.20512746271174262,1.1631672687360897,420142.7352138017,-0.007882365852953922,11000.0,1.5033465494322906
493064.52426363225,474957.6945932193,107.57407274288425,365324.8894101912,0.34977444766091814,590494.5811984349,1.166191339634773,0.19392469473157697,0.34082382759662844,14982.135180682015,137.13419683858814,251.9822613293088,82.95064296430671,0.5935154769685377,1154.4265499240214,171524.0147078607,0.0592,121.63714340892182,367.95637258490444,-7.105427357601002e-14,1.1849128065836771,0.845681195406751,1.9122074428374045,0.005,13.846153846153857,52415.57874784332,0.2050026154771848,1.1661702265960592,421946.03503470303,0.00037130322571821524,11650.0,1.504969627983896
492633.303947833,476267.1168604526,107.87064628581243,366847.43244845275,0.3488127972885482,585496.7659884666,-0.43356959322912414,0.19550752622522216,0.3419818058916153,12870.38522591158,135.67616783034532,250.87909777639652,82.17265062759986,0.5953750877032069,1196.07263823831,169741.05392846075,0.0624,120.45477601816864,367.08807759352635,-5.684341886080802e-14,1.183955086507514,0.8467086626197298,1.9096894268502507,0.005,31.092436974789898,55125.35881081038,0.2050026154771849,1.1671836969238625,424785.71116613,-0.003891306650099272,10600.0,1.5004840449820256
486557.41978440445,489935.6730112266,110.9664635983688,371534.9262894451,0.3587171764946211,576905.2166175976,-1.0584363601481108,0.1921653480783551,0.341818513532418,20380.505664178505,133.95441825955976,246.05834365188375,82.7628998904149,0.6081771604125114,1111.5627332530858,160539.23250417496,0.058,119.64064129544337,364.54902114144454,-8.526512829121202e-14,1.1842967578874513,0.8466453372943846,1.911932471692224,0.0,5.072463768115949,62363.70750516731,0.2041746736470521,1.1629848097348419,425741.87521796196,0.022960238444586924,15300.0,1.493461600234609
484871.32675209315,475023.4749188125,107.58897145409783,365359.96025315556,0.3497260115766694,575237.9179976797,-1.7580137834095912,0.19512509493158767,0.341442112756755,8695.084923486758,135.07545251525718,251.10001603409472,82.8103227806951,0.6044206087039502,1386.9461038576214,158533.26227574248,0.0664,119.94244291764969,363.3524399973807,-5.684341886080802e-14,1.185298108124541,0.8460674104764447,1.919047486176481,0.005,12.162162162162158,70272.8303292422,0.20410377800948504,1.1563689031155675,427163.42715505604,0.0001554260530717507,6500.0,1.488910862056303
482463.0258244013,474148.46670472214,107.39078917735044,364224.0525603637,0.35037140675201905,574960.1922010734,-0.9201858919099718,0.19849692909291863,0.34291280584084377,14453.894968805891,131.8307970059002,247.35688192504088,80.54702709215452,0.5957846898965539,935.9650912263721,157546.98571015446,0.0772,119.46174618485014,362.69284473733654,-4.263256414560601e-14,1.1843618780987266,0.8469258447121775,1.915348295971076,0.01,23.717948717948733,74548.77119964114,0.2041037780094851,1.1568240426057024,421391.0198620656,-0.006763408234453407,11050.0,1.491568495802453
482507.45164426765,475028.409888173,107.59008918470629,364793.0663512326,0.34972237834733877,587339.7915554296,2.209997170820455,0.19592343370083976,0.3433523539418984,30145.986907488004,131.8897955528588,245.6819924358606,81.257239635664,0.5840360788865947,1050.5506844626957,157776.79045142257,0.0736,118.3961776832995,360.1539715776794,-7.105427357601002e-14,1.1835688985848503,0.847736563951714,1.9127437667139937,0.0,26.89655172413792,68949.29489497669,0.20517957390127597,1.1584188736598982,411385.232222848,-0.018267297161142344,21600.0,1.485988193805177
486820.2826569531,466222.13862616813,105.59554003618933,354433.5348631165,0.3563281352922907,586745.1258452341,2.1415442368440996,0.19849138579321796,0.3441301344016397,7404.619991234854,133.7067145434624,252.35685500703474,82.45567503971458,0.5759120452493418,1801.7579320917132,159926.20341757275,0.0824,118.90098392014855,363.41596434647624,-4.263256414560601e-14,1.184487405805657,0.8470524904958829,1.9225950434648802,0.0,24.096385542168676,61675.08625366415,0.2051760791919319,1.1547712677145636,414263.416336223,-0.030553673630622967,6150.0,1.470100060705534
483305.8240886413,470572.0209515786,106.58075316785038,359459.9772975569,0.3530343027039866,575703.8297137519,0.31136044091065906,0.19912802439207328,0.3464702419298191,11840.944970091463,130.38539140344366,247.17042457413703,81.06008821849565,0.5880022353648928,875.1801377165784,155210.39421150583,0.0804,116.73014776899441,359.91278111213654,-4.263256414560601e-14,1.1846590703168614,0.847085209900277,1.923978473064368,0.0,4.145077720207246,60075.3931099863,0.20517607919193195,1.154724890121279,416878.9533575988,-0.013902627707206091,9550.0,1.4704620882776673
481509.5712386373,471249.58932425187,106.734216918917,360410.20125033637,0.352526705703586,578774.6788115593,0.010833566670810429,0.19995843248947714,0.3475316150782731,8707.41800922032,131.76740026858113,250.20817906510166,81.692876477213,0.5807030753064163,1060.8442299259289,152705.605352233,0.082,115.93629567379833,359.2106568972673,-5.684341886080802e-14,1.1844825646199355,0.8474071614297229,1.9253159159535238,0.0,11.413043478260876,58884.45260375604,0.20379775028414515,1.1414021217819772,420643.40060230985,-0.01222173697096106,7050.0,1.4612186916462189
477933.0735925097,475464.6500422922,107.68889404797474,364692.6644581852,0.3504204240124297,574709.1906241878,0.2922645596004929,0.1982588017784724,0.3477371763294014,18672.147501815904,130.0556322056302,246.39987222288948,80.80118809026449,0.5892871959882704,923.0826730747954,153594.70194063566,0.0724,116.67860851906121,360.1966540259314,-4.263256414560601e-14,1.1846859374967829,0.8473695448597774,1.9268672411147787,0.0,-12.135922330097081,53542.11412403574,0.20153292502094886,1.1277872583622872,418410.1247197791,0.029724808719144066,14500.0,1.453841580663015
481398.33401305065,468255.8248657128,106.0561535054718,366440.097409593,0.33680523757790515,578256.5014627423,2.715032226705885,0.1957014227463171,0.3477140406681437,19917.051315594177,131.43314133940768,246.4853894401676,82.02838331407857,0.5912760770396878,1291.0448020774854,152027.64173261402,0.0628,115.77522165984129,359.9352642008663,-5.684341886080802e-14,1.1844354236014503,0.8476909752029297,1.9278190593294238,0.0,-21.890547263681597,46806.74117571731,0.20153292502094913,1.1291871472773336,419563.61928786105,0.01954526273283531,15200.0,1.4426981543160664
480433.762275732,465997.68331337394,105.54470272494895,363743.8111508737,0.3384373356102649,567162.0031971019,-1.063757602751353,0.1963807440147109,0.3475087488733048,4417.901918821947,132.48901849717504,247.88526024124036,82.39057858934383,0.6011443434760891,1384.5710555605742,151161.1894749524,0.0644,116.79706514063565,360.8018831946631,-4.263256414560601e-14,1.1840599287150932,0.8481164875603073,1.9286730247215664,0.0,-21.463414634146346,48973.13515785826,0.20080171763523347,1.1305268175848404,427101.6200215349,0.008319556519259147,4150.0,1.4456280078623056
476382.6851525821,470551.9347472829,106.5762038051879,369193.758877468,0.3351617594045925,559795.3651445628,-2.1807259279418303,0.19694588664319182,0.3476521284009956,6079.568583855762,130.31129019725904,243.97322995827116,81.32742697237333,0.6064072841598456,760.0958683758145,148812.61757119262,0.0672,116.59303102426665,358.1183693254478,-5.684341886080802e-14,1.1841343173759198,0.8481201238179785,1.9293156312871653,0.0,-7.1823204419889635,56663.74362000318,0.20093833875584796,1.123010725702125,431841.4973248148,0.011506713104157785,6050.0,1.4412742981756173
478361.52437713905,481434.9365128983,109.04111560032773,370551.3223574658,0.34775610822755965,568049.3462352635,-1.1702839256101876,0.20008676179923643,0.3488658661275786,7691.59681310712,130.76617645315235,246.4579615760058,80.71656847424265,0.5936382465630625,835.3032730230929,151764.06138348693,0.0708,115.19032149682621,359.7642276461005,-7.105427357601002e-14,1.18432801041505,0.8480566020499367,1.9304788733768874,0.0,12.738853503184727,62210.283593423905,0.20093833875584785,1.1223903357080496,431721.38383913646,0.011173346470968258,7900.0,1.437630779990939
474460.1112166546,488377.3315807887,110.61351188013263,378466.2387373969,0.3428126758967157,567594.5028592267,2.0332172329629525,0.1964933041780036,0.34875307142329626,23696.438598762576,129.44094502056123,242.43314732669734,80.66413152686334,0.6054668072082858,844.2513473742572,154266.25207990705,0.052,115.07867965678975,358.4574155651875,-5.684341886080802e-14,1.1846442873331724,0.8479526912951814,1.9318572260366198,0.0,-19.254658385093173,64036.12393627285,0.20244169191681013,1.108843719698425,429705.8378443741,0.04174875406135323,19550.0,1.4351634826887247
476946.5662387543,482014.45684863394,109.17237226478878,370726.2876953806,0.34733800513183144,579626.2110372804,4.481061065139136,0.19381532310348,0.34682728217331055,24513.222148235756,132.52419646843072,246.74274799178386,82.70572015299248,0.5909246340714792,1493.8083936302612,159742.3434188666,0.0524,114.80966419098732,358.1089141632566,-5.684341886080802e-14,1.1844814122583154,0.8483268996980585,1.9333566144053527,0.0,-22.023809523809515,56226.55868776346,0.2015131159789155,1.1129228202238595,420703.3336939714,0.004822738925186546,19300.0,1.4325817334063067
481229.57567321684,482261.8236210309,109.22839883614644,370956.5081274541,0.3471598448938612,588558.7621664345,4.439043319320163,0.19667069544828764,0.34626314866415886,20769.256719192836,133.80266545443646,251.088713318415,82.38719391869202,0.5795902806206342,1575.1073167777554,169934.36543630235,0.0544,116.14782643844251,362.4594664265335,-4.263256414560601e-14,1.1843195074821624,0.848683066200168,1.9349691957285189,0.0,-23.163841807909613,49015.670426648314,0.20151311597891552,1.1134860972747564,424816.28432611556,0.0013532109875637715,15400.0,1.4341057766189398
484967.27916988987,471010.8694264634,106.68014879465623,369192.70905359555,0.33483519081666746,580382.638732817,0.8709179951509916,0.1975963447763188,0.3474149220937264,10852.105244433636,132.5535388819167,249.88054308782554,81.7749342185424,0.5858786153170534,1425.7179318711947,173958.09070428647,0.0568,114.98635626354852,362.38825523806423,-5.684341886080802e-14,1.184336580067323,0.8488812495858039,1.9364071303489478,0.0,9.230769230769242,46546.531816236755,0.20218515782233126,1.1240369810557724,428897.6479765019,-0.02494834551655805,9150.0,1.433794786564761
486791.3321219764,484867.8523653344,109.81864324928276,374155.13161728496,0.3452939580749108,588796.3684354033,0.9554826403141782,0.19793474289184965,0.348105782576047,12595.655194058874,133.99938777119158,251.8794588300898,82.51707897540022,0.5772113190930926,1017.7930122396224,177279.19366301657,0.0564,116.30840740870042,363.12458838115754,-5.684341886080802e-14,1.1844593434787416,0.8489364341312227,1.9372516148822903,0.005,7.633587786259536,45639.218195133675,0.20169585159233336,1.1198303782276244,433786.6475195998,0.009393823885214488,10350.0,1.4342554206968416
483365.2732878601,487047.4380776853,110.31230176800746,376706.7137869449,0.34374873328007016,574387.078216149,-3.0094058894599187,0.19519788152360243,0.34815874558645377,11948.320341158464,132.70672839653446,246.7389447342706,82.57130547040728,0.5935487955892981,1028.9453410269766,167147.9260194162,0.0532,115.17035230473391,362.06837362094075,-5.684341886080802e-14,1.1840055422258196,0.8495474067952177,1.9348412938030433,0.005,-2.205882352941176,51185.51058185046,0.2016958515923334,1.1203920301944068,437052.4599549068,0.015869870964645646,10150.0,1.435586293937967
479998.0019354243,489979.12274300586,110.9763046108638,380036.9748497231,0.3416919866896465,572106.1177183711,-0.6402590182853395,0.19206407585969892,0.34686176837653054,18810.5118296949,133.39638473994,243.11879458237564,83.19054188796838,0.5982485408728779,1044.1016136528117,159367.98492633388,0.0476,116.07708510125667,359.59982211135343,-8.526512829121202e-14,1.1843140691671434,0.8496167488937215,1.9364624450196626,0.0,-16.197183098591548,56744.01829695778,0.2006927832344115,1.1151475339306394,436173.8067331054,0.03030756772221194,15150.0,1.436443525550205
479253.8317315855,488008.8311739118,110.53004952121852,377769.6745287951,0.3430715372174148,571668.0340850945,-1.885730915073004,0.19455502851253068,0.34556196302419523,11104.281707805603,133.97476014325628,246.07222837037656,82.53399026715225,0.5953274731021722,1361.931575233415,163960.41645441725,0.0476,118.76028230376883,358.6908502400854,-7.105427357601002e-14,1.185445684242029,0.8490255450767654,1.9425665465741502,0.0,-15.602836879432617,63301.00684755597,0.20100094458547943,1.1081507827648276,439031.3390347605,0.010232642454842929,9650.0,1.4263467165042567
480284.28652499896,485607.04272523336,109.9860638815871,375043.4879444822,0.34476835209582957,567815.4097484022,-0.11065877768278869,0.19706845381928564,0.3460788332315329,5545.609556634952,132.3404005505521,244.6109593815394,81.19338807164118,0.5937509792667568,1001.9332070199428,162406.2547436244,0.0556,119.23008728873819,358.38114238855053,-5.684341886080802e-14,1.186028012123468,0.848897666572886,1.9445689210901538,0.0,4.511278195488721,70831.37596655323,0.20100094458547943,1.1088004033716292,440671.08971212484,-0.003647945592576648,4900.0,1.4204653492895014
480485.801053914,487551.09292841295,110.42637551429318,377421.18973677873,0.343393630564767,572578.8410247659,1.0697748151560826,0.19782466566062643,0.34720614001408656,9036.521075185845,131.61953393138734,244.0199454864324,81.38799492762641,0.5853196709900782,820.3691060552312,162918.1250154698,0.062,116.90102315707458,356.4356724209224,-5.684341886080802e-14,1.1862731121839647,0.8488138296725484,1.9452922191094455,0.0,30.252100840336123,75750.44230046691,0.20140946453857944,1.1042559131323533,440023.02575731475,-0.005762561019362828,8700.0,1.4184952269280613
480464.07425709325,487133.5872746152,110.33181386367991,377066.4080700689,0.3436879415833132,581088.354369326,1.5809061678915721,0.19785302362244042,0.3477923460750991,13853.920495033506,132.41650977283928,245.07652620899518,81.64658373002032,0.5718305049255135,908.0263974163798,159816.48429134418,0.0664,115.66256997398617,356.79775894000056,-5.684341886080802e-14,1.1869920727803642,0.8486125255002014,1.9476299242742074,0.0,39.49579831932772,79158.38307812695,0.20155852268177069,1.1088812451562278,436675.807236453,0.00021054631310438442,12100.0,1.4157244185777147
475535.06803349324,484182.80604911083,109.66348580454066,373738.33941183507,0.3457824974262431,573219.1385314593,1.0798583006829192,0.19837890834793062,0.3485956814540991,12447.651868593093,129.31742811696768,243.19584809155953,81.84078647409726,0.5736767316345988,1060.2173647381615,152110.69787219368,0.0756,116.78175513184252,355.97482224819584,-7.105427357601002e-14,1.1879481290578935,0.8483355832430773,1.950723050442059,0.0,35.971223021582745,84028.60841249989,0.20155852268177044,1.1073942353508803,434263.5973642957,-0.0009145394690944457,10900.0,1.4199781129274025
477515.6712633049,471097.5027859714,106.69977054923304,369809.7859518689,0.33477361567077857,576172.7067571164,0.3771447341535392,0.20059676706493765,0.3502401656545903,8374.473397196867,129.14360947830238,243.44757890201618,81.3457766614068,0.5650620234013031,1097.3152959693284,148776.65257400757,0.0808,114.08721721116356,357.5929220448854,-5.684341886080802e-14,1.1887076993184613,0.8481202334262126,1.953440086137698,0.0,30.322580645161285,85995.1440327155,0.20290802955722978,1.1070118822923087,433306.1649908558,-0.01808879932729115,7300.0,1.414930441043198
475835.1053086646,470562.45738430764,106.57858709728661,369255.8122447822,0.3351542645747704,571169.9081419148,-0.659034100632601,0.2014356844558764,0.35232268101757275,8377.833163644424,127.58309005736673,240.36462378520116,80.57049147093527,0.56394810745553,901.576951276199,146499.63282012846,0.0872,111.92605683974298,353.6066529213671,-8.526512829121202e-14,1.189131109199849,0.8480017541340237,1.954967634694024,0.0,31.32530120481928,84295.21649620311,0.20242850204340665,1.0971848615142248,431962.9370620771,-0.01919192174688218,8200.0,1.4142863474069034
472605.0404853605,470889.4843554377,106.65265605875771,369771.01351722714,0.3349215040489003,573444.6866505386,0.9867910252729011,0.20243920265160845,0.3536458459961326,9908.15220748599,127.88623563763528,241.63463872582975,80.88470386443748,0.5592439312677155,927.3333786790317,143372.46459163516,0.0868,112.3118262993408,352.00625728216676,-5.684341886080802e-14,1.189730564014199,0.847817754177277,1.9572274601150716,0.0,14.814814814814817,85293.74695347971,0.20242850204340665,1.0970048235402774,431790.55720048666,-0.009149535559341547,9300.0,1.4062511397672652
468536.49492529396,467674.3996505911,105.92446540125103,366188.1886648787,0.3372239627804374,565893.7168084217,-0.25130394579484944,0.2033345735706544,0.3554469844911194,7776.85843533331,125.11296759577652,239.73210896253397,80.51602790510844,0.5597805641392953,970.1982641985155,136675.50292403763,0.0948,110.61719099357228,351.1957915230506,-5.684341886080802e-14,1.1905367212495812,0.8474870946604952,1.9600020132446803,0.005,17.326732673267326,85168.50166662989,0.2027580265106632,1.0900018757328207,429698.7179153111,-0.007960503856357694,7400.0,1.3936397903300384
466969.3628840258,466804.34250969626,105.72740450250035,365215.8304667089,0.3378525004571018,560448.1042864615,-0.741964497787791,0.20320028709762125,0.35801371835312584,8246.300026248387,122.37286542508366,236.62244210233422,80.42587490602246,0.559655058432792,843.3905778632015,126421.54434082376,0.1008,106.67774029435677,346.18921351436154,-5.684341886080802e-14,1.1902416933993079,0.8480021083727752,1.9570743566827227,0.0,15.59633027522936,82797.62294325687,0.20332314515619973,1.0846365047833795,428261.5035706157,-0.009090800598000045,7900.0,1.3965760178984457
468330.8484324586,467912.3279920891,105.97835424442015,366645.71143992216,0.3370524880545587,565895.9034479503,-0.14935000186004505,0.20592744920928485,0.36137088141291185,8121.142524675231,122.65171081944453,237.69838692778745,79.99941402325715,0.5532539595501617,856.9415301764277,121383.92530943174,0.0988,105.38271393400026,340.5599097808781,-5.684341886080802e-14,1.1922107455218387,0.846799021412749,1.9644415985822465,0.0,13.824884792626724,80946.7237661208,0.2033231451561997,1.0841831612092006,430093.27762414643,-0.006568446159284563,8100.0,1.3918573095753914
460158.9110881203,469480.8914512578,106.3336211694101,368287.95055397815,0.33661533252021425,558779.7552761358,0.21335336132096352,0.20561472480021994,0.3626652162702579,12125.60290256549,122.81113986806294,235.98773003284072,79.47339810158462,0.5599893555714492,912.8796198666524,124762.83969330142,0.0944,103.69962596760993,340.553760808367,-5.684341886080802e-14,1.1927054280500853,0.8466217925671642,1.9659207224252864,0.0,-0.42194092827003965,82398.15732170685,0.20363924431242203,1.0740078153833263,429891.45633768896,0.007990731336472545,10700.0,1.3874392082397533
461382.57555575983,469646.211570299,106.37106483800214,368745.1166341271,0.3364968405884743,562908.7676559746,1.6826785844771952,0.20556933731575122,0.3634717333870965,10688.505386266686,123.28775019737812,237.24850492346263,79.84910714928665,0.5559237638440688,1074.2151476277559,128575.93265148425,0.0924,103.53543836249347,342.56004063533373,-7.105427357601002e-14,1.193332596212746,0.8463592172665696,1.9679166721505996,0.0,-8.33333333333334,83957.64172584451,0.20371770494663477,1.0713709035062287,432185.89995446475,0.012436669305847636,9400.0,1.381487176479837
464448.76516587276,468176.1373295957,106.03810492366219,367196.96473511524,0.3375534415084799,569047.2504294534,1.6606338581553013,0.20540096554807516,0.36485482433062383,12392.174562349841,123.34863006272982,236.5223810889553,79.97977226358718,0.5460207632911664,1012.7361908582947,128232.58046340731,0.0952,102.42041496096886,340.6818252967886,-5.684341886080802e-14,1.1941354968007054,0.8459665709655737,1.9704282742119952,0.0,-3.6437246963562675,80848.12634073127,0.20371770494663471,1.0724118982532118,429963.59228854027,0.004268241344400705,10100.0,1.3782701646064328
465858.29997877177,468557.3839539301,106.12445419764177,367666.0556724615,0.3372787876143899,568568.7683900935,2.4025111606569762,0.2054294581023602,0.3662747487290949,10310.382345606868,123.90419335462407,237.1687661734556,80.36733223133561,0.5468497869619695,1070.9860469040798,123886.09999337049,0.0908,101.78131426928731,339.16521215823457,-7.105427357601002e-14,1.1948443501011314,0.8456074818788217,1.9726869873855093,0.0,-3.81355932203389,76320.94851572739,0.20337101586746553,1.0671836720770904,431980.5467161687,-2.476130974245976e-5,8600.0,1.3670625783314028
456637.36375374283,470001.1222195944,106.45144922684172,369363.7994024381,0.33624274265863285,559333.2288440055,0.8435024540019708,0.20546958161557566,0.3661074371234904,13111.500145943683,123.2034152671803,236.2409361064116,80.51235143249934,0.5574242928156281,997.8361468082475,123795.33364541849,0.084,103.62600766216025,337.2927792496987,-5.684341886080802e-14,1.1955545649918498,0.8452915241585989,1.975034316132989,0.0,-9.090909090909081,75730.11591980133,0.20400998461028202,1.0556611377059835,431951.2857025727,0.0025258635935227814,10750.0,1.3603563909487941
459121.27637718094,468510.6600701944,106.11387161623496,367778.972360332,0.3373124239351871,556339.4722549682,-0.6881194435132408,0.20627717668867632,0.36750915628292247,7397.984786757256,122.19592393678485,235.9330342027706,80.4291007776481,0.5572760995374276,1099.8130041220556,123723.32963665682,0.0868,101.67732114789425,338.85982601999797,-5.684341886080802e-14,1.1959367775446579,0.8450896610767802,1.9767235309106446,0.0,-8.82352941176471,75408.4470680677,0.20400998461028197,1.0557278127796639,434533.7174591645,0.001750031550256669,6300.0,1.3597715755732316
457642.33151729,467926.07637840236,105.98146814261823,367156.9359937776,0.33773383097366105,556438.7606871278,-0.3975658315517661,0.20896049360852256,0.3701221142972431,8807.817517626889,120.57053427294855,235.62760148692263,79.94996757136846,0.5521522602729452,849.5181002758404,125068.6948626664,0.0936,101.13727353138883,337.7520545504675,-5.684341886080802e-14,1.19623068395177,0.844940654091258,1.9777613961409424,0.0,3.083700440528631,71341.11207506168,0.20302360979377596,1.0485848875306,432346.2706586061,-0.0007587172426338739,7900.0,1.3554918692990219
456498.30657389073,471790.5029184556,106.856729468967,371850.2741300489,0.3349674599428435,555998.0959956504,0.7828906963306572,0.20927561337145,0.37202166270095327,10719.293165314164,120.80180657749979,236.1831092583966,79.73702187601367,0.5545157169439963,936.9229015443434,124698.39948454643,0.0864,100.36629085691857,340.5903056871442,-5.684341886080802e-14,1.1965920363248626,0.844758183369286,1.979123011132276,0.0,2.8571428571428563,69264.47847217554,0.20357812785267204,1.0412149782547169,436326.61624903575,0.00785028338227577,9850.0,1.335974893091233
458022.6777508609,471583.3608193754,106.80981346047143,371550.2375229478,0.33558079985440936,559087.4184440429,1.889771413620767,0.21042173536906314,0.3740668747306161,9144.354027033509,120.5756822589386,236.9133382022627,79.90070836291184,0.5492294520554685,999.9091989905587,120382.25788276977,0.0872,99.6113911673463,340.9224353874407,-7.105427357601002e-14,1.1970555868400536,0.8444914711371215,1.9809250773818432,0.0,0.46082949308755483,67081.90356669,0.20357812785267207,1.0412648785111869,437670.5419927754,0.011765943321001447,8350.0,1.3364051756975837
