C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
511985.00223131274,447763.5046701422,102.75626439203246,324971.1007864347,0.35782020961939986,598747.1207963858,0.7992602870513957,0.19052348365558047,0.34293272804224384,14139.732258046624,142.29081284013316,258.02222223100114,82.11187951756361,0.6375008352743952,1186.1838970819254,152213.60322483175,0.042,112.4671135136241,343.2069289501982,-4.263256414560601e-14,1.2234195653950217,0.8870115367623115,1.6835060059925848,0.01,5.000000000000004,36384.33352057254,0.22846422833715735,1.3336198277345368,388210.35486409423,0.007678980958010146,10000.0,1.5925546788524974
512308.08140167256,444799.2148767079,102.07599603033752,321707.6785442658,0.36020484241501594,602456.1061472323,-2.0295592281437616,0.19124509118512004,0.3437448471757877,13225.551038905041,142.4121925092203,259.32531452391567,82.88043367582117,0.6297928831070034,1114.1173651549702,148765.40783013657,0.0488,112.43867404459405,343.3899400714487,-2.842170943040401e-14,1.2265993521545362,0.8851828720456685,1.693400335244191,0.015,19.607843137254903,37528.29483741868,0.22846422833715757,1.33298000761407,385239.77256896836,-0.008108793323863536,9150.0,1.59730540192706
506539.7860427009,447401.93313780986,102.67328813428598,324663.597262189,0.35810938494902833,595455.5121918588,-1.6770003986772637,0.1890854308217852,0.3439588872566381,23080.9444321132,140.35024387020695,253.13023174303498,82.36531515213667,0.6387760629001243,1023.0745428206758,146203.45621523785,0.0452,111.67301526193077,339.046101717788,-2.842170943040401e-14,1.227120937239526,0.8847898962471987,1.6953602674858863,0.01,12.99999999999999,38720.70353821838,0.22784438345195793,1.32933000954341,382242.2794909891,-0.00061450284257041,15250.0,1.5822578534481444
507329.52987188555,444975.47761201137,102.11644617878062,322460.5003681061,0.3594928944840293,601846.5690656266,0.6580779679861966,0.19203062225737808,0.34395740068982134,17141.62053834118,141.74122672230916,259.35216281611923,82.62624816630873,0.631701879580261,1471.246808068022,143684.05082654543,0.0448,112.6955770094165,341.7581666447161,-4.263256414560601e-14,1.228831271615683,0.8837648321405303,1.7011609418577944,0.005,6.666666666666659,41711.640750296385,0.22937850040548446,1.331759371046333,383883.6049742821,-0.006973073040151912,11550.0,1.5922171341473266
506701.9691330692,445447.7372550019,102.22482400821664,323086.9133007554,0.359111763384222,599662.7385023267,-0.4725656351639166,0.19202965588960608,0.34455234897920983,20243.54437419776,140.00254763226366,255.71000405319535,81.43972847099926,0.6292005200536964,1158.6507295117135,139986.69191712607,0.05,112.5224351532849,340.80324123158914,-2.842170943040401e-14,1.2304332285333672,0.8827682666861588,1.7070675229452048,0.0,2.459016393442622,44130.63124470484,0.22937850040548444,1.3330992378854432,382455.94155655167,0.004351454086662955,13650.0,1.5995040349110365
509049.382840088,443425.5824481499,101.7607641377554,321138.7058136525,0.3607494216684267,605441.3204018341,1.1264685569525918,0.19322449330194266,0.34468598507170867,14595.224530124373,141.90620729178977,259.94320009329647,82.19970228448275,0.6212359585076592,1348.348393122946,144918.45693325694,0.0508,111.42635060271641,343.9265276609176,-2.842170943040401e-14,1.2320205866851919,0.8818105962572302,1.7125610344724425,0.015,12.389380530973453,46537.848775924664,0.22758231765153325,1.3365669108309504,383159.86889508116,-0.008132008501013472,11100.0,1.6031994851308096
502273.9327719629,441083.2397864168,101.22322505889926,318675.693269042,0.3626651570316173,592534.402687554,-1.4728017210751398,0.19198509544965228,0.3442143821604628,14525.107543988468,138.88113211727386,254.16255029719395,82.10717025968341,0.6262644831148295,1119.1678124553264,138578.1131309748,0.0616,111.90312768015346,341.2456384865945,-2.842170943040401e-14,1.2290411940918993,0.8830916639315383,1.7042362775101287,0.005,37.50000000000001,49111.09262238471,0.22619965765575104,1.3307528643032178,379964.9095508856,-0.010289199937018746,11400.0,1.5901007624604546
502444.5030177896,441057.69215901993,101.21736218993384,318797.9078344809,0.36268616388506614,597003.4027682891,-0.23506315765040683,0.1937378747457668,0.3444463875993757,15676.746358230579,138.14330642382805,255.99857256729587,82.08467713970774,0.6193292778954387,1105.8638721025786,132607.09970490044,0.0632,112.21249612327699,340.5033627860505,-5.684341886080802e-14,1.2321015500394834,0.8812457464785033,1.714070881480746,0.0,26.400000000000006,52118.06154501894,0.22619965765575106,1.330314396406496,380618.9154743524,-0.011075385703531311,11100.0,1.582562199865354
499457.19046552473,429352.46147943405,98.53115447997918,317228.65184263757,0.3491820516766867,588778.4565594217,-0.09572877875327519,0.19731510432603103,0.34623761875142584,9552.813379924748,136.37033525580784,256.08748391698526,80.89861193889517,0.6246357362911962,1106.175910783315,137166.84061164764,0.0688,110.42921848776027,342.94113767428405,-2.842170943040401e-14,1.2339151475156915,0.8800825624214045,1.7206199010604937,0.0,35.43307086614174,51600.66447409783,0.22490369133271912,1.3010275776130005,383370.1744131966,-0.009612174052878394,7100.0,1.57930296234667
499798.3656057344,441180.2623537552,101.24549055503155,319258.13843149727,0.36258540118662175,593208.5443049775,3.1268866408254974,0.19828695884276126,0.34857021179592357,15155.237171684892,135.9088582240484,256.4337009843817,80.56659882718168,0.6212849648321024,908.5325204899615,136511.47899921535,0.0668,109.42668845259038,344.9451173454486,-2.842170943040401e-14,1.2341847578058618,0.8798472671615332,1.721828738016887,0.01,8.441558441558435,46941.19008243112,0.22447163963827468,1.291871537512716,382193.86784991296,0.00326794321058326,10450.0,1.566647133116244
499080.0557491585,440973.5853200934,101.1980606959805,319119.19136568345,0.362755338973512,590193.8524074033,1.7386960045658095,0.1981577098232162,0.35093517752604236,14224.335793562974,135.83818674871756,255.29724172266774,81.27916307412562,0.6221057594896148,1138.4332916087274,133421.02603543148,0.0692,109.51187549634881,345.290612026501,-4.263256414560601e-14,1.232144985478556,0.8807514912443204,1.7160732130583642,0.0,9.493670886075936,42115.05241511697,0.22447163963827468,1.2926650265555628,381253.59985741356,0.0020031822617269275,11250.0,1.5595652642298932
499315.66902032326,443405.1848835073,101.75608314539335,322060.72553331795,0.36076601689531884,589889.8738151286,1.4051080623570193,0.19901384581847392,0.3523236671808801,10995.874190436449,137.52935944266758,258.4555380962795,81.22999992496555,0.6286292839183141,1100.9656028083914,136409.473089168,0.058,109.84266649864236,348.83451390411193,-4.263256414560601e-14,1.234078180391758,0.8795245441735957,1.7225582248513833,0.005,-15.697674418604645,41737.61507513358,0.22400965283460728,1.285421916553095,387989.4319907734,0.015799561610174265,8650.0,1.5598812717443125
495608.1888590532,445078.3638236843,102.14005730978771,324083.6409134934,0.35940979257424643,578682.0024419288,-2.0195276742664654,0.19548405341144434,0.35163234944549704,13033.94054565698,137.15898617379423,253.697125506088,80.79234619905984,0.6442323720838586,972.8014334968407,137027.24876932497,0.0504,109.0936367368781,350.73917533331957,-2.842170943040401e-14,1.2332612631738487,0.87981316129653,1.7204697660580108,0.0,-24.55089820359281,46307.88294345132,0.22251368698384197,1.2862114728133414,389811.7950092613,0.016600099207049857,9350.0,1.560954939820329
501173.4859421309,442666.58562420204,101.58658362169982,321679.95201617776,0.3613679631942147,587556.4400986829,0.18750771938636313,0.19547177813832753,0.3507842126626518,8124.247809080244,139.33976863262816,256.0122303153244,81.39861386395607,0.6317402901471394,1057.775512190811,138705.54200669058,0.0516,110.14190599820378,351.0758418109108,-4.263256414560601e-14,1.2349176067853547,0.8787677768587172,1.7261504037268383,0.005,-25.43352601156069,46615.7643100056,0.22251368698384183,1.2844799666981357,390460.44383170496,0.01097275025211481,6350.0,1.557514796766129
499527.410819471,444858.7959979168,102.08966917113587,324185.2801464798,0.35958718555247915,583304.3126583676,-0.7977266318437629,0.1941647542795387,0.3503975184902409,13689.416420783473,137.42267478207134,250.86128924459146,80.9212719094357,0.6345151519850435,856.2988902773504,141578.04806732124,0.0532,110.56910625137192,347.0438483529965,-4.263256414560601e-14,1.2339041145538545,0.8792401196451947,1.7234553217962785,0.02,-8.275862068965527,45477.983052984346,0.2209524087831719,1.2812926119822732,388719.1602978172,0.00726031774649872,10800.0,1.5608939356768776
493942.66690694285,445032.80886850617,102.12960300306143,324452.25019830366,0.35944658288872444,584307.4297469168,2.2852050293258377,0.19312145980365453,0.34917334908012865,20541.87424420598,137.1345200720599,250.28333403534975,82.06289824567982,0.6323543485628264,1088.014323004461,138263.68448154491,0.0564,110.66217154237358,344.946160078349,-4.263256414560601e-14,1.2321843651888933,0.8799753276212658,1.7186851535776306,0.005,11.904761904761902,41849.87469476732,0.2229208028067548,1.2696996271826215,385488.0298681373,0.0011930872764638872,14150.0,1.5575932789088252
496351.0575862597,442790.70256001817,101.61506694501499,322260.85888646904,0.3612242335452359,582433.5640180884,0.1715460052172111,0.19654057857984722,0.3496883121545997,10132.248923865243,137.97803382264863,254.51817938290836,81.33430458804568,0.6352877809231073,1362.557692150208,137295.66610355908,0.056,111.90194560560053,349.42001381340435,-4.263256414560601e-14,1.235215049425607,0.8781759812928859,1.7288764126969574,0.0,8.52713178294574,41436.18838523574,0.222920802806755,1.271100126728829,389976.109033724,0.002685577505795203,7900.0,1.5582003367001875
497767.6835352735,448284.52228902164,102.87583158239094,328465.0619164927,0.3567973556983012,587321.8167427725,1.622260938921973,0.19560308047944602,0.34969073963589703,18543.914134889365,138.7741238947479,254.78260848598867,80.078072976383,0.6368588622971652,880.2079930518355,142460.2497130013,0.042,112.05615752527859,349.4153026709554,-4.263256414560601e-14,1.2368050160213147,0.877230474492368,1.7340912720107602,0.005,-21.05263157894736,41167.52929278618,0.21979298838638223,1.2695225370213348,391711.38494698703,0.013621936542700441,13250.0,1.5561998773646424
501937.23103398446,448111.72909176967,102.8361776506239,328366.83024889405,0.3569349378053064,594538.714085324,1.0824017791246907,0.19171912974423588,0.3482544146459036,19142.672006189645,140.15653078698085,255.693653412612,81.95574462571761,0.6304545813380104,1276.6942547404033,146539.23212654356,0.0376,112.66418374317928,348.36006949447915,-2.842170943040401e-14,1.2359661834147913,0.8775590043579966,1.7320508374090158,0.02,-33.33333333333333,39897.03184055607,0.22061083398791367,1.2780980447613008,391376.4426785255,0.013233006909110065,13550.0,1.5540913394039357
497035.35106630967,446079.144852104,102.36972435250613,326254.86176060926,0.35856133154628633,584575.1311588393,-0.26865665403701056,0.18770429235495326,0.34535371942563536,18182.751523501924,139.44623385008913,250.53479828745014,83.41881300217383,0.6356628782648762,1270.6137629374275,139957.90356028243,0.0456,113.98836678627578,345.15925226107436,-5.684341886080802e-14,1.2325879178375043,0.8792124767162942,1.722722906404538,0.01,-18.571428571428573,40483.125790463004,0.2206108339879138,1.2792105565340761,389532.0040170882,0.011827538463651104,13050.0,1.5515035824302061
498929.8800985373,431301.2379641336,98.97837492026558,321008.41465128394,0.3475406090233051,590004.626605121,-0.025059550253501463,0.1926241129828144,0.34547231116714133,15090.819518298611,138.96985448280464,254.1749922707611,82.41405758508508,0.6277369952461106,1247.2824029280555,139872.9342434043,0.0508,113.6117439650036,346.63380067798767,-2.842170943040401e-14,1.2354065444517963,0.8775980964972403,1.7322373412499052,0.005,20.952380952380942,36044.83714778447,0.22054898205359194,1.2756412212211006,386567.2170546464,-0.020851785395405154,9950.0,1.552135453975635
495392.2675934433,442279.068624067,101.49765319546596,322078.273604322,0.36164210223828686,579716.4336787278,-1.2710075947872288,0.19566658515750493,0.34710996413884143,12274.32488857689,136.61781138067943,252.92418045682936,80.84117297774085,0.636832048123871,1129.5304078036484,143898.99082586082,0.0536,112.85300178792119,347.29024806133464,-4.263256414560601e-14,1.23681990549317,0.8767839013879432,1.7372028002384203,0.0,42.5531914893617,32993.31443710918,0.22161077898125792,1.2622777820296742,389282.4765310631,-0.01714871002626841,8700.0,1.562600424576184
497499.262093623,445946.9876119734,102.33939587739249,326315.89203302184,0.3586675918806109,585536.787532958,1.404965563634684,0.19539308034453923,0.3481611001531525,14800.400617562342,138.31964875084427,256.1024983272909,81.18704552986165,0.634997610671452,1018.6233376808794,141153.73276478422,0.0472,112.00931935437637,349.26409006742165,-2.842170943040401e-14,1.2383817232592746,0.8758339547879652,1.7425254604394258,0.005,3.5087719298245554,32153.198304979873,0.22161077898125817,1.2635623088534111,392513.62740127795,0.0013205343976755806,10600.0,1.5647412385488033
498999.030094072,448144.6773886422,102.84373888299186,328913.17941391777,0.3569086953909961,584615.2268374802,0.014926535462655113,0.19373010795917922,0.3485523025485134,15271.25030647278,138.73738554077073,255.16149282626128,81.60390169568562,0.6397310190973919,1042.6343849401835,140053.95871936253,0.0412,112.44218511461699,348.8805552179735,-4.263256414560601e-14,1.2375230040911251,0.8762031586590348,1.7403522974074244,0.005,-18.897637795275585,32921.95597576229,0.2214236844901917,1.2638002294784176,395547.946830823,0.024918791293783597,10850.0,1.5643859525050738
500216.3497376635,448319.23098393215,102.88379680464273,329226.4661448451,0.35676973259023914,590014.1960028141,1.4180707249455256,0.19293300363467397,0.347602081705296,14512.928811383545,140.41866687688125,257.23072692395215,82.06861746228424,0.6328728830680566,1149.6977578991427,142803.53035135297,0.0408,112.85430558727407,350.90295355764704,-5.684341886080802e-14,1.2389261361959385,0.8753682967413304,1.745401214125257,0.01,-23.880597014925367,34675.137856367524,0.22043419050222968,1.266736960896141,396485.83833074314,0.022496874429548466,10450.0,1.5577932995620485
496503.7869460386,448414.4370170308,102.90564542831741,329409.1508302453,0.35669398429097476,584671.6293032075,-0.21361802086093348,0.19109213934640132,0.34610415074687567,19590.976294075877,139.0341796272483,253.79323370256802,81.98828942394576,0.638352073277607,1069.4529979996064,142318.21726329662,0.0424,113.80686798160389,351.2430903312214,-2.842170943040401e-14,1.2381773479885345,0.8756589230544222,1.7434285338047917,0.01,-10.169491525423727,36511.725309220295,0.22043419050222973,1.264396314308499,394182.16884366615,0.009720687111595723,12850.0,1.5619430427478038
502074.9234694153,446440.27119449456,102.45259844458951,327474.0791651826,0.3582712906370341,591067.6517733391,1.785182333630276,0.19165201594521258,0.34563262845652537,13482.435416896293,140.52329128842538,256.5575004343485,82.3359238254564,0.6295164337528744,1323.2993312155818,145750.8034296926,0.044,114.02469829792324,352.8366510427999,-2.842170943040401e-14,1.238602938068689,0.8752529439424354,1.745529882392236,0.0,6.7961165048543615,31980.091966325588,0.22173728362470677,1.2553387644312617,395613.04774877854,-0.0027925807472568977,9650.0,1.5674655474390786
504648.55674766644,449391.88988136395,103.12995894183648,330816.6949214075,0.35591815463208265,596740.156535642,2.4002015508387347,0.19329434762531864,0.34595773557612397,16301.435063634108,140.89314856002886,259.06520340528823,81.60096561504159,0.6272540965199462,1075.787531265351,150669.9882368694,0.0376,113.59591112790935,354.51753279464475,-2.842170943040401e-14,1.2403519111835744,0.8742050240681369,1.7514343899080118,0.01,-7.843137254901965,27447.270690344823,0.21973799940209926,1.251147273794934,398202.3412727295,0.005692550824446185,11050.0,1.5568206623520187
503596.0431055388,452068.85478081915,103.7442897439398,333744.9967769788,0.35381055443588916,599163.3136614279,3.0997874978514766,0.1902865359847759,0.3448166949505013,23920.58047102314,141.69828549549447,257.5538796278815,82.38668640391495,0.6276475534653249,1194.0236156238107,148897.24943797456,0.0332,114.54000794886215,353.8895872435262,-2.842170943040401e-14,1.2381356191522699,0.8752985333748416,1.745295487199729,0.01,-21.698113207547166,24511.85601040184,0.21973799940209923,1.2567782162127663,396831.9986208481,0.013020665644777414,15500.0,1.5485182374426527
505408.49464705447,452661.2216077212,103.88023070752293,334221.69640106236,0.3533475467262577,608461.728679986,2.854689832787901,0.1871577084834995,0.3419395725102598,29201.4842315797,144.51363004913537,259.4280723586536,83.40212209858757,0.6248009953668696,1489.7405615868724,153437.87760799797,0.0208,116.78807505590882,357.328552218431,-2.842170943040401e-14,1.2370762639976594,0.8757023764970053,1.742893567848742,0.005,-52.72727272727273,16862.27459357145,0.22346801959505813,1.2564144317481352,394030.249923373,0.017561932216939715,18350.0,1.545901069217729
508526.9343659169,454216.522560889,104.23715331127696,336141.96064618806,0.35213763526569597,609252.5735812944,0.8688985222924052,0.18631792987620424,0.3390917660687042,29592.41169721116,145.3098895897295,259.4144351932263,83.64188906115137,0.6257364020950515,1686.365339125358,166383.07387164325,0.0204,118.8373405445989,358.58434911284724,-2.842170943040401e-14,1.2385784066265635,0.8746611741825364,1.7492785735254435,0.01,-45.744680851063826,13137.948498350062,0.22064989233665272,1.2663777283971238,395250.9141965903,0.013435654165742461,19500.0,1.5536369543267567
514249.58262782043,455085.3364325097,104.4365355006885,337459.20175946126,0.3514653612156533,618183.2936429394,1.7437126877461417,0.1888117484384268,0.3369615736864996,28523.6637956559,147.12885420465688,264.9968512161714,83.90858844366596,0.6170524811733188,1734.38689030337,181703.1086914826,0.0228,122.31177563111541,366.6158464537223,-1.4210854715202004e-14,1.2391124888624805,0.8741061888327626,1.7521574138414977,0.0,-31.32530120481928,13030.806222113828,0.22064989233665283,1.2744509147475789,396970.3387233995,0.010521473271689072,19700.0,1.5576543615620064
521202.09162391006,454016.7600003191,104.19131023948692,336380.6429452624,0.3522925720915825,619403.5389841583,-0.9984959253645799,0.18886628627824426,0.3359538698063056,26994.833643608523,146.7895629538454,264.99455041758256,83.28935295914044,0.6181796867976997,1633.8053484268366,196375.69732975672,0.0212,124.73312491705707,371.6869399697936,-4.263256414560601e-14,1.2407661299637933,0.8730323794462922,1.7584228159513777,0.015,1.9230769230769282,15137.897863914726,0.22396484369744962,1.2919078556597858,397297.35764493793,0.007680066448753166,18250.0,1.5638860216633266
527341.5406320591,450091.40423737315,103.29048895681628,332079.8352095966,0.35536500063628196,622870.5619363992,-0.5096775408082665,0.18703060714325856,0.334402336830392,24320.371386671082,147.58666914595926,265.4671505653595,84.41782035702415,0.6134770777921393,1630.8747935934216,202324.40598920695,0.0236,127.10966194374527,375.14597283250447,-1.4210854715202004e-14,1.2385178905810186,0.8740785694273262,1.7524870567181614,0.015,15.68627450980391,13792.62099525382,0.22453773983954353,1.3013162678173138,393813.7880424082,-0.01021607429700263,16700.0,1.5672177476563702
524287.8196071116,448183.5151293898,102.85265167091455,330198.6424689374,0.3568777671508574,613349.7361057303,-2.8869151227325816,0.18424864013390688,0.332804395784658,24836.521386987442,145.1015559290149,259.16574260778293,85.12218800882218,0.6171642862136792,1441.259392030675,195869.37305329173,0.0328,126.84531885534415,375.221443944464,-2.842170943040401e-14,1.2387231384392303,0.8736403213708581,1.7546214665344155,0.02,43.85964912280703,13611.76901121999,0.22547173736127302,1.3020758438487399,392498.65024186455,-0.019731878459898714,15950.0,1.5714469659377384
522627.2349450198,451846.34316543234,103.69322604146627,334116.4515023798,0.3539847883523506,621609.5587589433,-0.4550262911293846,0.1841131310955542,0.3329415837912019,37583.43379864306,144.71992636738918,258.0118228624189,85.08241064840662,0.6141846771998397,1423.9969783170634,193949.907621848,0.0276,126.86289329393651,370.545481664189,-1.4210854715202004e-14,1.2380044136866812,0.8738483218222423,1.7529676877210134,0.015,30.188679245283016,9905.654784935012,0.22850056332204838,1.3024354385055554,389735.55756366224,-0.007849406382371275,22550.0,1.5678733975350694
526235.2304307453,450887.1421602557,103.47310110706447,333248.38396754547,0.35482107356691883,625285.6387021183,-0.18445337016318203,0.18839339901852636,0.3340601915896901,27793.883823330834,146.87619408602492,265.21195370434253,84.4926256793712,0.6110023684630728,2050.7094487226773,196479.41044964656,0.028,127.27960120314981,373.23295432722426,-2.842170943040401e-14,1.239988531812078,0.8726804200709268,1.7622875895744283,0.01,18.644067796610173,10463.725073584406,0.22815952047651944,1.3087759861187973,394185.91516389174,0.0035860601138480628,17800.0,1.5738812617732536
524938.2561196082,451259.8322496689,103.55862893808377,333790.6159682871,0.35452803109297637,614661.5768569147,-0.07591516782001517,0.18741244451262587,0.33479026968369446,24985.660125024464,145.50192254302635,262.8817936726875,83.61203966482279,0.6250668398971042,1553.3479672502797,195009.83840685873,0.0236,126.44018863628634,376.6832349260755,-2.842170943040401e-14,1.2415334361399832,0.8717384467096687,1.7678243864598528,0.01,-28.048780487804887,13207.074004043468,0.22815952047651947,1.3058520811580456,396432.00525317615,0.010609301827158881,16350.0,1.575274999769202
523910.9831993131,449269.76922399556,103.10193374008288,331940.16497201065,0.35609843082733084,610358.7005424342,-1.1573365521150578,0.1854127755350287,0.334770730985139,19412.705627494677,144.87495268022832,260.3135820545615,85.17706006329276,0.6245354835265414,1545.3539865977796,186522.63583639267,0.0324,125.58870032121075,372.61265498797695,0.0,1.241858330125059,0.8714985349616291,1.7693734544474475,0.005,17.391304347826082,13136.377871613233,0.22921098799442668,1.2938359694393524,398472.9506935356,-0.0023348061858266293,12850.0,1.5620913272229373
524226.57176338526,450369.9113709355,103.35440294791405,333029.3481874355,0.35551085450296716,619972.3308491493,0.8659006837196207,0.18729139764826258,0.33538014201498323,24552.86261717064,146.12868595282288,263.16539789812407,84.46013322204692,0.6189888680964855,1271.8991720371919,191229.0900800112,0.0284,125.08733239771044,371.4245839209525,-2.842170943040401e-14,1.2437195358371749,0.8703691094995653,1.7756903289149761,0.0,1.4285714285714324,8691.593560022662,0.2306693191380292,1.2865148403944173,397776.07092440536,0.0010683757485702408,14650.0,1.5703701073194807
525606.8019045326,451951.03768229997,103.71725215646546,334847.23214512446,0.35426711896711605,617469.5471732956,1.970698996250093,0.18752273382800838,0.33506950289031195,24240.298167029596,147.38654947480165,264.5694739834869,83.65992930241859,0.6269471289243654,1520.059646028954,190300.2171717193,0.0208,125.20407723560265,372.0860989785891,-2.842170943040401e-14,1.2449099630635785,0.8696353243032524,1.7808652876881765,0.005,-11.864406779661019,7121.396705473447,0.23066931913802932,1.286465272158031,399736.60468078335,0.004371797715601402,14850.0,1.578100730723625
523201.8193612561,451968.83025026956,103.72133533385582,334993.04598055215,0.35462290801131247,614623.7674066123,1.160942518898845,0.1865450476653938,0.3350490077021623,14457.785416871671,147.535044279801,265.0062807224899,84.37000519420384,0.6288176398124273,1508.197738313655,187689.37406418487,0.0232,125.46216147210149,370.32607025532093,-1.4210854715202004e-14,1.243543390682336,0.8703257205997723,1.7778054079082852,0.0,-28.39506172839506,9096.704994241207,0.23252104874145377,1.2879249727592839,406409.5554365508,0.010543065335165967,9250.0,1.5615988210094518
525261.3554981388,457138.79239739693,104.9077786052394,340995.07146119524,0.35061233826441396,616773.7922093362,-0.35219386091359517,0.18616282255628164,0.334969343744971,16299.687268945696,148.3662671271244,265.3764431417407,84.15407315310725,0.6311916420856658,1114.4730667009726,183764.3011040104,0.018,125.12653489912037,369.60676632454204,-1.4210854715202004e-14,1.2450271469969678,0.8694313353813026,1.782843459927949,0.0,-36.61971830985916,14013.428566041503,0.23221308880639618,1.284401081706488,412243.2130369981,0.025743140070645053,10800.0,1.5727263057237966
526947.549606909,456641.928258206,104.7937543439472,340711.2202228667,0.3509938334510385,618470.3643241923,0.5023275828905374,0.18736542108996482,0.3351799461307572,12805.695514105693,149.3422994488705,267.58898445800094,84.03954142493973,0.629456858650204,1206.8306589703336,186030.96018565315,0.0196,124.7448961858502,370.36006907942607,-1.4210854715202004e-14,1.2453754788409996,0.8690274898126715,1.784641522767337,0.01,-5.769230769230768,19101.792359716637,0.23221308880639632,1.2821100296452093,414267.296938674,0.020696983841283233,8900.0,1.5696111389460512
519407.346529612,458680.5471708668,105.26159252593187,343204.8500649772,0.34943383124140914,604113.2694748873,-0.7295045485133258,0.1841947756256273,0.3342599017435817,15361.541585501387,147.76003104662277,262.2306712672703,84.23503826740371,0.6459899000503182,1044.3989567947015,181514.2045394894,0.0184,125.41285522717777,368.1248471914154,-1.4210854715202004e-14,1.2431075820300461,0.8700759431147813,1.778010800391325,0.0,-20.68965517241379,27838.353137912265,0.2327306514687821,1.2752032169819434,415430.16077801684,0.025310630307576236,10750.0,1.5829428379519102
523000.2550649758,459170.9581640127,105.374135868895,343739.6985240048,0.34906062342159605,625372.0099352424,2.0567846530608023,0.1852089495955167,0.333574870831002,26069.1729871763,149.57421011013804,266.288293723436,84.54101931160173,0.625885331450223,1169.6037934432252,187325.03301052994,0.0172,125.92000953565736,369.24464509477406,-4.263256414560601e-14,1.2462079958673773,0.8681195927518327,1.7880939629135886,0.005,-4.4444444444444375,27765.339383352868,0.2344089099670387,1.2760606279935887,409393.3025899578,0.007328068285753435,16750.0,1.5877661575321735
523692.9213911834,453849.258025779,104.15287057881223,338161.5894740944,0.353153603491664,618918.7513642287,0.47498088545646133,0.18718447502891072,0.3335282858420792,15374.71128285252,148.54718587677053,267.6913372999412,84.11495870394256,0.6278937190489616,1603.7149964465384,189533.07404023613,0.026,125.66105559908513,370.2895521986201,-1.4210854715202004e-14,1.2451599919441627,0.8683955904119071,1.7859562324050504,0.01,32.65306122448979,28867.87834339435,0.23440890996703895,1.2769741679681952,410493.27844908886,-0.006673527255095051,9850.0,1.5945686311818401
522362.1315422575,453598.0284410389,104.0952164525527,338142.06932079967,0.3533492009757615,612572.8318732176,1.461498283464005,0.18721505022673304,0.3342879805687375,14476.301286578468,146.65286888737762,263.6025326608381,83.92453363850652,0.6319634380704482,1165.2211771643188,184409.81802216521,0.0316,124.17048487772709,367.9739151393304,-5.684341886080802e-14,1.2444681431859033,0.8685847502523079,1.7839689222553738,0.0,71.73913043478262,30364.305973728668,0.23456057093383123,1.2744343975707224,411099.97018386074,-0.013093501546315844,9500.0,1.5916144005889319
522558.67463796405,452589.72659849183,103.86382347469922,337227.8844818549,0.3541364098527374,614862.9139289015,-1.1179657668903167,0.19030467060432363,0.33514903745509045,8068.305708878033,147.78211021751562,268.4766312960005,83.76458964066943,0.6297427362287731,1129.2530154944786,184580.5134028021,0.0324,124.26267087951157,370.2995140014819,-2.842170943040401e-14,1.247950069821384,0.8665225922187142,1.794495721668366,0.01,88.3720930232558,33782.22231855634,0.23342381536544823,1.2688017711932547,415032.4514849505,-0.013987902822311667,5150.0,1.583402413823629
520318.9691901385,454361.2868011249,104.27037493918777,339321.5724447766,0.3527556276685522,604567.6199056256,-1.6900164708792216,0.18828133193543814,0.3365948135076182,14664.475353787795,144.39211441095011,260.7695829058713,82.81040857478327,0.6398961545527672,871.4456951912717,177716.3617530873,0.0336,122.69650200747304,365.26536546741613,-2.842170943040401e-14,1.245958084964815,0.8674979142381325,1.787947663894886,0.015,29.23076923076923,37226.752136494244,0.23342381536544854,1.2688074820334567,413348.0827129764,0.005007346071176559,9100.0,1.5829807671438618
515855.7865910772,453835.6495049237,104.14974758921527,338543.05444534234,0.3536031472515694,607213.2006981184,-0.3462390016988709,0.18609540963734886,0.33586415306612455,19927.486954870477,145.32986544630353,259.8847062368757,84.41503462223112,0.6347429614883392,1129.9394798155133,172126.01371261393,0.0372,122.64977881847537,362.2070009909698,-4.263256414560601e-14,1.2437321502881014,0.8686511514204289,1.7811194193415947,0.005,17.72151898734175,38462.1754604253,0.23694421452324924,1.267673068039457,408094.68677967216,0.0012950942330626014,13050.0,1.5896023305904192
516885.8511918852,453605.7549852842,104.09698960024123,338465.4599703734,0.3541916078224626,613176.168905818,-0.19343852775713863,0.19014775981936213,0.3364903449775013,18939.037334159737,145.90553654827858,264.4116670749364,83.46748258915949,0.6300763018368696,1347.9528969843877,177355.42706016082,0.0368,122.12672483656576,364.4630756181864,-2.842170943040401e-14,1.2458232338515267,0.8674217867926253,1.7873208035311274,0.0,13.58024691358025,41510.3244156615,0.23471223933867694,1.2677734469371786,410598.74257666274,0.0036086492578487855,11100.0,1.5855310354230547
