C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
526475.2867800135,533947.8923307743,119.36126591590366,391143.2366392351,0.3383461984970142,625246.1235406518,-0.4090485754967387,0.20070394824452975,0.3643065840353554,11783.065823879999,141.48156935118567,269.76653886588406,85.47806952658738,0.5949997415615479,1086.0705262424215,180208.9342737727,0.0428,106.65650504920873,365.96681861753626,-4.263256414560601e-14,1.055599787506681,0.9041831303950387,1.7787499959500557,0.005,5.94059405940594,27746.60491915832,0.23156062239683095,1.2984051574455475,404539.4738785404,0.005600309364811463,9000.0,1.5512825786570008
528452.9941257979,546302.5718676121,122.1230900764319,393846.1720468573,0.349157223005212,632827.2080107242,-1.1926488836654179,0.20166967844197195,0.36447844998470635,15372.497772334875,142.8917725727789,272.3409439846297,84.98912539481086,0.5911065868221764,1023.4497695900111,182129.04208746186,0.0344,107.91602918215733,366.6968398251567,-4.263256414560601e-14,1.0554296961913492,0.9039424638874907,1.77988933766512,0.005,-9.473684210526313,28241.17765644139,0.23156062239683117,1.3033220437541795,404960.06772034906,0.013104846400581315,11400.0,1.5479019680235118
529516.3749376329,538121.9153007162,120.29434697645343,396613.49264150095,0.3351580150337754,628518.3979188123,0.8661621241905265,0.19874560401046054,0.36489997891530895,17294.311461110763,142.40285419413186,268.69045555873487,85.3610036322969,0.5989248789864062,1246.822843774738,183591.46240088477,0.0312,106.28412826110423,363.94903460334683,-4.263256414560601e-14,1.055028012126436,0.9036677865939603,1.7814523844179744,0.01,-17.021276595744688,25330.615176937026,0.23411711151756942,1.2953270956179626,405486.04114670225,0.022242286870844438,13850.0,1.5518509405543577
528005.5345036028,550801.9754454605,123.12890827448525,399763.8601148287,0.3457542471096471,631703.1898642089,1.4817828831339606,0.19576366534132392,0.3633598063919156,20287.668823812422,143.6496050272176,268.91051292595273,86.84111029798314,0.5964470623454,1250.5205919555524,179356.8007222965,0.0288,106.74514328386871,362.0507569977207,-2.842170943040401e-14,1.05443543847397,0.9036499201464981,1.7800636806723327,0.015,-32.71028037383177,25160.878074189626,0.23408020717923214,1.2926596881856462,407350.23599224945,0.021910271415517334,15250.0,1.5395872357355591
529270.0510047639,549152.4455632409,122.76016447432083,398121.369231685,0.34679281475533386,636360.6893369126,1.2695412073160144,0.19763610396577044,0.3633130893197412,22609.13561979259,143.32110585340143,269.2311633674302,86.36257691747568,0.5912727268272652,1445.3098179936128,176915.4430108126,0.0328,105.897555619933,359.0831837607289,-2.842170943040401e-14,1.0537597667395715,0.903854861544845,1.7779065934345117,0.01,-4.651162790697667,22751.083908733857,0.23408020717923225,1.2941693162373031,405224.1854276831,0.010601683613662063,15550.0,1.5480831666933934
528106.927520272,548815.8905169279,122.68492934940451,398041.493534879,0.34700548146897625,637931.9331497416,0.8418092751859535,0.19733732380638958,0.36224950623821145,25246.106832157457,143.89849020064366,270.601421573367,85.80619631262044,0.5932944598430254,1529.368612270441,182961.19425357005,0.0244,106.63075586308315,361.7023199868207,-4.263256414560601e-14,1.0539452877196742,0.9028432023786225,1.7844234065186027,0.015,-21.79487179487179,20979.340387381253,0.2350247300491793,1.303752543175127,402076.05745728186,0.0031955667509886475,18600.0,1.5669077231338162
524189.2577675271,537287.8494616754,120.10789590915817,396486.5109891121,0.3356783019736356,630122.3046117598,-0.9339440670209855,0.19499023917775762,0.3599656166815776,23371.350728264704,143.71483893578477,267.72493116119347,86.68796429767173,0.5966868324896737,1607.991082082472,180057.81198863196,0.0324,107.5815919536333,361.55838911418994,-4.263256414560601e-14,1.053347972077933,0.9029916939186257,1.7832754954572119,0.005,12.499999999999996,22654.60208157196,0.23795653501417818,1.301580745199884,403163.37112220563,-0.008842552728987011,15700.0,1.5561682901972003
531113.9404554856,535617.1880607207,119.73442826821606,394550.0722886949,0.33672532733941185,636358.9543425814,-0.6424460190966746,0.19814905449377918,0.35976098357330105,16819.744625781004,143.85489799766478,271.26582515643025,86.33357838898337,0.5888680385531351,1504.3052115053442,181544.24989945427,0.036,108.35271744102107,360.7372244767368,-2.842170943040401e-14,1.0532389717381816,0.9022832257718072,1.789569611636261,0.01,9.756097560975592,22283.38428897737,0.23795653501417802,1.3025338647336588,404829.86682721396,-0.010086927258037809,11700.0,1.5495987726032772
522857.6716516926,537128.1028679698,120.07218539147598,396258.1467656611,0.33577813563535397,621160.0364546817,-0.5758740723397416,0.1992927519075604,0.36001083302522296,13588.207594435475,141.8295012784992,268.9002160564538,85.20338325597946,0.6044357738471909,1300.1207706067216,180283.95015594564,0.0344,107.58746686384819,362.60028438736373,-2.842170943040401e-14,1.0527976971398043,0.9026571834644395,1.7869775465057334,0.005,40.983606557377044,21066.616872969502,0.2396613593198413,1.2768284513462251,407731.22729812784,-0.00569281307243688,10550.0,1.5590058343956503
524692.0172112852,548273.624199738,122.5637085430056,397550.51327161636,0.347348684891821,621858.5673715293,0.9729332302713684,0.19938915029604537,0.36024389623811054,11650.415032525205,142.32168465728503,269.84027897376586,85.45616231403105,0.6040845402943218,1173.5751120591433,179963.9717984621,0.0352,108.79541467918497,361.75374820307144,-4.263256414560601e-14,1.0529108386214958,0.9018931867441666,1.7930333703056527,0.005,8.641975308641987,19073.686523030854,0.23723904908908594,1.2721341521770677,409770.45362887066,0.0018074688761556708,9850.0,1.5496568801116442
520143.2735925401,552163.7007872667,123.43331487101334,402084.7551058128,0.34490156099562863,621903.060580318,0.11330430855325088,0.19872012661531563,0.3589557601621534,18538.608555669674,143.082458107119,269.24908635037866,85.22627011472053,0.6069034857087727,1020.8584105874133,183063.567061873,0.0316,110.23214476301763,364.64892421820474,-4.263256414560601e-14,1.0529177641530416,0.9016193539697932,1.7947643018309045,0.02,-12.222222222222205,20502.72960481583,0.23723904908908597,1.2715040919884877,409824.8981351101,0.01895429820683464,14600.0,1.5458823835580602
519380.9322004203,550145.7393540179,122.98221011959157,399961.57588836655,0.34616667676145063,609790.6435605348,-1.4171626084822262,0.1951855787881092,0.3576278397498532,15673.344794002689,140.8274573812501,262.9904478489064,85.73842683218967,0.6169177444483479,1380.8554041718976,178167.87481364066,0.0336,109.63392830083549,361.3382108687673,-2.842170943040401e-14,1.052332821832762,0.9023629543913557,1.7890023749239672,0.01,-2.325581395348843,22312.597774690472,0.23620042464281987,1.2714769377365651,409296.3055332486,0.009240381788317577,12850.0,1.5520278011716386
524434.7351405226,550527.54552172,123.06756089663554,400591.4355567803,0.34592660054125857,622490.409635701,-0.5504869586183417,0.19808634284429844,0.3576712091441619,13763.366609799003,142.35980877825588,268.2186849848283,85.56962661065174,0.6030718831061288,1259.8468004031756,175733.51882128717,0.0356,109.81955011932737,361.5889741564027,-2.842170943040401e-14,1.0522759404107271,0.9018670482898895,1.7920715306456416,0.005,1.1363636363636294,25084.674236928124,0.23795953369534759,1.280475560918128,411593.8345663294,0.007443347697777285,11150.0,1.5458272540509186
527251.5337349133,552628.3583024957,123.53718663459118,403011.3603840338,0.3446115630251607,617117.9293073524,-1.152775703917469,0.19901569695371507,0.35956440760201425,9845.544304651969,141.38083807911374,266.6850214980213,84.35948533450764,0.6100858088102129,1072.754941340388,176495.46249921102,0.0352,108.37359445654434,356.8905221697656,-2.842170943040401e-14,1.0526570728349847,0.9008443057959147,1.7987053296954958,0.015,11.392405063291134,29039.645221747647,0.23795953369534775,1.2764351461825771,416536.7406508736,0.0017949995844045766,8650.0,1.5649294230353186
520666.2835806905,554763.406484698,124.01446551794191,405705.0054988597,0.34328529982430367,619959.1495616654,2.227733046816644,0.19884759441121042,0.35919875385996874,15270.174500759678,142.29754310703098,269.38926937853586,85.19154496161832,0.6065303293592766,1034.6061279999594,181966.45201408735,0.0372,108.55184965522776,361.55745026129097,-2.842170943040401e-14,1.052090549921814,0.9016465369289877,1.7921331919674608,0.005,10.714285714285712,33299.14760892251,0.23836726819540616,1.2645094361460794,415839.94572963746,0.014198016464499924,12300.0,1.5569198385405103
526317.6583904269,553755.1999362174,123.78908620348103,404767.7136342212,0.3439103097335918,624649.4589929602,1.5543405645956028,0.20036792902051148,0.3602625554288736,11902.836262734407,142.3568074440882,270.90748255237384,84.91967113482741,0.6004143388413196,1198.239595992813,183986.60661177494,0.0408,108.25400738112654,361.81098017773996,-4.263256414560601e-14,1.0523152603755377,0.9007686048394234,1.7984270766742692,0.01,14.606741573033718,33992.87226856638,0.23609459505253805,1.2652504685249955,416625.2054236597,0.010245852223424275,10450.0,1.5706998174363611
530852.686139228,556089.0095799394,124.31079717468725,407640.3484555373,0.3424669774907231,638870.6420427198,4.216763989125463,0.2010303712145594,0.3611712561445074,18129.426833121608,144.2771202079075,274.3858864918161,84.83001857203152,0.5904012608657319,1119.690391834818,192353.34595111004,0.0332,108.310852393733,361.7763742940814,-2.842170943040401e-14,1.0525478342912364,0.9000009260698626,1.8041065936288545,0.005,-5.681818181818186,31525.090879351395,0.23609676837379145,1.2679611211136212,415788.99080548296,0.011647235628816897,14350.0,1.5702432864478906
529915.9365520428,556870.0085501595,124.48538542028845,408645.32071675156,0.34198667445294406,635028.063847147,0.947480987787449,0.19889241138538297,0.36046596513496093,15497.710504245439,144.8198626817039,274.50163024777527,85.79016857237785,0.5961799603634016,1373.3214775915776,198563.15685603823,0.03,109.10917937599552,366.25236050524984,-4.263256414560601e-14,1.052716954178611,0.8993641412304803,1.8072790913685584,0.0,-19.354838709677413,37380.63659742177,0.23722524888408905,1.2830879697488362,418633.28300108475,0.006991492621287739,12500.0,1.5527505886035753
533624.0016473738,554403.5409749474,123.93401946052647,406061.673671711,0.34350812765688554,641176.782708816,1.4278116584914506,0.19878986399835621,0.35929137549216505,11512.05421895186,146.73157869847194,277.56206562720615,86.38015801450183,0.5897525482834551,1269.6507210873829,201558.4140949511,0.0312,111.96134072764096,372.2322833820743,-4.263256414560601e-14,1.0530535676728505,0.8984166522082601,1.8138326831722966,0.005,-23.52941176470589,40320.91049002161,0.2368336058596818,1.280444830406998,419344.65249199496,0.0027382696384238956,8900.0,1.5611652391839468
534008.9413130919,556006.5455400981,124.29236276876605,408023.6199784651,0.3425177704367821,634885.5883914344,-1.4671124803946054,0.1968982481752779,0.35818593640711877,11436.811706402259,145.9821049884947,273.64233411567017,85.93553580471084,0.5948412924858799,1107.1574858473732,203506.57292668766,0.0304,111.93079169887133,370.98795525952943,-2.842170943040401e-14,1.0530278975197624,0.8981831567173322,1.8152181041960953,0.01,-8.433734939759036,44698.542604141505,0.23683360585968177,1.2788136537939532,421498.38776453974,0.0006030538142358058,8900.0,1.557047190819739
531350.6154875167,552935.7275345299,123.60589742297738,404790.65398348274,0.3444199982804671,634399.3850573188,0.8612382880876785,0.1952350128479449,0.35755238078239987,17698.393204708744,144.01980751157927,269.87193646539515,86.70195559381207,0.592098517245785,1102.9832849661195,199616.4076145403,0.038,111.42386586404587,368.48514867498164,-2.842170943040401e-14,1.0527115189586704,0.8984436891676439,1.812634125228038,0.01,26.666666666666668,40994.87022874429,0.237237538621523,1.270872470317746,414151.1836966236,-0.00946830009514919,12900.0,1.547328161339088
528502.7714986331,548757.6376255645,122.67190721942465,399977.48640002636,0.3470423175350801,630095.7521391679,-1.0089383823270819,0.19864916943157981,0.35746098230649004,6604.333406849126,144.59893182569897,274.09409587526915,86.4940368106038,0.5919958394121435,1302.249561137336,197000.32373115307,0.0444,112.62575635236786,370.30311320809363,-5.684341886080802e-14,1.0527143471707407,0.8978700069609816,1.8181495420297438,0.0,42.30769230769232,41121.27149196507,0.23651827094464653,1.271140783923885,415835.0220467955,-0.015083972228515298,5950.0,1.5528440607962617
530413.5749158881,551298.0130254235,123.23979488783584,402940.21304622345,0.3454431502147809,628368.8645442169,-0.5080308568675844,0.20115741215692481,0.3594784929134746,8211.975948661826,142.60588818845608,272.08639485487186,84.39334600538027,0.5933216701129808,900.133860361092,197903.679646304,0.0436,110.9849445766337,366.78467612932513,-4.263256414560601e-14,1.0534516442977815,0.896496324152927,1.8280058861760586,0.01,43.42105263157895,42301.51194315455,0.2365182709446465,1.2721503065414368,417939.4666668423,-0.012683414373484822,7000.0,1.5519809440649301
530024.9810006561,551096.7592209651,123.19480564971808,402780.6500991486,0.34556930183342405,625410.9544343195,-1.3010191452433302,0.19839066055324964,0.3603946598657572,7706.059104622403,142.8487878857773,268.6712927887248,85.39239481096547,0.5932195038099989,969.1502701477011,188407.9574393273,0.0472,109.36049694648167,363.6563729023919,-4.263256414560601e-14,1.0529376337724796,0.8974106919139189,1.8203911876395968,0.005,24.210526315789473,42687.322408552565,0.23475880566423105,1.2693811194267957,418168.75784899725,-0.0053446189467719184,6600.0,1.5477166956391768
524167.383023519,552071.4470493889,123.41269202916541,404156.4889146078,0.34495919567021993,631320.3611749428,1.2458970123979687,0.19938288680432806,0.3592869856164094,15329.845431079346,144.01287103050728,272.0871885153231,85.71113604296889,0.5901602902599081,897.910667831785,186120.75728343127,0.0424,110.5595524021235,364.6614768241378,-5.684341886080802e-14,1.053370145617531,0.8964963701746445,1.8265986155707463,0.01,-4.504504504504508,41112.905527039125,0.23651930221664305,1.2579386620242394,415039.7612764071,0.010561634474344491,11200.0,1.5415532634095246
520619.7107033419,553486.5642747527,123.7290341027365,405879.6154311604,0.3440772271973622,622064.2021590695,0.08484502729329398,0.19574114539409906,0.35796400541446927,22828.551829117485,141.15453404213144,264.91500265199227,85.45504137028553,0.5998376051123551,1250.7647605000743,184701.0927239397,0.0408,110.7050592947974,362.2106526878756,-4.263256414560601e-14,1.052963405148904,0.897061728230758,1.823144640636993,0.015,-6.422018348623846,39866.4777892753,0.23651930221664297,1.2583187206925206,412349.7326544045,0.007319315412048269,15700.0,1.544249274341313
523149.8298194347,551267.531379158,123.23298087482502,403397.886120967,0.3454622510602148,630148.7890336162,1.2046178856605991,0.19448604789695134,0.35622711332619217,22647.96992201149,143.9419436659457,267.4746055036494,86.52155672316715,0.5937664964623163,1558.4869281191786,189823.38552311427,0.0372,110.28290653067248,361.57782159955116,-2.842170943040401e-14,1.052366002948066,0.8977133641058864,1.8198040106241558,0.025,-21.186440677966107,35504.83736433532,0.2376840100029445,1.263773740419996,409414.3680920505,0.0014021988012239111,15950.0,1.5448871450148314
518916.9732471923,533303.3674331418,119.21718573729311,394953.509199243,0.3374743003227081,617740.5766016976,-2.9600247560081048,0.19391074754625018,0.35491682140686476,17661.57862918831,142.15310323667512,263.13960872624966,86.08612038650935,0.5988836789177586,1547.3177250605145,183383.06686534607,0.0464,110.56655498256379,359.7986172084823,-4.263256414560601e-14,1.0513449703733213,0.8991733819657948,1.8088489512947872,0.015,9.433962264150937,30038.90235414539,0.24183632761146634,1.268425957161655,403631.08849965816,-0.02324671153877499,12700.0,1.5455489260455417
523062.6045201041,536682.1676342385,119.97249889625951,398843.00231517694,0.3353496569069939,624994.4997810019,-0.25114773412784674,0.1960995885659844,0.35513042521527416,17928.22846778915,142.93913547238122,266.6107914288984,85.50422451764133,0.5935864272597298,1315.6337174296752,182566.4767013568,0.0448,108.25360712885734,358.0918481714561,-4.263256414560601e-14,1.051498307539614,0.8984256786302024,1.8150327102410517,0.005,9.803921568627443,26918.59025642692,0.2418363276114662,1.2674292808065406,408444.8178115233,-0.017649619346873494,12050.0,1.5425034358673084
518064.0984386254,537868.4049094088,120.23767605094943,400062.43839219905,0.3346100628731974,616540.2378785718,-1.53698099103404,0.19841231240758528,0.35530720233747626,12133.530332737007,142.39912696944506,268.0629912191689,84.62051743954311,0.6013881618211445,1250.1023036376696,181619.4000867383,0.0464,111.30692748394145,360.924647142678,-5.684341886080802e-14,1.0520171226798152,0.8969791262718801,1.825695923565749,0.005,24.731182795698924,27524.265189964368,0.24201292990756365,1.2557827092209997,412807.05117735907,-0.008833172678625299,8800.0,1.5441980606710586
521309.75334725966,555734.8330665402,124.2316228627287,409039.9734917922,0.34206062396520487,625736.6842810757,2.0363793241148254,0.19525771604026793,0.35521509434497084,26999.953156995063,144.097021415771,266.0949318417755,84.68614016544734,0.6034083088551933,1120.256241711877,192585.02927370838,0.03,112.31638302038209,359.29033236101554,-2.842170943040401e-14,1.052043471379447,0.8966408067189363,1.8275929071331425,0.02,-35.34482758620689,27087.776938096336,0.23982605384640915,1.2592024751385333,413164.52863363567,0.03550885471285108,17950.0,1.5480620446202378
524433.0022489298,544075.058435055,121.62514106872237,407716.2121564442,0.330136608571712,634083.1437500712,2.081112703806902,0.19184336029944052,0.3539797688513451,29004.18571234668,145.54036606575335,266.2840059632905,86.77480745060635,0.5921548847167096,1709.5168671542224,182750.70310466422,0.0352,112.95109988729783,356.66317930828035,-4.263256414560601e-14,1.05091961975573,0.8979757837725048,1.8199181769792652,0.025,-21.428571428571423,22955.19102218532,0.24077890003327782,1.2596455412067205,411766.6284268527,0.021930854376100484,17950.0,1.5598519826955277
517984.87383208005,540903.1971912958,120.91608803414245,404234.67711447756,0.33207253263226866,617152.7893520368,-0.7125882488704166,0.189517934449832,0.35178694366361024,23669.417519236355,144.05212329614704,262.566041164313,87.24356543845946,0.6042182017182804,1796.6438402137242,173766.69654555598,0.0404,113.12095615036765,355.069659136553,0.0,1.0507420021954923,0.8978886045355435,1.819024870368074,0.005,-12.93103448275862,24295.76221091366,0.24380951567207762,1.266052106059539,409757.32752157626,0.01043691354764867,16250.0,1.555682886124029
520466.9469377782,539511.078444572,120.60488715049654,402728.4113349866,0.33292939065876603,622127.7418565277,-0.4153711133035048,0.1957559373924266,0.35128261688874096,12730.037692500342,145.13588086077567,270.51714545037316,85.57728553257897,0.5984247145146669,1565.7249943376758,176676.49206943702,0.0404,113.47855520053582,361.0747177589949,-4.263256414560601e-14,1.0517025244699187,0.8957093260349231,1.8346345272429847,0.01,34.66666666666667,26089.02092959963,0.24472456115569519,1.2571618999718768,414736.3592058161,-0.015838411777632712,9550.0,1.5559024983039813
516052.176805706,542465.2130387395,121.26526852836207,406297.33186785254,0.3311163375694246,606478.1603077397,-3.953372722661248,0.195773804119782,0.35205701297704595,13708.391792429557,141.99215018418437,264.6972287355818,83.80548735362231,0.6134766943033171,1125.7193165380272,176560.1968846691,0.0428,111.90767755401504,361.787918367364,-2.842170943040401e-14,1.051622765834985,0.8957256821053923,1.8329090122176033,0.005,21.590909090909076,33433.206093580324,0.2447245611556952,1.2543975374254823,418103.1495956438,-0.0036383949974954995,10050.0,1.554557079058533
520922.4740460985,556738.9149690835,124.45608013410711,411132.2282408193,0.3407881518668592,618853.0643015858,2.2995026518893504,0.19526981935094076,0.3524662634704915,14904.448585630224,144.71774894218265,267.8543195692664,85.27817721560939,0.6038447774262657,1158.9234991374205,179980.1789302033,0.04,111.96951830170883,362.028712401783,-2.842170943040401e-14,1.052003863492298,0.8947410065637703,1.839292619220864,0.015,-0.9900990099009841,35923.61895814467,0.2461822061298168,1.2410032167406495,422121.0466874351,0.01693332179947894,11100.0,1.5480088727414423
521644.92470633273,556006.3817689073,124.29232615857069,410632.1154094326,0.3412371370649697,622040.2530413627,1.0250331202048595,0.19796453969783592,0.3538988413790374,13940.294578420748,143.19764485078758,270.045380706579,84.96743622352476,0.598086302008839,1218.3087114612963,183283.12435324592,0.0464,111.56379772013125,364.8755828366265,-4.263256414560601e-14,1.0520161449818,0.8947988194362465,1.8367378647729586,0.015,14.851485148514849,38718.65649925392,0.24425012132224388,1.2442313241684737,422090.5517271318,0.020161365869333012,10750.0,1.5391806521604205
520143.30168861774,544653.4441620995,121.75443618077229,409820.0271185342,0.32929879279894714,619906.5033747015,3.1276871081342392,0.19918774019218857,0.3550133624555648,11779.610502834163,142.57298058498873,270.68076818403995,84.63245756142999,0.5970491850327357,1207.2369812651987,181700.1099086827,0.0492,112.10877443492822,367.5903527318494,-5.684341886080802e-14,1.0525956837520134,0.8937676229175731,1.8435253338674096,0.01,14.953271028037392,43040.617948570594,0.2442501213222439,1.2432857079274342,422609.69393907196,0.0092409558289243,9500.0,1.5375740011034933
519794.119601022,543059.8292565331,121.3981918819503,408364.0732478811,0.33026512364560157,620211.2166673375,0.16867859621483242,0.1988709497837844,0.35620176101014067,13649.848070363,141.9979255436025,268.4461400386169,84.73244174872173,0.5937126516238339,1078.170515119866,181915.52638087142,0.0536,111.40004316194788,367.45929969949907,-5.684341886080802e-14,1.0528270722389954,0.8933189795555175,1.8458248741787329,0.005,34.0,44262.31104802793,0.24194768014747192,1.2416323892702765,419819.44353634404,-0.005543597591701996,11000.0,1.5298828277795316
525111.5532214267,544158.8054911344,121.64386228623057,409815.0672860768,0.32959812438299363,626950.5467277957,0.7216024952874573,0.20013597613627565,0.35878221516714,13661.382294547066,141.03741812490853,270.6280294265979,85.05793116227912,0.5893409739263935,1178.1839344987277,183830.4476234254,0.0512,109.7364420839549,367.28933860815914,-7.105427357601002e-14,1.0534729206728282,0.8922364066080175,1.8523801336487598,0.0,10.34482758620691,44236.46715798876,0.2446135943225314,1.2450686555902044,421672.62891561066,-0.0008500192739637349,10800.0,1.5470764075579468
520219.2478635913,545171.3834651139,121.8702188100576,411132.50646426465,0.3289859429458575,625472.1294390341,0.8139921795544237,0.20086394477922895,0.35907073481031915,12969.687494512345,142.96249097147006,273.0844684407241,84.96575897980944,0.5924989351012634,1182.633937730683,187799.1722238147,0.0468,110.42249584783178,372.3364675638823,-5.684341886080802e-14,1.0540279914171615,0.8912181536785694,1.8588061393531967,0.005,-4.878048780487804,50401.76484819483,0.24461359432253132,1.2443194753402136,424194.26161155466,0.004245606377767049,9750.0,1.552984884761641
522517.9936047894,556931.9748373696,124.49923766053838,413359.46548036905,0.34009950658529253,625762.9611042178,1.3494584756048948,0.19874326407774495,0.3594287728282662,18737.94640090424,141.85945132470442,268.98002348769046,84.82593022262495,0.5937418280098253,1146.8277280657019,189316.7595933464,0.0436,110.20470224691712,371.5014130668586,-5.684341886080802e-14,1.0538904898903878,0.8914634058981299,1.8560150509393916,0.02,-18.656716417910452,50195.003293820344,0.24445569824527846,1.2360665047039623,422875.798245032,0.013245350910459999,13650.0,1.5368980998444204
518386.743522951,543614.6727186436,121.52222424348575,409966.20921547577,0.32992803663560333,622087.64433085,0.16054264657277756,0.19663542855708804,0.3581259803493047,17339.452264340674,142.2864865030878,268.31025593891917,86.42341968354614,0.5920717378374417,1396.9424990415116,184843.65551813447,0.0512,110.91538960329109,371.59436279605455,-4.263256414560601e-14,1.0535146519596217,0.8921738997403054,1.8494732450082112,0.01,0.0,49450.998884688815,0.2474704998847351,1.2334311759902898,420342.92486983124,0.0014343010695865765,12750.0,1.5478185888396332
520572.2434920729,543560.4254281832,121.51009754469199,410154.0513930267,0.3299609634293821,623578.5738536686,0.598143670177991,0.19785954584569326,0.35839912847452005,18008.782038165602,142.08950852842753,267.3036386249649,85.68336497727067,0.5896000097836053,1326.7630307647387,184471.70895555735,0.05,110.92408249163606,369.1216852040377,-4.263256414560601e-14,1.054539825659213,0.8902745106356243,1.8618655519683187,0.005,6.837606837606841,47406.298707429916,0.24747049988473527,1.2331762543450153,420235.1853125664,-0.0011731375294552217,13200.0,1.5337186723288916
520997.0166492277,544147.9896904005,121.64144447039867,411135.6068846814,0.3296046756662899,625358.5473741886,0.3362304649230454,0.20127604651373093,0.3600508246333638,15208.21341080216,140.6229858743707,270.60311632659915,84.86607057562279,0.5874107935268855,1283.0832794236226,187204.89178500095,0.0524,110.22975295385794,368.9246919086727,-5.684341886080802e-14,1.0548414884427308,0.8896034151528076,1.8651162604923543,0.005,20.183486238532115,46981.87681272264,0.2503263714038713,1.2311282400433257,422837.8273314106,-0.00443953351992634,11750.0,1.5450937074365743
518667.9563638792,545418.4810706542,121.92545619075655,412890.5639798771,0.3288368984202691,624361.4529907237,0.10176698744144157,0.20074848849329316,0.36082735633201446,18532.515675041876,141.2217558392845,270.0952767038777,84.89159860584142,0.5881829598836441,1245.6816698292455,185863.01922887293,0.0516,109.44149533952177,369.8497613302263,-5.684341886080802e-14,1.0551652890532823,0.8889189462789071,1.868365708178882,0.005,0.7812499999999952,50433.536115464376,0.25312691674775595,1.2366809892385473,422808.75437362544,0.00823340511707951,13850.0,1.5412516003989047
525682.663654841,544656.5114908621,121.75512186611603,412275.83514818776,0.32929693829498496,631744.0870451969,1.1272474293332404,0.20125425679203002,0.3624425469113916,13405.017021514665,142.9909925847291,273.1035266594955,85.43186949172099,0.58125490443853,1354.3952155139114,182556.92705801417,0.05,108.34689841914454,370.1558375473465,-5.684341886080802e-14,1.0555551164861183,0.8882217708884436,1.871878728103002,0.0,0.0,51065.76603119987,0.2531269167477562,1.2353982119092068,426110.0903828437,0.006056049806811052,9950.0,1.5375540362342064
521763.1005954043,543286.5243600279,121.44886838974949,410845.4546052071,0.3301273151724874,632051.5336400594,0.7582014941543501,0.20187064315634384,0.36301435605379834,18164.2830232012,142.73164017240325,273.66734913813406,85.10976637374415,0.5822917013068349,1181.9280868614564,190917.9637056865,0.0468,109.0270748546611,372.74563626343536,-4.263256414560601e-14,1.0561951155920009,0.8871229773497867,1.8791627899815508,0.01,-10.68702290076336,50615.12524671249,0.2521347488778505,1.234941217388613,422029.07415307534,-0.00013519287619267865,12500.0,1.5379823187997064
523237.9939316822,543514.2123429832,121.49976685057264,411294.7548639585,0.32998901883946963,630543.845794851,1.8262888151773895,0.20091369017255972,0.3634336228952046,15962.26390826374,141.9743830943122,272.40910705733694,85.7986092698013,0.5831602592958867,1370.0583920878494,196385.52994933256,0.0468,110.15368531072639,373.1297364560045,-4.263256414560601e-14,1.0557530622301494,0.8877427012492471,1.8754765254423447,0.0,-9.302325581395346,46533.79170930386,0.24914902238566752,1.2265266180089445,422521.74159884104,-0.003519940363932953,12600.0,1.5343786678238045
527090.2483080868,542819.5183068127,121.34447162275633,410633.8000707102,0.33041133490523034,638409.9055029071,1.6669790023193183,0.2016024887102151,0.3633884017470482,13231.497190398817,143.55119554648132,275.69930788764026,86.04271059924875,0.5755969263971118,1276.7383445180508,197971.2365158194,0.046,110.73796737864595,376.04899937930907,-5.684341886080802e-14,1.056217951912998,0.886795645365635,1.8822810722387595,0.0,-8.000000000000007,42041.99231201194,0.24914902238566752,1.2279635641204187,424508.24881596625,-0.003673442266801086,9950.0,1.5356595667826822
526140.6868051402,547427.1611018616,122.3744861331697,416596.9958270154,0.3267373399790594,635546.3196780402,0.84319561616601,0.19974939476078343,0.362629549784678,18207.83259480001,143.71430459266753,272.86928291134825,85.45476561649862,0.5806436043769084,1172.4154546664242,198589.39257068708,0.0412,109.547871299647,374.72036334681485,-5.684341886080802e-14,1.056174910615303,0.8866571250091003,1.8835907506349592,0.005,-11.965811965811966,42541.26070933837,0.251600375631465,1.2313865482169517,427513.73178913316,0.014463146449537384,13300.0,1.5257881348634825
529018.1508296062,545107.3126601955,121.85589611585249,414094.93448183825,0.3281278572063655,642010.3347556888,0.9065568517898517,0.1968917333182461,0.36116683938385946,20284.65097972296,145.06947898901865,272.9764553860611,86.61755979438303,0.5760593976194149,1371.5749939417794,197488.93411737803,0.0384,109.81086520675458,372.9323594560557,-4.263256414560601e-14,1.0561271270791672,0.8868326900480125,1.8816858229258895,0.005,-17.94871794871796,38957.80651085198,0.25097495154525423,1.2376114487279555,423820.9660743195,0.007007750208652373,14350.0,1.5241136313419126
