C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
490547.7421467263,459249.435720762,103.34272921730026,349007.77943991113,0.3799626453423972,588092.4630233311,0.264471413458407,0.1953795985365662,0.3566498692710389,13548.31397296024,137.48250483815494,255.0406285960753,82.41692493408787,0.5963511813236745,1061.747308412211,126595.56118519051,0.0336,107.13453744122884,348.5490285352476,-5.684341886080802e-14,1.217003449729787,0.8181117016236454,1.802826753584278,0.005,-7.692307692307701,40584.96184830048,0.2208922072964418,1.1870431172310785,414199.6047781537,0.007560241638025115,11450.0,1.4445181954485626
488202.61245849275,456562.5723436447,102.7381170548715,345835.2630498946,0.3821987193841272,578438.9358368583,0.596477804361892,0.1927083693938385,0.3556353959900067,13709.425738092215,136.09824437913005,250.59580803119644,82.2441303823611,0.6065430345104373,1111.0665657804288,123938.83595973747,0.0352,107.3207785768908,345.8704742817734,-5.684341886080802e-14,1.2162526906250424,0.8188063513719185,1.7998679392604782,0.0,10.000000000000005,38825.8106725105,0.21770888041598385,1.1831160400023928,411188.02522657,-0.00823100275685108,10750.0,1.4323236156917718
491167.4528754571,446246.76086144545,100.4167987695512,345840.7702628376,0.36762814476504024,583678.7015031719,0.3909681802137605,0.19558444030361005,0.3557958347896477,7019.522733589344,137.11317324285648,255.64031714393462,82.60147570383452,0.5996051631693113,1118.9668199308403,125267.29640456126,0.0388,108.03589937954851,347.12392829813854,-4.263256414560601e-14,1.2175819563145356,0.8177676051663725,1.804710604525412,0.0,10.227272727272723,38225.37738544001,0.2195069313019474,1.1820683416445967,414812.7620162796,-0.010953850008839605,7100.0,1.4324454858122455
491056.21586229693,459358.8174508288,103.36734287086713,349482.34757845337,0.3795107563600244,580370.6608396908,-0.8468829224858525,0.1962228950372061,0.35665007599615006,8304.63578005129,136.54742327685588,254.48441326495362,81.49965980353375,0.6049270943463988,856.8613126363014,126683.70911967728,0.0368,107.98204195928082,347.40638140462437,-5.684341886080802e-14,1.21814444279447,0.8174150195930391,1.8061165057609176,0.0,9.523809523809529,42394.620906976466,0.2195069313019474,1.181462546621202,419672.4946283228,0.002168191488513366,6900.0,1.4344566185291596
493333.68618782196,459272.75715543836,103.34797712948318,349778.84136683855,0.3795818705449774,590565.1404915191,2.2745867727401023,0.1936362724664482,0.35675593337276496,18738.416933131255,137.93021141043735,253.96474997193855,82.05389422950833,0.599756474179124,885.4207998115673,133624.0400881047,0.03,107.7470942107966,346.5939656513764,-4.263256414560601e-14,1.2187070555473698,0.817073464851077,1.8075377858782835,0.0,-14.772727272727282,37762.74651391351,0.21934585369183993,1.1810543907399214,412894.312730668,0.01245748709487721,14300.0,1.435935158480724
492040.5289318726,447088.58472403104,100.60623041325765,347373.76230557926,0.3669359371010662,591253.7864187399,1.1517480467830912,0.19385299370896203,0.35545712842089244,12997.424113773473,139.77478933487143,257.3781776021219,83.10623051939882,0.5989152370719131,1324.6949930326523,138156.07499693334,0.0304,110.02557774596949,350.51180915141873,-5.684341886080802e-14,1.2186285841247164,0.8171421503866945,1.8078364912075813,0.005,-21.649484536082475,35503.11140728294,0.22065983465084435,1.1837753234602517,413317.66909227177,0.00570001026870894,11000.0,1.436065584755677
491099.23347176285,446564.1105315519,100.48821046540564,347094.28995393147,0.3673668907419074,584858.9347823489,0.42576243527358315,0.19094644249323225,0.3543219408491383,17797.870388425934,137.62491752975257,251.59847476254677,82.98021475987785,0.6051968328512195,1028.2678871917406,132458.8969114719,0.032,110.15553548517951,346.43002671535095,-5.684341886080802e-14,1.2182898946293954,0.8175745197638604,1.8053907469514947,0.0,-13.043478260869563,31452.331647392937,0.2214259249928752,1.1855517074728672,409821.9410384698,-0.005158686079303727,14550.0,1.4408038300890664
497578.04039193067,445559.42446262133,100.26213070940783,346039.15084588825,0.3674034201924361,591032.5316989286,-0.743311592609587,0.1938376475152551,0.3548304451225584,7171.656843733471,138.83860950246884,257.53106994267324,83.32965849244827,0.5984479234675075,1288.1567615885965,134792.19977859766,0.0336,109.71387763249265,348.2192113538297,-7.105427357601002e-14,1.2200412419334106,0.8163011438010137,1.8110268388819188,0.005,11.999999999999996,29996.868935482755,0.22223332872947135,1.1908407705902129,416054.5027892102,-0.00992478086694679,6900.0,1.4419527248910726
491749.5142813524,447237.3717477978,100.63971125376004,348213.7700559125,0.3660249943040378,581182.4790664183,-2.023044784589723,0.19510563984715396,0.3554061823458028,8230.043105024452,137.30194261051366,255.47749630030887,82.13406989505467,0.6086009495021222,861.3564899955628,133836.39598664173,0.0372,109.12895415705987,348.3799396730552,-5.684341886080802e-14,1.219527179067708,0.816881542707298,1.8081709743140737,0.005,22.368421052631568,34744.94914095933,0.22238031411949954,1.1876375537168977,418583.99984608096,0.0034557381429485634,7200.0,1.4442043613892446
487699.60179112596,449557.5278477799,101.1618050113844,351428.8448725536,0.36413594769559565,568933.4711384148,-2.6861636129735866,0.19139578477545532,0.3554006727241908,10952.531962956224,135.3257081763319,249.31476534499154,82.69560638053937,0.6225189195517408,869.3525913934418,123277.10744932704,0.0364,107.56256971737864,345.96402513400267,-5.684341886080802e-14,1.2204875803821065,0.8163491843460581,1.810157283652513,0.0,13.750000000000004,43948.21347224394,0.22238031411949938,1.185103449039895,420696.5607283858,0.013607449342162214,9450.0,1.443484000214387
488996.22052687587,449735.00999430823,101.20174297969305,351979.2761928055,0.3639922461198035,578836.1207015832,-1.132365608081253,0.1946374989818909,0.35583892309853415,12120.210398538966,136.66552215488423,254.3175993284786,82.5239079009491,0.6116360560586941,1016.0460022591606,125951.96737560179,0.0352,108.14355753267151,349.93606199665294,-5.684341886080802e-14,1.2225266934672172,0.8149032224958737,1.8160342264720868,0.005,4.761904761904774,50309.43112884034,0.2255398299956331,1.1796245174663775,420864.93010948587,0.01964851364738253,10400.0,1.4390718775576485
488304.67238043644,447731.7167985478,100.75095138329748,350038.9501456352,0.3656208624599083,579225.4331406001,0.04872885805487602,0.1943190412108452,0.35679771164369206,20025.142395758496,134.6803454818529,249.70570615515916,81.40427022392014,0.6093152940405502,1047.7522819831242,125157.84272237963,0.038,107.0773039446805,343.24693765276584,-8.526512829121202e-14,1.2222202990553135,0.815381619823365,1.8135617057946118,0.0,2.150537634408608,51100.065820154545,0.22564578811762048,1.1830618676043074,413497.0581617248,0.008603090574018857,15950.0,1.451475956900472
488484.41225122206,444594.9350963611,100.04509622736438,346131.865173969,0.3681080825927061,587463.8963997103,3.4926056540595463,0.19706692091809128,0.35622918427548994,11699.533568424422,138.2377189870592,258.0519598387941,82.42955059422857,0.5978238595867482,1379.3892039601058,131234.20630104368,0.0412,108.59218051864534,349.5533238220553,-5.684341886080802e-14,1.2238043279819073,0.8141847485678817,1.8189404709729597,0.005,13.186813186813183,52606.97088897539,0.2256457881176205,1.1824060343402,414571.5475934707,-0.012612010952101257,10150.0,1.452023708863744
488395.4424726595,443979.54750028986,99.90661846613497,345695.53441822506,0.36861830687965025,582290.6771241478,0.6419784587086715,0.1978792128425861,0.3573686315279187,11587.314507779985,133.82396901103732,253.8419858134539,81.45696464240683,0.597360549449741,1039.9090164187955,134431.423581292,0.0488,107.99660060248152,348.70467160924403,-5.684341886080802e-14,1.223415708717388,0.8146928731639304,1.8164107563037861,0.0,38.63636363636364,52123.709073060505,0.22588256918693478,1.1790951072672753,413746.1269575168,-0.015463356017091449,10850.0,1.448109728690929
493125.6530230056,444889.2250859698,100.11131891234115,347047.5811225992,0.367864582598342,593614.0371906196,3.4939407198604018,0.19898859621747633,0.3587640629578538,11382.329080969459,135.85665002633772,258.0965591069405,82.19111468785678,0.5865659563832579,1025.3880972653542,136368.1252134735,0.0476,108.3760020766554,352.193324453833,-7.105427357601002e-14,1.2259469420579143,0.8129986119622648,1.8233849248269491,0.01,25.263157894736853,47251.102553767654,0.22783255489493776,1.171518285920425,415998.7565233888,-0.006632486086942525,10600.0,1.4414605416455883
485947.4816767383,446464.5339184259,100.46580321094596,349261.9635534048,0.36656660642758343,585610.7898266544,0.6734760409318342,0.19674137545841755,0.3579615223587382,17461.714563845,135.5058166483051,255.33564652769866,82.0324894044677,0.5982330039125723,1023.6132251786336,136949.7871431523,0.0412,108.75620704149858,351.9589031369276,-7.105427357601002e-14,1.2245114213136488,0.8143754323750083,1.8170881106280214,0.01,0.0,47008.87505187678,0.22783255489493773,1.1707912332505686,415029.5123544619,0.0114379992927532,14550.0,1.4451169854777053
483023.8517175694,442639.3874274551,99.60504858113896,344448.6326568875,0.36973435653774134,571483.0807804167,-1.4206210140656719,0.19332454919611353,0.3571344752049,12877.02993676963,132.78466939681334,248.4539165104392,83.07908962683403,0.6068538939905546,1228.3299476155955,125674.07429322886,0.052,108.46364124471566,349.8841800532871,-5.684341886080802e-14,1.2252610836722317,0.8139944100941153,1.8189802076181882,0.005,6.5573770491803165,48013.238717149776,0.2247701754000073,1.1738870179690575,412485.93846404605,-0.002143657079476486,11200.0,1.4523243393742074
482602.2106176083,441945.4338007977,99.44889147750209,343542.42748119007,0.3703149225488269,574004.5802787722,-3.0228221099458743,0.19824314206908467,0.3574642889804713,8265.289111452446,133.27259700454982,253.342012534297,82.12168671362124,0.6026550936878623,1079.1452592730398,124502.37613803556,0.0536,107.94960878412431,350.97324506583897,-5.684341886080802e-14,1.2255311598504575,0.813871066216531,1.8196850951770878,0.0,12.605042016806719,49773.821738604885,0.22418672429949016,1.168128784711662,414935.5118706366,-0.009290333345204894,7700.0,1.45428156048412
481530.59803327796,444862.9481779055,100.10540594395505,347527.3712453549,0.3678863114113542,570757.7381806343,-2.324835321477347,0.199643664904383,0.3582806448435187,12320.404581467767,132.1614343272508,251.41241720321275,80.01666148791455,0.6099911469221839,842.5018696884024,128822.520463703,0.0468,106.83093887014425,350.1351557498832,-4.263256414560601e-14,1.2276074849314274,0.8123760369244529,1.8257279575109795,0.01,13.592233009708739,54257.55746422374,0.22418672429949008,1.168256074858745,416607.73426159174,-0.0037752687133085403,11350.0,1.453649619146923
480205.1420510484,443957.8784156115,99.90174237445991,346734.25792393106,0.36863629872458437,571886.5134319944,0.5424803399935191,0.19596944628203344,0.35749224322875034,16651.16408091852,132.171130356918,247.78155241508523,81.45431358439795,0.6061864899152127,1061.9219425124634,130155.02986783125,0.0488,107.14933155049155,349.06016868751686,-5.684341886080802e-14,1.2259683668222927,0.8139372758323447,1.818946556840904,0.0,-6.1538461538461435,56061.20717708109,0.22492802572186407,1.1683774933371291,413278.8188068116,0.008716079547395492,14100.0,1.4588855523111952
482461.4779761828,443567.1189170124,99.81381161197692,346369.80010823277,0.3689610480784291,577174.2175094007,-0.2370215804175111,0.19653376856445723,0.3569181493432912,13400.992708399923,133.60649903547613,250.78678559012752,82.11459977649639,0.599890386382622,1209.1945774106996,128991.4270406481,0.0468,107.9632476416595,351.15672558916293,-5.684341886080802e-14,1.2277266454884677,0.8126698686805373,1.8244761333086674,0.005,-12.686567164179104,60958.7151897315,0.2237438641991435,1.1773697796335607,414670.2651359539,0.010729702398281495,12500.0,1.4571176551330927
483759.99748208857,444436.7691548013,100.00950489333398,347975.0992979888,0.3682390847183623,589104.3705311924,2.5451758107651568,0.1971991022042583,0.35671443839972067,25679.63412586884,133.7955160500907,251.0409442415258,81.12591842357888,0.5905848130407548,1053.395335554525,135561.1263552691,0.0412,109.70155178619035,352.2718784170575,-7.105427357601002e-14,1.2284633067802428,0.8123096584346794,1.826239824042043,0.005,-11.965811965811966,57918.743104094596,0.2236910724266425,1.1758806681924105,408334.222627604,0.0039174157441152005,21300.0,1.4524436559801481
489322.62966322625,427571.32358083816,96.21435341460915,339408.0121622044,0.3587402884634656,589990.954332407,1.6874122003333207,0.19765597074214333,0.35716158931608477,11498.074637301057,134.7400308794347,253.33655960978865,82.29553122591562,0.5826642677086027,1597.0243172235564,135497.76985501434,0.0516,108.66290652153401,351.3580416543015,-2.842170943040401e-14,1.2292053114091506,0.811971844596803,1.8280482145243266,0.005,5.73770491803278,53959.47679489305,0.2238507153684807,1.1853633232736769,408800.56026795885,-0.019837807036209652,10100.0,1.4452843236694148
486234.7628420732,426986.09232868877,96.08266159287517,338715.71577350714,0.35923198135929013,585500.0590118589,1.3723873548147596,0.19891282139898778,0.3580491480517291,10178.983403504135,133.0497597509535,250.72313381168027,82.25315104209884,0.581083623703543,857.9469690466603,132512.71425613694,0.0608,108.19688557293878,349.63969124744926,-4.263256414560601e-14,1.2298529839374326,0.8116168467624945,1.8294918855769546,0.005,29.91452991452991,50352.92077259379,0.22299517255409707,1.17818429734619,409062.22123953915,-0.02120476221239762,9050.0,1.4502990005176644
481138.0472998909,440635.17975041154,99.15405120334384,342940.04426681384,0.37141607526991205,577754.7649001065,-2.0101517316040507,0.19860142521366156,0.358035577838533,12101.020948619707,132.78587560357988,249.71177418389928,81.72147868048813,0.5938334187964754,956.8973841532411,134544.46835847048,0.0532,108.61635697038446,352.36347057881255,-4.263256414560601e-14,1.231401096357028,0.8104912667983494,1.8346325701155706,0.0,29.126213592233004,54535.68635429864,0.2229951725540972,1.1768834523659708,412980.55919065926,-0.014555785148347527,10400.0,1.4466942986315863
481403.1015462936,442358.56850078213,99.54185722576426,345246.68880999385,0.36996907202094975,578153.7575205312,-0.43861418056677204,0.19978003236635927,0.3583459092424847,11694.093249861347,132.46089471677158,251.29877485139139,81.333416462007,0.5943257720957476,1045.6344573814308,141071.22389907864,0.0508,107.21236027892402,354.2021823829898,-7.105427357601002e-14,1.2329526464982563,0.8093530368282483,1.839987589641055,0.0,-1.550387596899229,57433.02658265008,0.22371698837596055,1.166698264461083,415513.15406017995,0.018172794486957813,11000.0,1.4424346564542359
481652.8191873439,441692.4953637229,99.39197393688444,344708.98589527357,0.3705269860969246,576830.4509706717,-0.6365106848545619,0.19675368294226794,0.357578436069662,13528.453866262067,132.81904484171196,247.87030901524668,81.6125795235544,0.5934921148095927,980.1660660455649,136724.69081302767,0.0528,106.50472325896067,353.80960753299223,-5.684341886080802e-14,1.2337520447884869,0.8088705492169831,1.8418101645272305,0.0,-13.157894736842106,59020.367860736245,0.224569262159919,1.168174257755556,413823.707058388,0.019400260042151955,12400.0,1.4447207537108864
483108.1714924362,429574.82536596816,96.66519194888438,342514.1821580996,0.3571072440347288,582592.9185627128,1.5864168156177143,0.19945534294383968,0.3575107240477773,8896.140640368745,132.73507735138668,252.20185903049702,81.77502128702133,0.5819976460504361,1105.628567122254,136804.0952880713,0.0604,108.10564996566922,353.21876956096276,-5.684341886080802e-14,1.234222338170773,0.8085521406617976,1.8430934781779806,0.005,13.533834586466176,59774.034822360576,0.22456926215991907,1.1682061277711964,414279.37519002607,0.0008238828916320831,9450.0,1.4366662668869679
483089.64823982236,440369.6490908438,99.09430009443386,343534.2404742112,0.371679136969838,581275.780570438,1.026742170379818,0.1982378044314216,0.3587611220905836,16148.544542977394,130.27976913936328,246.78770658533222,80.86819787618082,0.5835228244723893,844.2095791688648,131002.79290780301,0.0592,106.11517839547321,349.03273444573733,-5.684341886080802e-14,1.2339929999360473,0.8089199563251113,1.841114368578227,0.0,16.53543307086615,53540.118256965055,0.22725683527282936,1.1610771517301741,410113.2490015404,-0.002813289689232487,15200.0,1.4331305489115995
486274.098666718,428038.05882283556,96.31938063942046,340905.8396707902,0.35838935073910017,591326.0448724537,3.312374143990264,0.19899682508939867,0.35999751383730116,14696.76899772176,132.54270875480228,251.73509467959298,82.19778930401657,0.5759373048990801,1153.7138859293614,134783.44521745454,0.056,105.2568093077854,349.91775547950726,-4.263256414560601e-14,1.2354949450519745,0.8077387376834908,1.8466517323699363,0.0,6.060606060606064,42732.956411895386,0.22654784134559589,1.159135265455692,408560.1510044089,-0.009885785291154343,13450.0,1.435493459641891
487275.4412137475,440394.7492282161,99.09994825967486,343595.57659304293,0.37165795325360906,593409.2915164778,2.4871382717854145,0.19940802294373433,0.36082802834068245,15705.735278812388,133.46178659361343,252.58152057361966,81.82070880248762,0.5767988935133315,1125.4318733725686,136117.45573697932,0.0484,104.7110633873047,350.3847841077978,-2.842170943040401e-14,1.2357276956451062,0.8075621674332344,1.847728639936518,0.005,-19.86754966887418,34474.32834506129,0.2265478413455959,1.1610188051058898,411153.7892726685,0.004069611840975338,14300.0,1.4279094857247374
480406.31075758184,428845.4256597652,96.50105858155425,341946.44208774576,0.3577146281953064,576393.4350295387,-0.6597700240175989,0.19729573380131626,0.35986211342792956,9322.569013240256,132.40697014127682,249.61242958727468,82.48792522469998,0.5927191218420903,1169.3087214259026,131349.78917119198,0.052,105.65028495801337,352.2318900768105,-4.263256414560601e-14,1.2350605038868132,0.8080745828673719,1.845400043437092,0.0,-12.16216216216217,34060.298615320244,0.22651870098687307,1.1589713905682506,414205.32368142245,-0.004485929663834801,9200.0,1.42934664714577
477711.4174312421,442976.9479411632,99.68100822757344,346938.7968208062,0.3694914868200657,574562.353183821,-1.8425507992304089,0.19896268529543507,0.3589100149752906,9216.24849677211,132.91856654474503,251.51297195615211,82.028205979479,0.597205334711706,914.059169244793,134939.83573666736,0.0472,108.13416331322242,356.2865976782091,-7.105427357601002e-14,1.2355916987069835,0.8076848583544467,1.8471369739860295,0.0,-15.714285714285719,38066.089672162474,0.22581240409474734,1.147416296208507,420266.72361322533,0.018498542251261817,9550.0,1.429268076135005
479203.25100318645,443447.9367044257,99.78699260216466,347760.7870198277,0.36909904765413626,568177.9832361494,-3.3759286631629744,0.1979145277034994,0.35931494949494663,10890.063048238571,130.05000612629163,245.98242008566135,81.10093433078482,0.6032654080699744,889.7605000250657,128679.92997689001,0.0484,107.84075708409574,352.8724218755146,-2.842170943040401e-14,1.236219549846598,0.8072144341039601,1.849250315821871,0.0,0.0,42904.94960614551,0.2258124040947475,1.1504929982242125,421180.8698569949,0.013226067615818267,9900.0,1.4371017480794162
479502.40072057245,444179.40561350394,99.95159159243475,348839.3855458811,0.36849122010896573,572339.7161148976,0.13606136692351242,0.19800609214554873,0.3593072032785691,11085.93775640049,131.0497553818456,247.7070302551749,81.75829182987943,0.599673186284722,970.875996167208,128873.42187286736,0.0468,107.05883208027754,354.43447630547365,-5.684341886080802e-14,1.2363632830024158,0.807043261818289,1.8503009388338396,0.0,-9.999999999999993,47515.58300006619,0.22386607426666746,1.1492567631469137,421811.0944683257,0.021624127697062772,10750.0,1.4373548356964774
479648.00477918226,444404.3703918962,100.0022143528968,349446.8378029899,0.3683046838118581,571467.7011385981,-0.3478966126881984,0.1969113513073917,0.3589368595948137,12901.473443034232,130.62204372697855,245.494398844989,81.35099002084715,0.5996471653103914,965.3662256078785,130336.51672511261,0.046,105.72343622551611,352.43291636427546,-5.684341886080802e-14,1.2366961933463074,0.8067202251185179,1.851631628334647,0.015,-2.5423728813559316,49575.273148910375,0.22175857197662954,1.145220376689555,420863.7054419644,0.008833955544633024,12750.0,1.4342764674998998
473126.15345447016,440919.8703001995,99.21811377176331,345467.7351976416,0.37121532084810915,562783.7573550018,-1.2613213876895395,0.19292126548327374,0.35724006911431744,16825.158402646663,128.42689815916248,238.97356051647566,82.14135712846343,0.6002498295231941,1041.8483805154863,115630.81781789061,0.058,105.86509092367297,346.72360569134037,-7.105427357601002e-14,1.2345944632456471,0.8084196257032397,1.8441471941817218,0.0,19.83471074380166,53623.669372485514,0.2235268908088776,1.154127588994336,413975.3099615929,-0.0046523982752176216,15100.0,1.4247279698346125
477931.1430685251,426928.90722553176,96.06979349947939,340829.66367038025,0.35932043812648795,575088.4015279106,0.30454000283578064,0.19839968822852283,0.35755652137744737,9674.822181428513,129.99130140365892,245.29404696830701,81.4345657001351,0.5819159075045249,1219.7354606000185,113586.45887604935,0.0636,105.27566615177719,347.20404480233344,-5.684341886080802e-14,1.2379518626052637,0.8057466872073146,1.85566393747247,0.0,35.8974358974359,52855.705955852514,0.2245512874246793,1.1512700389866446,414336.4969795415,-0.021209946077237977,9050.0,1.4127388114716133
469481.52968183416,428000.6215396152,96.31095630457855,342296.6930641555,0.358420699113265,561135.5584334218,-1.4371032913618118,0.19978328656408598,0.35795862334790907,12737.827604776658,127.87762747280394,241.40412654554382,79.43434109930752,0.597041398963599,824.7872103361975,112901.07593902883,0.0612,105.4035357218292,344.0003407034351,-7.105427357601002e-14,1.2386235874673566,0.8053030816162877,1.8576062373578015,0.005,33.04347826086956,56207.63102192957,0.2259633069910076,1.1409108462379525,414803.6876019143,-0.019164564532341173,10500.0,1.416373578512583
471873.30869258393,439401.19596177124,98.87637366558519,343917.2403269874,0.3724983286937512,568056.912430068,1.9113230610811327,0.19927198578266136,0.35898519024184405,14638.69266553019,127.0890239068819,242.63750458987985,80.6931980875827,0.5881345641004447,1009.9804430756014,112232.98279161857,0.0644,104.89805146446906,341.51161909043594,-7.105427357601002e-14,1.2374500703792608,0.8062260569073102,1.8540642440090938,0.0,11.034482758620682,58277.34773528048,0.2259633069910077,1.1430932947553407,414855.9896710067,-0.003540917538979833,12700.0,1.4146919808076215
471224.5758802476,441211.99045275577,99.28384818856703,346454.005917124,0.37096954449002306,575856.2561113192,1.7173596137892142,0.20069287388976575,0.3597367289922154,20496.82014896823,127.75374537811521,245.1064176500057,80.82657609186091,0.5821378451993894,1123.6407362501554,117911.99640185581,0.0584,104.89967254628343,342.7525134051971,-8.526512829121202e-14,1.2390444208093847,0.8050046925445039,1.8597651935274484,0.005,-8.176100628930822,55694.862028096635,0.22746290135560265,1.1333436221826962,413177.57026131486,0.01792941753203852,17800.0,1.4135302099242748
473837.0625605019,442162.0524280375,99.49763614303039,347737.5949811718,0.37017245198452164,580071.0593862341,3.31554908874472,0.198629596936762,0.35980207531125497,23860.224631689623,128.37881976441054,244.01467017956531,81.04191205151433,0.5800177852103041,1339.2030614729324,125764.40268045956,0.0528,104.74902635528161,344.51166477062094,-7.105427357601002e-14,1.2392204124546593,0.804909725533109,1.8608998846901377,0.0,-13.725490196078427,53841.919386421025,0.22858472260709767,1.1415618032332295,413157.4693175444,0.01729066060323773,19500.0,1.4114310951326
480453.3588068377,440161.09457844275,99.04737005854109,345099.21791827073,0.37185524376831514,590793.1825928129,4.183571543695561,0.19905846518423184,0.35978750115813707,17223.6034506962,130.82225486827997,248.7532629486679,81.88477315947463,0.5667765832537803,1504.7303365480207,128644.25338047797,0.0548,104.32005465990716,346.8158562883058,-7.105427357601002e-14,1.240639137280321,0.8038318525340975,1.8664127164193391,0.0,-14.906832298136642,47014.808089463804,0.22858472260709786,1.141106191883765,414184.063878898,0.004158693249180031,15150.0,1.4210200437392555
479563.5084482456,440806.48320807697,99.19259881051015,345828.1209856679,0.37131080725174814,584479.5855365347,0.8573456375755348,0.19877193985554148,0.3598147233929804,14269.813227464545,129.66782808556206,247.0065777146225,81.7185952288734,0.5709947245643799,1201.3150778716554,126176.16070673452,0.0568,103.99853356828146,345.07280348456607,-4.263256414560601e-14,1.2409305319108623,0.8037231256004498,1.8675465664085238,0.0,-2.7397260273972557,43929.36449000467,0.22906524566932276,1.1405368675898877,417230.89650415326,-0.0017325118722741528,13000.0,1.411318206110858
479061.71691017423,444094.0043547489,99.93237415094896,350072.87390975584,0.3685620826149417,582784.4103805128,2.1317826293074513,0.19622474606730736,0.3585898341791854,16401.08247866698,131.50068625119076,245.82159982502685,82.0390306180881,0.5755247880581703,1103.2793504229776,129106.968468089,0.0492,103.23506643242408,343.93567075618006,-5.684341886080802e-14,1.241567052202019,0.8034474487945045,1.8694645166820152,0.005,-6.818181818181816,38690.46228648702,0.23018051669688178,1.122962474630261,421102.81068323815,0.007038688989923858,14600.0,1.405730547837023
478914.7495665338,443751.4217802951,99.85528441392886,349646.2242336303,0.3688466179221227,579137.1533268426,-0.4559955113362085,0.19494674861400194,0.3568594192450858,12171.447740685737,131.7662465011203,246.1032718939335,82.18623076942718,0.5792856201560226,1207.5557695406974,125156.78179228047,0.0472,104.83933366076909,343.99625657319507,-4.263256414560601e-14,1.2409231529835947,0.8041966745939331,1.8669106684744514,0.0,-13.868613138686134,35573.53526631619,0.23018051669688203,1.1237168837798364,422823.7438391861,0.013834634751840958,12450.0,1.3955493939815613
481355.6046740016,444260.2930002373,99.9697932986408,350293.6934574102,0.36842412815341974,580157.8668383085,0.7265810425394061,0.19694777881739606,0.35711315109391706,10425.251305295165,131.77372183109898,247.2467204567544,81.5685672006354,0.5797281249507581,1033.2526920835444,124246.21709287829,0.0452,105.29192211097251,344.56675998127486,-4.263256414560601e-14,1.242786558831239,0.8029388035586981,1.8729835341292715,0.005,-20.422535211267615,32926.347472170615,0.23169706254198247,1.1239372732747561,425348.89076480403,0.013871607802098323,10850.0,1.4125480467737548
476590.75495151716,446176.4255329009,100.40097154310992,352798.69794742047,0.36684190771913794,572206.3200411286,-1.8548506803480285,0.19454725283788124,0.3561664837267778,13335.184329995933,131.51137689953703,245.08839734437277,81.7930477408811,0.5923368764012583,970.3340253285141,124188.20344067908,0.0392,105.09960595502102,342.856318673003,-5.684341886080802e-14,1.2425777329382368,0.8033978098068847,1.8708659412430777,0.0,-20.325203252032523,37142.3253217049,0.23342215651983605,1.1234173540180505,428253.6358378046,0.008723435014353603,11250.0,1.4053740761549507
480045.15966889064,446621.71544312953,100.5011730263055,353385.7239988419,0.3664761597169516,574793.2694354872,-0.6057931472829576,0.19432602620151126,0.35561017435421083,9840.809454432214,132.50316944766888,245.85196273721573,82.13946676962487,0.5895022266509744,1019.792257941581,121777.577350521,0.0404,105.13098148167848,342.46341645395717,-4.263256414560601e-14,1.2442929796382918,0.8022080904638433,1.8767029846380716,0.0,-14.40677966101695,41006.03293681073,0.23342215651983622,1.1220858369731395,431489.80613789876,0.011753666218385143,8900.0,1.4039889672274746
476322.485130455,449296.2420729676,101.10300910882138,356939.8652508602,0.364294636355346,570606.5832108784,-0.7771960438935329,0.1944118820331808,0.3545710358886151,12567.331837918482,132.07729607667156,244.93341852920835,81.50083478369967,0.5966348873279343,937.7842787104331,125284.94397642657,0.0352,106.68107990652345,345.24497398341555,-5.684341886080802e-14,1.2446457311896884,0.802064699973877,1.8777749177790606,0.0,-22.123893805309727,46700.74736724241,0.23533468077720435,1.114092294926157,433192.74174208095,0.020389439692712175,11900.0,1.4054211993215513
480782.4756674412,450366.28970215376,101.3437968676981,358652.0624062359,0.3634290906409563,576815.4604919323,0.9456845052710946,0.19282531117660087,0.35424012873831967,16311.287152311153,132.62512433949465,244.32855255615206,81.77823759149788,0.592442036022333,1067.577921612802,129639.91897547622,0.0296,105.8094673818901,343.6069436346494,-7.105427357601002e-14,1.24495338314308,0.8019418829217367,1.879017124185427,0.0,-24.489795918367342,50398.08141882454,0.23428979374452485,1.1218572866786645,432210.9251039728,0.01856023159084532,15450.0,1.4100566300544528
480906.0712787219,449368.1688900145,101.1191944603959,357768.15702052065,0.3642363265873777,589283.9968273948,2.3535833709384972,0.1926749457174526,0.3528066164555584,22351.127156133283,134.66058683078427,247.96082917512575,82.5444201423137,0.5818431074197077,1220.0458171960527,136915.68846886104,0.0272,107.60179482045501,346.01132619255725,-7.105427357601002e-14,1.2453989812429425,0.8017326486080684,1.8805736836245148,0.0,-32.67326732673268,49157.3897594493,0.23428979374452458,1.123921559098833,426604.427048204,0.014792851286538006,20300.0,1.4084141777405568
