C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
531040.6220759113,538094.7029242876,112.33804035317003,378255.9268521046,0.35394531540458884,644782.1023533919,3.013006319173853,0.19474409479940402,0.3479160745730473,31453.137704592624,147.12109854989745,275.62958193065094,85.09909313409807,0.5950966412188973,1043.0822861590452,211728.38500416724,0.0268,118.78190511437356,380.8162013629234,-4.263256414560601e-14,1.155923919067304,0.9190446504729968,1.853966769136326,0.005,-23.863636363636363,26667.457197338463,0.20899392492665633,1.257313935293989,416903.87225404294,0.02455327372507419,20500.0,1.5672739008695447
529705.8249892732,522953.8177748211,109.17707750098077,372384.67482832767,0.34588086308673005,627672.0092104827,-0.6726983434823303,0.19087160935437683,0.34578509670159335,19000.8151159774,147.2487861399983,273.4799651090842,86.81430901468693,0.608596741641336,1865.9105121052062,208076.28418035296,0.032,120.09780234513988,381.1065580807591,-1.4210854715202004e-14,1.156092982499229,0.9188095914334966,1.8561984426551665,0.005,3.8961038961038947,28477.388512257858,0.2081230202123,1.2628927039664795,418313.53048461286,-0.00776463267498168,12400.0,1.5770320760478864
531667.5122400033,536604.4986690166,112.02693038525301,377003.4594192648,0.35492825687536933,637332.001153742,-0.42352078866413656,0.19263807890767268,0.34528698424141496,23145.255120408747,147.96474353958035,275.2471724532347,86.0769174461766,0.6004168589984271,1394.6533517040393,207573.35703724358,0.0308,120.81598328053906,382.67743540238286,-2.842170943040401e-14,1.1564478969852958,0.918529400734659,1.8581530111040019,0.005,-12.500000000000002,30154.201813842505,0.20930618092410125,1.2620626117863856,421854.670657652,0.00919190322510442,14400.0,1.5745374088820148
531652.6272827026,536015.3507406758,111.9039339621545,376568.0078114439,0.3553183674327608,630851.93988548,-2.60064967943761,0.19297238930892766,0.3448950668055911,18854.688574862575,147.4833773275093,272.5987047479297,85.096707358866,0.6056097237883131,1485.0982202751584,208807.21064108788,0.0324,120.2796948416545,382.7050516191898,-1.4210854715202004e-14,1.157051175010657,0.9180625847228906,1.860598746679965,0.02,20.89552238805969,34613.63499673421,0.20930618092410108,1.2629964734172465,423839.2735290235,-0.0032340791080098974,12150.0,1.5729180058227485
524946.6922920814,523834.0946179067,109.3608529126009,373826.69755203027,0.3452996276968041,622935.7656062086,0.15726353092392426,0.19035064499137,0.3438819705575277,24363.299497670203,144.94274833383434,267.0408152718554,85.82055913318075,0.6097355609501426,1386.935771379397,203522.473013974,0.0392,121.24062295671177,379.09933902014643,-4.263256414560601e-14,1.154052831727205,0.9195530256415541,1.8447834791224946,0.0,22.499999999999993,32937.12605745554,0.21050895823011725,1.2513952680294986,416882.75279474107,0.005152432308386689,16050.0,1.5771352948066666
528937.4762952754,535091.6675479175,111.71109660616916,375721.3957763012,0.3559317232818249,643573.6319642826,1.4631209856508656,0.19460181169371,0.3436724277509576,26963.352387967607,148.62664314115483,277.2953264878196,85.6301771758873,0.5940112375677004,1504.5192243304184,208754.71706461412,0.0344,122.90184034068056,382.77489330863284,-2.842170943040401e-14,1.155914742664206,0.9185068933197986,1.8554952460490335,0.01,11.688311688311684,30308.41391862731,0.21160278574377642,1.2560450052134908,417780.5602289572,-0.002347505935354155,17450.0,1.5845468670572918
527550.5126533359,525466.9149553322,109.70173684243395,375725.64476787316,0.34421997829352136,630011.4845377603,0.37497477006899926,0.1927233032224342,0.34349444531305484,28423.244421376145,145.34592085348038,271.09641684034995,84.85780792830384,0.6066173336698758,1703.3133611155843,204148.7903009983,0.0348,123.4496123554859,380.26138029398777,-4.263256414560601e-14,1.1543438744923622,0.9193117515200767,1.8485600535104325,0.005,7.407407407407406,30047.582843325934,0.21160278574377656,1.256601900570733,417404.1092894093,-0.0015715162762338039,17900.0,1.5848095824955657
535697.9975205308,524498.1474272867,109.49948722899792,374741.388061997,0.3448557653579961,642296.9087073392,2.2601819312719287,0.19424275968450452,0.344492644444139,19189.363571970818,148.16532099142233,277.4814976525211,86.20659496790245,0.5948848138587138,1777.2442298705182,206061.8227259531,0.0364,122.38948662585295,379.72658046958526,-2.842170943040401e-14,1.1551477584568282,0.9187943795514861,1.854668795018803,0.01,-7.142857142857135,28504.74081304508,0.21339221833094588,1.2617709163621726,421712.8214103596,0.0028412463775908917,12450.0,1.5946612244643255
533338.7008506213,527147.2585023649,110.0525421935513,377667.81650778995,0.34312273684920735,636462.1303216579,-1.029415474473268,0.19447561426989304,0.34588737159156346,20654.769791468796,146.51353279713743,275.19251986072237,85.32042066646846,0.6002993642107652,1363.0198524002271,201056.94323071418,0.036,120.87503477902007,380.59543979653057,-5.684341886080802e-14,1.1551917442770339,0.9187207464623206,1.8556725477259934,0.01,4.651162790697667,28176.887784545863,0.21237930720378895,1.2550857292303577,423984.6068621403,0.005523616337782924,13650.0,1.5935622585335867
532088.1333224534,539756.6773661252,112.68501078588093,381049.3337746571,0.35285500665041303,639785.4851441707,1.7759510464212347,0.19331502685543656,0.3457632693520998,26599.97839160977,147.9522278808634,276.7229320562453,85.83802932648969,0.6026050477242987,1373.9876771676663,203497.07329450175,0.0288,120.4426566076628,382.9828402316129,-2.842170943040401e-14,1.1573485992940156,0.9174287576350156,1.8669034530351456,0.01,-17.241379310344826,29358.203883765564,0.21237930720378895,1.253829430423601,424525.73696882254,0.01463718706863184,17150.0,1.5890890415694154
528610.7513165686,526173.9000564234,109.84933413410744,376962.586622504,0.3437574726539877,624601.2437995861,-0.8572026458074758,0.19159663993135115,0.34503495782828053,16789.502366210058,146.99035356970654,272.8998649737485,86.30261132436131,0.613924824609261,1653.2881054802547,201054.27288067513,0.0344,121.91797250235865,381.41213898738476,-4.263256414560601e-14,1.157711768781157,0.9170342511740225,1.869398092226875,0.005,-5.494505494505499,28566.996749159665,0.21367218409885816,1.237617259043043,426071.11806527385,0.006813795445000038,11050.0,1.5917497333828943
532109.6409425845,537487.3094250183,112.21123480191604,379044.0075915288,0.3543448238533681,634665.76230953,1.4581419141756937,0.19547926381880368,0.34619010495886865,17655.19193807529,146.27000686679457,276.5339835408887,85.40483788283157,0.6022992336669338,1173.2975623932266,199239.468965659,0.0392,120.44072212356335,381.62316229935556,-4.263256414560601e-14,1.159100289709358,0.9160892130626277,1.8761711379410253,0.005,8.888888888888895,25875.87130805859,0.21420705948904523,1.2335563391458573,428244.1876185766,0.004820415760906261,11500.0,1.5900243484498597
531289.7626995042,538183.4972480417,112.35657794566222,380114.44049294625,0.35388644756948073,627930.4505266815,-0.1975630481862665,0.19640019024332464,0.3473750645519304,14439.676203123845,145.64215161414012,275.9016060929202,84.4508407235099,0.6095080511471561,1347.604135010346,198661.6581829213,0.038,120.03458826215032,382.4998140595907,-1.4210854715202004e-14,1.1595691375094277,0.9156386623711085,1.878441493392774,0.01,31.944444444444443,27075.95764479263,0.21420705948904512,1.2330323605774258,431388.4023339395,-0.0008769660691376846,9900.0,1.59676007484672
525574.9202745828,540199.2911998862,112.77741528354223,382460.88966110366,0.352565893891845,618041.1470097377,-0.3075276733006642,0.19346324867581924,0.3468498999362467,16664.64975794434,145.89577095985283,272.3898119670601,85.19848568942515,0.6216322798802946,1212.4727149348269,194656.69337081807,0.0336,120.47710253881527,382.33552075546993,-4.263256414560601e-14,1.159285220732965,0.9155282992114547,1.876394654775201,0.005,-2.325581395348843,32465.303841538567,0.21605631497338407,1.2283964023231382,432893.64855808247,0.016065411169999707,11250.0,1.5901756368272555
524372.2363549279,529620.1493309957,110.56880765423325,381577.9291958788,0.34163348747592126,619460.401268592,-2.02470934781841,0.19233569415734078,0.34536407105994865,17829.752627919086,145.53463209432027,271.0618133814735,85.47609723273641,0.6165208548108607,1263.5834745979257,191259.52930001105,0.038,121.43509183703534,380.7920489437636,-2.842170943040401e-14,1.1604420562339728,0.9146989059693931,1.8831535729235558,0.0,-3.0612244897959178,37868.181471368676,0.21555725526353647,1.2288840514020214,431830.6505320581,0.008269496256845806,11550.0,1.595772920524607
527103.6718220168,529803.3859396111,110.6070619641548,381951.5081478943,0.3415153308855786,625578.2777503784,-0.23265213907674168,0.19475555198073854,0.34495836020781656,17638.213688341464,146.3547980382687,273.75401331665944,84.2775169341552,0.6121592778399343,1340.5714550813918,196220.70390738253,0.0344,120.80436746056986,384.3218220333876,-4.263256414560601e-14,1.1608619225125758,0.9142000137016155,1.885560141846082,0.0,-9.473684210526313,42770.295961130876,0.21555725526353664,1.231278123641763,432664.29361098364,0.005950510512299908,11250.0,1.5843799473674611
528293.1074452655,527084.9694568204,110.03953810844527,379073.90479994233,0.3433869943947935,623204.2175437438,0.529623269539414,0.19519738080442436,0.3453502949799923,13416.997421807491,145.1974010693085,272.6374439467232,84.1862896402929,0.609937893206916,1335.4048492059476,195686.5249034399,0.0424,120.2030051285102,380.39992200679865,-4.263256414560601e-14,1.1610572439990137,0.9139638515916582,1.8870726402781195,0.005,26.1904761904762,46611.40034209303,0.21812309625404766,1.2321326746575376,432421.0959654453,-0.007705958654927406,8300.0,1.5964633217188555
519106.70926510484,527369.3121017211,110.0989003272952,379521.29478454473,0.3432018498215881,618131.0914155568,1.287893099475694,0.19472165338082773,0.3435853588327109,15531.163007026404,145.0923893257087,272.07832482099303,84.91212058724557,0.6118937297994622,1173.5010763843748,197829.28857044448,0.0472,121.98340878310577,382.1884581616892,-4.263256414560601e-14,1.1604028317304245,0.9142117147018248,1.8837460545882663,0.01,24.210526315789473,48905.77593378434,0.2171910733561762,1.2106550271653207,430938.5606623095,-0.004492956260851831,10450.0,1.594508405553238
521531.60964273993,525060.7097590698,109.61693337664735,377024.3047759924,0.34471084979011335,622373.9701010479,1.1789973546146297,0.19518459975930205,0.3440964148166842,22955.794785005524,142.9693317731708,269.16306449502304,84.4283576999785,0.6071609686943878,1254.5019105358579,198994.45430732975,0.0488,121.09359312148462,381.66324822213113,-7.105427357601002e-14,1.1600795669342456,0.9142685370713941,1.8812740159175039,0.01,41.86046511627908,41624.79034551737,0.21719107335617618,1.2106972402771357,423764.0721827179,-0.012165009115471566,14750.0,1.5861964934063315
521701.9977191199,524833.9754144553,109.56959804363565,376791.40741408645,0.3448597688621817,628228.2304576699,2.1995062802471974,0.1962025618911976,0.34416257234697617,22969.2943809426,144.48873001108478,272.857467550564,84.77035056698222,0.60352708881368,1547.3207951990908,204995.46499783578,0.044,121.07718677944527,384.3739663816582,-4.263256414560601e-14,1.1613362229752864,0.9134530286290621,1.888300741121305,0.01,3.7735849056603707,36120.29709043606,0.21923484331377818,1.2153342618338703,423632.8899854778,-0.005532310575300115,14650.0,1.5974408433660596
524901.0471421571,526903.7636123189,110.00170776118259,379153.4037649293,0.3435050875545075,628648.7960658674,-0.4032992281312741,0.1936767156009334,0.3441695416754806,26184.835085379007,144.5493291569258,270.2560555467003,84.87081254577501,0.6065375416669881,1536.6522578602976,207450.75361124764,0.0388,120.56028065505419,384.573574474179,-4.263256414560601e-14,1.161926346052385,0.9130124885993085,1.8913926730456847,0.01,-17.79661016949152,35597.025087978865,0.21938616063921546,1.2362404705313526,423998.92968104186,-0.00042962368798846727,17200.0,1.5870985663023638
524952.9903556813,525142.0284457146,109.6339102802521,377375.7298433898,0.34465747102387734,624719.4293368662,-1.5613490296613672,0.19332015190398139,0.34415530004705797,19121.820295163914,145.00779793408486,270.87623147658985,86.05853618924681,0.6075696596019977,1565.435422539239,204198.44192466745,0.0464,121.79242192708782,383.91119414136,-2.842170943040401e-14,1.1625222048902784,0.912652576707478,1.8943145684476568,0.01,-4.9180327868852585,38241.284639278405,0.2193861606392155,1.2345352403331593,427237.2730526378,0.0017632293214018757,12050.0,1.603376481666675
524799.3945129932,524599.1665804837,109.52057699934245,377003.13442620845,0.3450141269423481,621047.8898195855,-2.4162941487354908,0.19508567784256434,0.34486642071227736,14672.361558642413,143.84499496894546,269.73465391487025,84.79842657850256,0.6080400462880251,1365.57830131539,203421.4973694817,0.0484,120.85870643606958,383.1522367255568,-4.263256414560601e-14,1.1630475898668744,0.912322174283032,1.8969758573517108,0.01,10.000000000000004,41956.7981790999,0.2226498288820521,1.231192827377532,429891.5164603081,0.0019590691182554995,9250.0,1.600005693048021
521916.9616404783,524375.2254190095,109.47382479922283,376838.7194844699,0.34516146964766137,611688.4371010099,-1.2591865398657143,0.1952335245037104,0.34522801929591335,11797.584708225026,142.2221308805378,266.4119728308979,84.17437850785325,0.6118794621883279,1203.9211134224443,193034.33183945384,0.0552,118.85886219233527,377.7953291390805,-4.263256414560601e-14,1.1632373213376148,0.9122154095496857,1.899148467171835,0.0,42.268041237113394,44980.87900731584,0.22058628432367933,1.218227612247168,431550.02341887774,-0.004870606244937267,7500.0,1.5926389411178772
524660.3267197902,527216.0618492928,110.06690626946883,380086.2031329237,0.3433016111413296,623355.9304550287,0.990508458597514,0.19905167349583588,0.34691056775595214,12323.295731948214,144.03967859300656,272.39501278500944,83.75662279257713,0.6034768518234715,1078.7567789663794,192502.82297316595,0.0512,117.86397490771128,379.9384711245649,-2.842170943040401e-14,1.1652604394852424,0.911171825479873,1.9102348507798925,0.01,10.34482758620691,49971.11064637938,0.22058628432367938,1.2197589552526968,435065.7111707485,0.00848747129003198,7950.0,1.5908680708899228
516829.8031221205,527854.084787933,110.20010632930531,380990.20563296333,0.3428866587726872,607794.4586585055,-0.3558922556200694,0.1978058472611481,0.347438046968823,13643.29317495444,141.6736815522421,267.14604919934254,83.4365772978483,0.6174861982505814,1120.469618171272,191845.27361053968,0.0536,117.73629644589909,378.83491714376487,-4.263256414560601e-14,1.1639827983321345,0.911805641194857,1.9029825569443204,0.0,10.74380165289257,57279.58825489792,0.22439610231229193,1.209222166827485,434888.7303964772,0.01183494099592576,9450.0,1.5890786082584183
520964.269187726,527009.7910148537,110.02384310382723,380344.2332274972,0.3434359788722554,623962.7893928179,3.3640420551004797,0.19985406010148504,0.3485934553788772,16122.540062754408,142.67032866551472,272.10594281820204,84.19347402030903,0.5992185033044762,1115.4168730498063,196925.3219485151,0.056,117.78768772900813,380.57467528137863,-7.105427357601002e-14,1.1662297750203847,0.910532858125815,1.9142571767878531,0.0,1.4492753623188444,57274.77989389019,0.22318904529270653,1.2022294844974941,433312.48388781934,0.011074957771503288,10600.0,1.5807614349712291
518504.392804472,524118.85921578505,109.4203032225812,377274.6047264306,0.34533030107571827,617634.095008791,0.6708311093033775,0.1998532780973091,0.3487642105625001,12212.595074878653,142.34647786862683,270.67142617750983,83.44642210913833,0.6019902352043622,1279.5301178359791,200409.97790662304,0.0584,118.93366222280252,383.6531543138152,-5.684341886080802e-14,1.1666824471105945,0.9102920658023608,1.9157581222900033,0.005,14.062499999999995,57578.6283182783,0.22318904529270628,1.200509297464528,432180.80987304135,-0.005609059080862779,8350.0,1.5867641791941172
518892.458267834,525905.7506014202,109.79335256778997,379389.92738094716,0.34415695824863324,615362.304608132,2.3261890649673678,0.1982870749121809,0.3488133299848475,14295.342301583332,141.20377403364444,267.5525151064052,83.673914679165,0.6036700871289912,1118.0104481621647,201615.8529473583,0.0576,119.3340665927098,382.48386703270967,-8.526512829121202e-14,1.166134618563927,0.9106100101162906,1.9129707332203776,0.01,7.462686567164173,57264.94678396277,0.2225359383243773,1.196446965765496,433791.65103064425,-0.0025815426100926227,9400.0,1.5753015582602825
514597.9545848756,524750.8300700573,109.55223978866044,378163.633238444,0.3449144109563109,608893.4321951257,-1.379847678289387,0.19581745261690736,0.34742418776978745,15288.369645456616,141.3212919509149,264.7351423862846,84.41709717255983,0.6079449905063753,1199.5424143154787,196098.01708622603,0.0592,119.09143310562214,379.6392406427226,-5.684341886080802e-14,1.165750942262578,0.9107970326566297,1.9106026502047724,0.0,5.714285714285717,55660.008116505174,0.2230693255618095,1.1896091733687963,431789.4314090722,-0.004669957601983165,10050.0,1.5835303679718191
518786.87045419344,523955.13741351117,109.38612301911408,377343.22188865684,0.3454382074502048,617443.8808755996,0.9770938265771828,0.19976879003890136,0.3481415651066388,11407.989175550081,141.49061499291315,268.9127092739933,83.57488354406337,0.5968583332321112,1242.5248315350268,193950.89052999666,0.0612,118.95952463067323,379.37524621401093,-8.526512829121202e-14,1.1680800113957928,0.9095683277750796,1.9221091957091543,0.01,4.7945205479452,52127.61369358518,0.22306932556180953,1.1885265543807906,432955.6376934976,0.0010778538295495846,8050.0,1.5858526324560682
512212.209783577,526568.6080465899,109.93173732798031,380377.6396508345,0.34372372505053517,604172.9738793073,-1.1147186245615506,0.1980632588769608,0.3483025917762985,15562.547913876833,138.65281031131133,263.27870725617385,82.88867184947674,0.6105571958270165,985.8303536081908,190879.48951932543,0.06,118.70571931948274,377.6631557484527,-5.684341886080802e-14,1.167046983232556,0.9100316618969216,1.914950213701588,0.0,4.166666666666666,55136.75952659519,0.22432541145629398,1.1879337039704339,434150.856023639,0.0035181280815394103,10600.0,1.5800490730586851
517472.31803116616,524536.9120237388,109.5075801144637,378338.4070704882,0.3450550748738497,618031.2796149431,1.395027544619408,0.19943289230861824,0.34900290594901173,14155.112723808437,140.94845357476493,267.60461344140117,83.83585725360423,0.5937769041763782,1257.1861726204295,191240.8724015224,0.0608,118.11022579353545,378.0366416722086,-4.263256414560601e-14,1.1693963222575012,0.9086714896724127,1.92661549371609,0.015,2.7027027027026977,53612.4470308195,0.2241317687191524,1.1908493210553657,432970.82133922086,0.001768492974148398,9650.0,1.568851914571858
510551.1006148517,524297.4699352478,109.45759178554508,378282.5782984175,0.3452126585215113,600697.0868390503,-2.731101244787604,0.19622790790705363,0.3488893913917741,16881.541453676204,138.04854664996924,258.8910722788778,83.66728343227561,0.6088189789982935,1155.5751328875565,180118.64338216657,0.0624,117.2123764482512,369.57017848214895,-5.684341886080802e-14,1.1676692887207942,0.9094572216304043,1.9154554227514016,0.0,1.9607843137254897,55051.22576178795,0.2241317687191523,1.1887565562015976,431487.7071843377,0.004154299478850285,11350.0,1.5644772552170716
513391.9808320593,524842.5037623147,109.57137850696444,379067.272218572,0.34485416511620004,614151.0313528837,2.638485098784807,0.2002631539517685,0.3498144111698632,14195.798309185275,139.29040059021617,266.75701369583277,83.7754793177056,0.5964626969383647,1264.4473305390306,184017.27987705916,0.06,118.26594850699428,371.66342808518255,-2.842170943040401e-14,1.1700265958364582,0.9081177416413165,1.9270033640895239,0.0,0.0,53338.36358870194,0.22489891711912155,1.1765106478256047,434633.442582899,-0.0016130681504564377,9400.0,1.562003974286532
516559.26579213166,526536.3618845356,109.92500529617551,381113.3568722901,0.34374477539338355,616985.3158229808,1.2818807548919147,0.2032731979363653,0.3527632292102934,14886.186591935184,138.6844248518122,267.91351786158305,82.14843112166328,0.5946447990607693,1193.489956378823,191623.3653837678,0.0596,116.19466132665778,373.5056658055593,-7.105427357601002e-14,1.1705726886456338,0.9077735430522241,1.928893500433478,0.005,-1.9736842105263153,49557.33597425772,0.22329601671115007,1.1737873586616576,436267.4803404683,0.00914249580262314,10400.0,1.5619355080950277
512069.16423753987,527983.1553727381,110.22705239750753,382898.8281644141,0.34280283681526436,614609.2364144803,3.5953552673280704,0.19904819110501093,0.35203727104149773,18474.146091349423,140.67202598184937,266.55139170100546,83.75567862833054,0.5989102400990752,1223.464851827258,191275.36874690108,0.0536,116.595303680868,376.35609801285693,-5.684341886080802e-14,1.1703878715746174,0.9078656753790401,1.926527679137012,0.0,-14.102564102564097,50526.85645658497,0.22329601671115026,1.1740759659416633,436989.1647121728,0.014003905781342257,12050.0,1.5586227537442172
520625.2646502227,526626.3980408811,109.94380214607911,381512.09799883625,0.3436860061056012,621591.995985196,1.407256634779296,0.19846770963651583,0.3521711614488984,13229.912575023664,141.83671497088582,268.51480679319036,84.41639945743903,0.5927885769034044,1368.129200849056,190961.02327618792,0.0504,116.1336152629004,377.4494375849449,-4.263256414560601e-14,1.1719633443028836,0.9069663173904593,1.9335657289194876,0.015,-15.999999999999996,46234.70326767349,0.22093743156989676,1.174240502456067,438889.4778409909,0.008121089342090803,8750.0,1.5529325121830175
517523.3228130886,527577.2826342001,110.14231833892573,382576.9526920261,0.3430665599336331,608619.5895015887,-0.8259216234171021,0.19580307125772345,0.35181931311692133,11867.232811724418,140.1736710776981,263.1866526565245,84.36825678415389,0.6045423450399922,1154.697909376005,184941.1625049324,0.0512,114.4480951295146,373.30595091570063,-7.105427357601002e-14,1.1704374410309297,0.9077792933877995,1.925025703637098,0.005,-14.09395973154362,43896.54663150291,0.2200369049578744,1.1675146894816104,440920.75411149947,0.005044633581369389,8000.0,1.553241287025593
515124.44489284966,529957.9142766485,110.63932284772693,385197.94039846805,0.3417548159727841,612929.5561382592,-0.07147673170977868,0.19738279907308887,0.35092483847417894,12920.760025598343,141.8127528582873,267.3587228355882,84.41379812917334,0.6008357138508224,1061.9479561555963,184392.9759750878,0.0488,116.0790022684753,375.10221851215846,-4.263256414560601e-14,1.1730570018720419,0.9062338671010721,1.9369943301110033,0.0,-8.955223880597012,47424.437038311255,0.22003690495787434,1.171704801962365,443131.56585717143,0.006886706969047556,9000.0,1.5550702166721062
513320.52643703937,531690.0997194164,111.00095123230555,387396.3723774585,0.3406414179284416,608748.1655009498,-0.9833011113810153,0.1974831260867072,0.3503321978350051,13402.532850881944,140.5160244974753,265.3022365497759,83.21171804529286,0.6055334870890537,1159.5576351066923,186461.76531648557,0.0452,115.56801352231238,375.41990667789867,-8.526512829121202e-14,1.1747663891897941,0.905199884435634,1.9448103116132083,0.0,-10.317460317460325,51044.83959520326,0.2199175864812549,1.1613974408989192,445570.8990300734,0.016601353448370926,9500.0,1.5586217003930594
514478.33316136216,533760.0428014237,111.43309328501782,389880.7389148561,0.3393203967017768,618155.2004772334,2.3716364214129153,0.19624026240698333,0.3492634629417759,20907.230588027218,141.98832789321375,266.6512968601623,83.84793986374825,0.6009081958633329,1170.971290271175,190986.1329444476,0.0392,116.44677506437185,376.94512486835237,-5.684341886080802e-14,1.17545160358251,0.9047070552955693,1.947415059973361,0.0,-23.437500000000007,51032.06278389926,0.22117947189186984,1.158335344879416,444132.3401182385,0.020742159771981315,14100.0,1.5505009893532262
516129.88602598006,531064.8948762649,110.87042720648397,387024.942597277,0.3410424436153616,619678.2110555113,2.2842975556109275,0.19481501014950384,0.3475631310793346,16709.231291571803,143.0457685143685,267.4165733120624,84.59295555642373,0.5962033469893752,1451.947820472224,191949.0837793981,0.042,118.01148702306403,380.46718017992094,-5.684341886080802e-14,1.1759237701911314,0.9043891529298095,1.9498478111911126,0.01,-13.934426229508198,49302.08969954277,0.22117947189186982,1.1581502484736095,443915.70396507235,0.00648956704081973,11150.0,1.5507716990636542
514012.7324504857,530669.1987826724,110.78781772624191,386778.3979191018,0.3412967435879197,605250.1829284171,-0.5694736152447215,0.19241659780338596,0.3462735189108937,13034.577404311704,141.3738471028128,262.3559673428107,84.80907396626893,0.6099914397081873,1296.6714351204625,183973.91226940905,0.0436,117.9104237825602,378.77324165616744,-5.684341886080802e-14,1.1744424234635162,0.9051878792921377,1.941580198616684,0.0,-3.5398230088495515,52933.713767998845,0.2194779355196269,1.161337340368078,446201.402041716,-4.2843847846455115e-5,8850.0,1.5493468152973608
514141.78522709664,532698.0612627306,111.21138338098109,389169.1439042833,0.3399968624582791,613941.0150282717,-0.16974572993402856,0.19487607287688283,0.34540316731738424,14537.387354111745,143.60628155295365,267.5809183242675,84.45217666844344,0.6033175323502253,1155.2403282071655,187793.6450375762,0.04,119.20116228408708,379.4158067573798,-7.105427357601002e-14,1.1768381749239019,0.9037856340894369,1.9532578464278998,0.005,2.0408163265306176,54759.29636206744,0.21896546071198805,1.1523946986654339,447952.0659061273,-0.00028429728918224844,10150.0,1.5500656831777384
515250.19455488486,532740.2779051668,111.22019695014615,389368.59570389416,0.33996991963723255,611725.802130698,-0.7085861997251468,0.19521254393096263,0.34556361641788974,15196.330048615982,141.39622148877308,265.36705158319273,83.43743551200737,0.6030594604214926,1219.2707103493112,187152.08845201248,0.0424,119.11490335458569,379.86417606862165,-5.684341886080802e-14,1.176464152104152,0.903941640040799,1.9505367525836241,0.0,0.9523809523809466,55182.95323207825,0.2189654607119882,1.151446551088025,448100.26982276293,0.007767154999581935,10500.0,1.5491311647086856
516382.41036449024,531113.3278938413,110.8805385683936,387845.4495118373,0.34101134344558914,615233.9376125297,2.7979613762591558,0.193122473214302,0.3447466899682998,16482.707354466456,142.2140625142893,264.7910758164054,84.55433970681429,0.5991898309073475,1208.8718313124057,186447.0910182882,0.042,119.61919021884,379.3635739175024,-4.263256414560601e-14,1.1784275015460668,0.9027292887522427,1.958841139957624,0.0,-3.6697247706421954,51817.87873402585,0.21961436232115997,1.1483631361997406,446245.9404201292,0.0047127387560859475,10950.0,1.5442614648495112
514664.9842536573,532426.8797317066,111.15476880810078,389663.0356404624,0.34017003341041285,619653.5322790331,0.32611483818714887,0.19490684439602876,0.34374366022472547,16545.875784374995,143.5113929620838,268.69587374516624,84.61006069006294,0.5949456770176597,1294.9142235879979,194435.4322160062,0.0412,121.89568305931971,382.7433385883584,-5.684341886080802e-14,1.1793565859763369,0.9020548927844115,1.9618781560567842,0.0,2.999999999999999,56534.69756336432,0.21958990720048466,1.1593365800062978,448628.1143907639,0.0037678251487962976,11200.0,1.550836902724088
516484.5872375078,529689.8793878142,110.5833651993905,386949.84543875104,0.3419277515293663,618786.1185008782,0.5229995536156389,0.1952223288886364,0.3438630937380736,15171.286181273734,142.38777383274706,266.7586625961238,84.03806743776114,0.59161204475433,1264.068820612801,194352.5890140885,0.0456,121.57453353506048,382.25907531923866,-5.684341886080802e-14,1.1801957941991974,0.9014277934493868,1.9647319453154766,0.01,7.547169811320758,57965.78085157749,0.21958990720048457,1.1586762560873,447151.1203472876,-0.0033779951243247492,9900.0,1.5360810867948937
511017.72919850174,528935.9302120241,110.42596321703711,386287.8662062807,0.34241513786808975,604065.2710858136,-2.311146273358627,0.1916199963520196,0.34227990213769965,12219.228369919365,141.54249547844847,261.9795778619984,84.7817525007839,0.6051633618690571,1240.9896496056767,190054.41038692728,0.0456,122.75590010812166,381.9962240053011,-5.684341886080802e-14,1.1788154115882574,0.902137253590205,1.9570602733823799,0.0,8.571428571428568,63404.678585765556,0.21923336718028044,1.1541913440627007,448185.54131089564,-0.0014444553217745554,8350.0,1.5378914553902483
515466.6682241915,531796.485910088,111.02316147915568,389802.5960025465,0.34057327241827273,615570.4016576976,0.31594929143209394,0.1934016340695726,0.3419695058935792,14319.121202316725,142.54995075237002,265.83025063211824,84.3043992101795,0.5945835536132766,1121.8224773811125,194893.57004176293,0.0448,121.47048642441786,379.012522744977,-5.684341886080802e-14,1.1816935106583533,0.9004772063403681,1.969824593221565,0.005,8.737864077669899,65540.75963282814,0.2180051206395196,1.1480699555310814,451080.9922875938,0.0028334019953435603,10050.0,1.5337524097770063
511461.9803734225,529741.2280222081,110.59408525467309,387763.1473008795,0.34189460794496374,609187.3392652494,-0.5374902874798758,0.1930005105397334,0.34167437754102525,17933.437987288624,140.82250385844793,261.74468445859867,83.71833628290493,0.598713429356616,1208.3724057859754,191114.61302166976,0.0476,120.83521255379372,376.4449493614232,-9.947598300641403e-14,1.1818831494651847,0.900315795794379,1.9682020675216592,0.0,4.385964912280706,66843.48675616684,0.21800512063951974,1.1468668515527087,447252.03065768705,0.0044872667828514574,11850.0,1.5337957060694978
